model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0401,0.0,0.38,0.0,0.3399,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0498,0.0,0.3,0.0,0.3498,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0161,0.0,0.42,0.0,0.4039,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0178,0.0,0.46,0.0,0.4778,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0187,0.0,0.4,0.0,0.4187,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0245,0.0,0.34,0.0,0.3645,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0433,0.0,0.4,0.0,0.4433,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0265,0.0,0.46,0.0,0.4335,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0865,0.0,0.52,0.0,0.4335,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0326,0.0,0.46,0.0,0.4926,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0092,0.0,0.38,0.0,0.3892,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0543,0.0,0.34,0.0,0.2857,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0401,0.0,0.38,0.0,0.3399,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0697,0.0,0.38,0.0,0.3103,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0641,0.0,0.34,0.0,0.2759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0465,0.0,0.48,0.0,0.4335,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0308,0.0,0.42,0.0,0.3892,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0635,0.0,0.3,0.0,0.2365,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.03,0.0,0.3,0.0,0.33,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0998,0.0,0.42,0.0,0.3202,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0102,0.0,0.36,0.0,0.3498,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.019,0.0,0.38,0.0,0.399,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.139,0.0,0.26,0.0,0.399,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0184,0.0,0.42,0.0,0.4384,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0407,0.0,0.42,0.0,0.3793,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0036,0.0,0.42,0.0,0.4236,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0268,0.0,0.48,0.0,0.4532,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0057,0.0,0.28,0.0,0.2857,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0604,0.0,0.42,0.0,0.3596,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0448,0.0,0.3,0.0,0.3448,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0662,0.0,0.48,0.0,0.4138,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0338,0.0,0.38,0.0,0.4138,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.012,0.0,0.52,0.0,0.532,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0089,0.0,0.4,0.0,0.4089,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0289,0.0,0.38,0.0,0.4089,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0164,0.0,0.44,0.0,0.4236,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0137,0.0,0.26,0.0,0.2463,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0245,0.0,0.34,0.0,0.3645,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0556,0.0,0.24,0.0,0.2956,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0095,0.0,0.36,0.0,0.3695,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0474,0.0,0.54,0.0,0.4926,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0535,0.0,0.38,0.0,0.4335,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0311,0.0,0.44,0.0,0.4089,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0057,0.0,0.72,0.0,0.7143,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0306,0.0,0.26,0.0,0.2906,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0192,0.0,0.3,0.0,0.2808,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.035,0.0,0.3,0.0,0.335,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0329,0.0,0.56,0.0,0.5271,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0758,0.0,0.46,0.0,0.3842,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0841,0.0,0.36,0.0,0.2759,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0338,0.0,0.38,0.0,0.4138,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0193,0.0,0.36,0.0,0.3793,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0706,0.0,0.22,0.0,0.2906,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0205,0.0,0.28,0.0,0.3005,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.065,0.0,0.4,0.0,0.335,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0222,0.0,0.5,0.0,0.5222,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0329,0.0,0.44,0.0,0.4729,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0663,0.0,0.18,0.0,0.2463,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0331,0.0,0.24,0.0,0.2069,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0092,0.0,0.38,0.0,0.3892,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0111,0.0,0.42,0.0,0.4089,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0162,0.0,0.24,0.0,0.2562,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0448,0.0,0.3,0.0,0.3448,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0245,0.0,0.34,0.0,0.3645,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0535,0.0,0.38,0.0,0.4335,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0033,0.0,0.22,0.0,0.2167,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0111,0.0,0.42,0.0,0.4089,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0622,0.0,0.54,0.0,0.4778,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0036,0.0,0.42,0.0,0.4236,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0108,0.0,0.4,0.0,0.3892,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0361,0.0,0.44,0.0,0.4039,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0656,0.0,0.44,0.0,0.3744,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1196,0.0,0.24,0.0,0.3596,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0292,0.0,0.36,0.0,0.3892,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0147,0.0,0.34,0.0,0.3547,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0254,0.0,0.28,0.0,0.3054,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0653,0.0,0.42,0.0,0.3547,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0384,0.0,0.4,0.0,0.4384,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0902,0.0,0.44,0.0,0.3498,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0465,0.0,0.48,0.0,0.4335,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0245,0.0,0.34,0.0,0.3645,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0729,0.0,0.4,0.0,0.4729,0.0
