model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.12,0.0,0.3,0.0,0.42,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.03,0.0,0.3,0.0,0.33,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.28,0.0,0.1,0.0,0.38,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.12,0.0,0.4,0.0,0.28,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.07,0.0,0.2,0.0,0.27,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.01,0.0,0.4,0.0,0.41,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1,0.0,0.2,0.0,0.3,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.01,0.0,0.4,0.0,0.41,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.25,0.0,0.0,0.0,0.25,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.05,0.0,0.4,0.0,0.35,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.17,0.0,0.2,0.0,0.37,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.05,0.0,0.3,0.0,0.35,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.22,0.0,0.1,0.0,0.32,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.17,0.0,0.1,0.0,0.27,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.04,0.0,0.3,0.0,0.34,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1,0.0,0.3,0.0,0.2,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.05,0.0,0.2,0.0,0.25,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.22,0.0,0.1,0.0,0.32,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.01,0.0,0.4,0.0,0.41,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.2,0.0,0.1,0.0,0.3,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.06,0.0,0.3,0.0,0.24,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.18,0.0,0.2,0.0,0.38,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.06,0.0,0.4,0.0,0.34,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.14,0.0,0.5,0.0,0.36,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.25,0.0,0.1,0.0,0.35,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.13,0.0,0.2,0.0,0.33,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.04,0.0,0.3,0.0,0.34,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.27,0.0,0.2,0.0,0.47,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.29,0.0,0.1,0.0,0.39,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.19,0.0,0.1,0.0,0.29,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.2,0.0,0.1,0.0,0.3,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.03,0.0,0.3,0.0,0.33,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.22,0.0,0.2,0.0,0.42,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.01,0.0,0.5,0.0,0.49,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.08,0.0,0.4,0.0,0.48,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.27,0.0,0.7,0.0,0.43,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.07,0.0,0.5,0.0,0.43,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.01,0.0,0.4,0.0,0.39,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.18,0.0,0.2,0.0,0.38,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.04,0.0,0.2,0.0,0.24,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.02,0.0,0.3,0.0,0.32,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.19,0.0,0.1,0.0,0.29,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.07,0.0,0.5,0.0,0.43,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.12,0.0,0.5,0.0,0.62,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.16,0.0,0.1,0.0,0.26,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.13,0.0,0.2,0.0,0.33,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.01,0.0,0.3,0.0,0.29,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.03,0.0,0.4,0.0,0.37,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.09,0.0,0.4,0.0,0.31,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.15,0.0,0.2,0.0,0.35,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.06,0.0,0.2,0.0,0.26,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.07,0.0,0.3,0.0,0.23,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.07,0.0,0.3,0.0,0.37,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.09,0.0,0.2,0.0,0.29,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.17,0.0,0.1,0.0,0.27,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.17,0.0,0.1,0.0,0.27,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.15,0.0,0.1,0.0,0.25,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.12,0.0,0.2,0.0,0.32,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.05,0.0,0.3,0.0,0.35,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.15,0.0,0.0,0.0,0.15,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.17,0.0,0.2,0.0,0.37,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.35,0.0,0.0,0.0,0.35,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.11,0.0,0.3,0.0,0.41,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.29,0.0,0.0,0.0,0.29,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.05,0.0,0.3,0.0,0.35,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.05,0.0,0.4,0.0,0.45,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.18,0.0,0.2,0.0,0.38,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.03,0.0,0.5,0.0,0.53,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.01,0.0,0.3,0.0,0.31,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.08,0.0,0.4,0.0,0.48,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.16,0.0,0.2,0.0,0.36,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.32,0.0,0.1,0.0,0.42,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.25,0.0,0.1,0.0,0.35,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.14,0.0,0.2,0.0,0.34,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.25,0.0,0.1,0.0,0.35,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0,0.0,0.4,0.0,0.4,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.13,0.0,0.3,0.0,0.43,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.08,0.0,0.2,0.0,0.28,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.15,0.0,0.1,0.0,0.25,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.35,0.0,0.0,0.0,0.35,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.14,0.0,0.3,0.0,0.44,0.0
