model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0127,0.0,0.365,0.0,0.3523,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0496,0.0,0.755,0.0,0.7054,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0459,0.0,0.615,0.0,0.5691,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0103,0.0,0.605,0.0,0.5947,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0056,0.0,0.525,0.0,0.5306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0225,0.0,0.345,0.0,0.3675,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0243,0.0,0.52,0.0,0.4957,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0268,0.0,0.44,0.0,0.4668,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0246,0.0,0.36,0.0,0.3846,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0196,0.0,0.555,0.0,0.5354,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0096,0.0,0.53,0.0,0.5204,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0233,0.0,0.345,0.0,0.3683,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.011,0.0,0.49,0.0,0.479,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0061,0.0,0.385,0.0,0.3911,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0303,0.0,0.61,0.0,0.5797,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.039,0.0,0.53,0.0,0.491,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0112,0.0,0.31,0.0,0.2988,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0369,0.0,0.6,0.0,0.5631,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0503,0.0,0.615,0.0,0.5647,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0009,0.0,0.54,0.0,0.5409,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0486,0.0,0.565,0.0,0.5164,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.026,0.0,0.58,0.0,0.554,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0253,0.0,0.565,0.0,0.5397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0064,0.0,0.44,0.0,0.4464,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0022,0.0,0.35,0.0,0.3522,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0165,0.0,0.55,0.0,0.5335,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0273,0.0,0.48,0.0,0.4527,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0326,0.0,0.67,0.0,0.6374,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0345,0.0,0.71,0.0,0.6755,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0467,0.0,0.63,0.0,0.5833,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0356,0.0,0.6,0.0,0.5644,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0677,0.0,0.37,0.0,0.3023,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0109,0.0,0.47,0.0,0.4591,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0034,0.0,0.375,0.0,0.3784,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0237,0.0,0.595,0.0,0.5713,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0317,0.0,0.61,0.0,0.5783,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0592,0.0,0.845,0.0,0.7858,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0296,0.0,0.34,0.0,0.3104,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0237,0.0,0.495,0.0,0.4713,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0116,0.0,0.695,0.0,0.6834,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0231,0.0,0.525,0.0,0.5019,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0189,0.0,0.475,0.0,0.4561,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0142,0.0,0.52,0.0,0.5058,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0011,0.0,0.31,0.0,0.3089,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0209,0.0,0.33,0.0,0.3091,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0258,0.0,0.575,0.0,0.5492,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.014,0.0,0.5,0.0,0.486,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0091,0.0,0.55,0.0,0.5409,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0404,0.0,0.75,0.0,0.7096,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0136,0.0,0.555,0.0,0.5414,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0038,0.0,0.325,0.0,0.3288,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0095,0.0,0.285,0.0,0.2755,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0278,0.0,0.56,0.0,0.5322,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0095,0.0,0.565,0.0,0.5555,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0134,0.0,0.395,0.0,0.3816,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0108,0.0,0.48,0.0,0.4908,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0109,0.0,0.47,0.0,0.4591,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0042,0.0,0.54,0.0,0.5358,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0507,0.0,0.39,0.0,0.3393,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.004,0.0,0.535,0.0,0.539,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0285,0.0,0.66,0.0,0.6315,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0027,0.0,0.515,0.0,0.5123,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0219,0.0,0.64,0.0,0.6181,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0259,0.0,0.67,0.0,0.6441,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0235,0.0,0.51,0.0,0.4865,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0065,0.0,0.33,0.0,0.3365,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0035,0.0,0.485,0.0,0.4885,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0024,0.0,0.455,0.0,0.4574,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0472,0.0,0.505,0.0,0.4578,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0178,0.0,0.59,0.0,0.5722,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0043,0.0,0.505,0.0,0.5007,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0398,0.0,0.585,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0156,0.0,0.565,0.0,0.5494,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0233,0.0,0.515,0.0,0.4917,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0313,0.0,0.62,0.0,0.5887,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0016,0.0,0.355,0.0,0.3534,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0104,0.0,0.47,0.0,0.4596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.005,0.0,0.565,0.0,0.56,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0199,0.0,0.535,0.0,0.5151,0.0
