model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.12974036480668777,0.0,0.06554979268826078,0.03346456912998555,0.11888614381082005,0.005400462058061378,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.465663610083876,0.03387932793397405,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.19479227417043815,0.0,0.08046230334283173,0.024486709197875423,0.17591181569713163,0.0034561296389011395,0.473,0.0,0.46799999999999997,0.041182520563948,0.39253769665716826,0.024486709197875423,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.03579494659447119,0.0,0.020626273369769778,0.016600344962112386,0.03184362896607492,0.002690862045598387,0.372,0.0,0.372,0.03815756805667784,0.3579401552855022,0.02243513700849214,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.10385293455634304,0.0,0.031502517523423125,0.014234511240994993,0.09158671761222177,0.001999758285449338,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.42049748247657687,0.014234511240994993,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.07692659003444002,0.0,0.02877440322214353,0.020378007482185736,0.06896468576790664,0.002811623812764271,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3032255967778565,0.020378007482185736,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.014474511725561634,0.0,0.02385553722151758,0.020326461058471662,0.014651327147736431,0.0037322875154679825,0.344,0.0,0.33,0.047328638264796934,0.3297124210131557,0.027894744343396668,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.34605242601069897,0.0,0.1320663369520672,0.018325062098997803,0.31049599620207446,0.003099814470194391,0.89,0.0,0.899,0.030479501308256336,0.7579336630479327,0.0183250620989978,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.0314576278827875,0.0,0.025488266437546925,0.014214442867597219,0.027661526584986357,0.0042532326967570115,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3515790308192392,0.027621503429804874,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.03760162826284602,0.0,0.02504948249163968,0.019825551292848256,0.033238180367149296,0.0038571971687047153,0.339,0.0,0.341,0.04887739763939976,0.3254413667640893,0.028925637796570317,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.33381873204425233,0.0,0.13207538729269483,0.03256353526307934,0.30039758606975997,0.0054154895828288155,0.745,0.0,0.746,0.054074023338383057,0.6129246127073052,0.03256353526307934,BBQ
