model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.04286736629794319,0.0,0.039791426856289766,0.023240508538599783,0.040658990713540365,0.005079003486115057,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.5005025595688928,0.03454540512923904,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.10850085855337306,1.3877787807814457e-17,0.04460286517242075,0.02499543194314766,0.09827805065416041,0.003308421053528172,0.473,0.0,0.46799999999999997,0.041182520563948,0.42839713482757924,0.02499543194314766,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.007597792567473338,0.0,0.020745221702271926,0.010138161920122561,0.007527969514277588,0.002546504402733037,0.372,0.0,0.372,0.03815756805667784,0.3751961341345069,0.022867690683347913,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.05972170862326143,0.0,0.017039579558082864,0.00985574578953465,0.05180896301191801,0.00261195374088405,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4392104916343159,0.014963671753559097,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.07763451852826053,0.0,0.028026835905334984,0.020787551806775828,0.07007862091835751,0.002364893598531798,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.30397316409466507,0.02078755180677583,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.02820804590168008,0.0,0.022106094144275036,0.01821531094372114,0.023357359824706037,0.003532187197638422,0.344,0.0,0.33,0.047328638264796934,0.34586073544590584,0.028583467506451136,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.22918489132486472,2.7755575615628914e-17,0.08197370622176617,0.01901148676363284,0.205273637531158,0.00386632767596849,0.89,0.0,0.899,0.030479501308256336,0.8080262937782339,0.01901148676363284,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.002347088777221673,0.0,0.022140366474400024,0.01811991063147015,0.004103805140567085,0.002744706177070245,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.36492954603144595,0.028338765973484958,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.024705552582869605,0.0,0.02394273986387565,0.019021848810763964,0.021640200446491682,0.0034621994662217496,0.339,0.0,0.341,0.04887739763939976,0.3309631299714596,0.029504139447086613,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.26219842886814604,0.0,0.09955069486619045,0.03338545954824268,0.23583066283727233,0.005529351437434353,0.745,0.0,0.746,0.054074023338383057,0.6454493051338096,0.03338545954824269,BBQ
