model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0557,0.0,0.4164,0.0,0.4721,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0357,0.0,0.4874,0.0,0.5231,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0239,0.0,0.4856,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0447,0.0,0.3135,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0498,0.0,0.4477,0.0,0.4975,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.042,0.0,0.4566,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0543,0.0,0.502,0.0,0.5563,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0529,0.0,0.3777,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0155,0.0,0.4868,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0128,0.0,0.4467,0.0,0.4339,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0232,0.0,0.4539,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0056,0.0,0.4105,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0184,0.0,0.3423,0.0,0.3607,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0103,0.0,0.4451,0.0,0.4348,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0118,0.0,0.4004,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0009,0.0,0.5517,0.0,0.5526,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0321,0.0,0.3568,0.0,0.3889,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0034,0.0,0.5142,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.063,0.0,0.4237,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.023,0.0,0.4821,0.0,0.5051,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0143,0.0,0.4833,0.0,0.4976,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0289,0.0,0.3575,0.0,0.3864,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0267,0.0,0.3867,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0351,0.0,0.3082,0.0,0.3433,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0012,0.0,0.5068,0.0,0.5056,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0309,0.0,0.5138,0.0,0.5446,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0468,0.0,0.3421,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0167,0.0,0.4176,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0106,0.0,0.5863,0.0,0.597,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0519,0.0,0.5125,0.0,0.5645,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0354,0.0,0.3872,0.0,0.4227,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.002,0.0,0.4818,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0367,0.0,0.345,0.0,0.3817,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0431,0.0,0.3088,0.0,0.3518,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0321,0.0,0.3554,0.0,0.3875,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0671,0.0,0.3887,0.0,0.4558,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0583,0.0,0.4894,0.0,0.5477,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0173,0.0,0.4788,0.0,0.4961,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0136,0.0,0.3433,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0282,0.0,0.45,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0315,0.0,0.4242,0.0,0.4556,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.013,0.0,0.3912,0.0,0.3782,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0234,0.0,0.3542,0.0,0.3775,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0456,0.0,0.4794,0.0,0.525,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0376,0.0,0.4824,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0496,0.0,0.481,0.0,0.5306,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0334,0.0,0.453,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0277,0.0,0.4677,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0274,0.0,0.3192,0.0,0.3466,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0567,0.0,0.2877,0.0,0.3444,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0206,0.0,0.4536,0.0,0.4742,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0311,0.0,0.3883,0.0,0.4194,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0165,0.0,0.4204,0.0,0.437,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0105,0.0,0.5708,0.0,0.5813,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0533,0.0,0.3658,0.0,0.4191,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0157,0.0,0.3785,0.0,0.3628,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0255,0.0,0.3099,0.0,0.3355,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0351,0.0,0.4704,0.0,0.5055,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0279,0.0,0.4929,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0385,0.0,0.3463,0.0,0.3848,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0217,0.0,0.4032,0.0,0.4248,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0321,0.0,0.3554,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0175,0.0,0.4634,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0466,0.0,0.3962,0.0,0.4428,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0435,0.0,0.4023,0.0,0.4458,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.015,0.0,0.5173,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0456,0.0,0.4895,0.0,0.5351,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0185,0.0,0.4421,0.0,0.4606,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0161,0.0,0.4547,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0114,0.0,0.5144,0.0,0.5257,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0438,0.0,0.4239,0.0,0.4677,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0588,0.0,0.4149,0.0,0.4737,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0539,0.0,0.4358,0.0,0.4897,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0473,0.0,0.4104,0.0,0.4577,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0373,0.0,0.3509,0.0,0.3882,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0114,0.0,0.5596,0.0,0.5709,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0381,0.0,0.4536,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0219,0.0,0.4977,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0222,0.0,0.356,0.0,0.3782,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0313,0.0,0.4592,0.0,0.4905,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0018,0.0,0.5211,0.0,0.5193,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0321,0.0,0.3554,0.0,0.3875,0.0
