model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,-0.25305539847106967,0.7050796057619408,unseen,
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,-0.08778401183437082,0.4927975739196361,unseen,
open-llm-leaderboard/details_euclaise__Ferret-7B,0.15365997050165978,0.02047005307050796,unseen,
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,0.37218399757369014,0.0,unseen,
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,-0.34213510318330836,0.0841546626231994,unseen,
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.18789748166281733,0.08567096285064443,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.08976254330548541,0.2001516300227445,unseen,
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.3954583177362334,0.05534495830174375,unseen,
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.27900347156968097,0.04624715693707354,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,-0.14797162183193885,0.12964366944655042,unseen,
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.16580727697111916,0.05155420773313116,unseen,
open-llm-leaderboard/details_TinyPixel__testmodel2,0.26472771204392076,0.07657316148597422,unseen,
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,-0.19069565531471877,0.11751326762699014,unseen,
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,-0.26237757969369185,0.14025777103866566,unseen,
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.10892327639218233,0.19636087945413191,unseen,
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.1669133911229941,0.022744503411675512,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.10063959800997832,0.09628506444275967,unseen,
open-llm-leaderboard/details_huggingface__llama-65b,-0.10072055315735265,0.2767247915087187,unseen,
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.23221276890402626,0.03866565579984837,unseen,
open-llm-leaderboard/details_huggingface__llama-30b,0.04083761533509213,0.14859742228961334,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.11485669730110133,0.1197877179681577,unseen,
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.2930020291936567,0.01592115238817286,unseen,
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,-0.2538400180553714,0.09173616376042457,unseen,
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,-0.1869586645667511,0.12206216830932524,unseen,
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,0.28148575423513267,0.07505686125852919,unseen,
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,0.33905123919157754,0.043214556482183475,unseen,
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,0.17190571770511737,0.12130401819560273,unseen,
open-llm-leaderboard/details_wenge-research__yayi-7b,0.2545898505936394,0.009097801364670205,unseen,
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.25284644086047836,0.14329037149355572,unseen,
open-llm-leaderboard/details_lilloukas__Platypus-30B,-0.13336570196907768,0.14404852160727824,unseen,
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-0.20601330615706948,0.0,unseen,
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.2624054340521894,0.0712661106899166,unseen,
