model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0158,0.0,0.82,0.0,0.8358,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0424,0.0,0.72,0.0,0.7624,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0119,0.0,0.76,0.0,0.7719,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0445,0.0,0.68,0.0,0.7245,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0096,0.0,0.7,0.0,0.7096,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0176,0.0,0.78,0.0,0.7624,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.038,0.0,0.7,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0932,0.0,0.61,0.0,0.7032,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0343,0.0,0.65,0.0,0.6843,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0448,0.0,0.69,0.0,0.7348,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0222,0.0,0.7,0.0,0.7222,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0419,0.0,0.73,0.0,0.7719,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0709,0.0,0.66,0.0,0.7309,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0537,0.0,0.7,0.0,0.7537,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0427,0.0,0.73,0.0,0.7727,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0835,0.0,0.54,0.0,0.6235,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0922,0.0,0.66,0.0,0.7522,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0337,0.0,0.75,0.0,0.7837,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0748,0.0,0.66,0.0,0.7348,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0173,0.0,0.76,0.0,0.7427,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0322,0.0,0.72,0.0,0.7522,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0614,0.0,0.72,0.0,0.7814,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0147,0.0,0.71,0.0,0.6953,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0843,0.0,0.63,0.0,0.7143,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0672,0.0,0.67,0.0,0.7372,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.038,0.0,0.61,0.0,0.648,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0456,0.0,0.78,0.0,0.8256,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.01,0.0,0.81,0.0,0.82,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0303,0.0,0.77,0.0,0.8003,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0314,0.0,0.75,0.0,0.7814,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0069,0.0,0.72,0.0,0.7269,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0304,0.0,0.71,0.0,0.6796,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0003,0.0,0.74,0.0,0.7403,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0885,0.0,0.64,0.0,0.7285,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0687,0.0,0.7,0.0,0.7687,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0111,0.0,0.79,0.0,0.8011,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0735,0.0,0.67,0.0,0.7435,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0099,0.0,0.65,0.0,0.6401,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0205,0.0,0.79,0.0,0.7695,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0356,0.0,0.79,0.0,0.8256,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.073,0.0,0.68,0.0,0.753,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0195,0.0,0.72,0.0,0.7395,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0161,0.0,0.71,0.0,0.7261,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0143,0.0,0.67,0.0,0.6843,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0443,0.0,0.61,0.0,0.6543,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0937,0.0,0.66,0.0,0.7537,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0055,0.0,0.76,0.0,0.7545,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0903,0.0,0.65,0.0,0.7403,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0098,0.0,0.83,0.0,0.8398,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0577,0.0,0.7,0.0,0.7577,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0251,0.0,0.69,0.0,0.7151,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0514,0.0,0.67,0.0,0.7214,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1306,0.0,0.62,0.0,0.7506,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0945,0.0,0.66,0.0,0.7545,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0198,0.0,0.67,0.0,0.6898,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.013,0.0,0.71,0.0,0.723,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0003,0.0,0.74,0.0,0.7403,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0359,0.0,0.71,0.0,0.7459,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0081,0.0,0.72,0.0,0.7119,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.108,0.0,0.63,0.0,0.738,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0314,0.0,0.78,0.0,0.8114,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0581,0.0,0.8,0.0,0.7419,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0751,0.0,0.73,0.0,0.8051,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0237,0.0,0.79,0.0,0.8137,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0351,0.0,0.71,0.0,0.7451,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0088,0.0,0.67,0.0,0.6788,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0003,0.0,0.74,0.0,0.7403,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0122,0.0,0.74,0.0,0.7522,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0685,0.0,0.6,0.0,0.6685,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0874,0.0,0.66,0.0,0.7474,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0036,0.0,0.77,0.0,0.7664,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0538,0.0,0.67,0.0,0.7238,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0848,0.0,0.68,0.0,0.7648,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0303,0.0,0.68,0.0,0.7103,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.088,0.0,0.68,0.0,0.768,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.1253,0.0,0.6,0.0,0.7253,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0003,0.0,0.74,0.0,0.7403,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0582,0.0,0.69,0.0,0.7482,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0388,0.0,0.7,0.0,0.7388,0.0
