model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0267,0.0,0.36,0.0,0.3333,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.018,0.0,0.42,0.0,0.402,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0761,0.0,0.38,0.0,0.3039,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0761,0.0,0.38,0.0,0.3039,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0361,0.0,0.34,0.0,0.3039,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0443,0.0,0.26,0.0,0.2157,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0059,0.0,0.3,0.0,0.2941,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0353,0.0,0.2,0.0,0.2353,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0149,0.0,0.26,0.0,0.2451,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0455,0.0,0.32,0.0,0.2745,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0545,0.0,0.28,0.0,0.2255,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0455,0.0,0.32,0.0,0.2745,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0643,0.0,0.28,0.0,0.2157,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0439,0.0,0.24,0.0,0.1961,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0565,0.0,0.38,0.0,0.3235,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0447,0.0,0.28,0.0,0.2353,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0345,0.0,0.26,0.0,0.2255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0576,0.0,0.44,0.0,0.3824,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0267,0.0,0.36,0.0,0.3333,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0133,0.0,0.32,0.0,0.3333,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0145,0.0,0.24,0.0,0.2255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0149,0.0,0.26,0.0,0.2451,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0455,0.0,0.32,0.0,0.2745,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0247,0.0,0.26,0.0,0.2353,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0459,0.0,0.34,0.0,0.2941,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0243,0.0,0.24,0.0,0.2157,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0149,0.0,0.26,0.0,0.2451,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0137,0.0,0.2,0.0,0.1863,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0035,0.0,0.32,0.0,0.3235,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0263,0.0,0.34,0.0,0.3137,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0267,0.0,0.36,0.0,0.3333,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0447,0.0,0.28,0.0,0.2353,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0431,0.0,0.2,0.0,0.1569,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0153,0.0,0.22,0.0,0.2353,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0247,0.0,0.24,0.0,0.2647,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0063,0.0,0.32,0.0,0.3137,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.009,0.0,0.46,0.0,0.451,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0212,0.0,0.42,0.0,0.4412,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1051,0.0,0.36,0.0,0.2549,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0447,0.0,0.22,0.0,0.2647,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0263,0.0,0.34,0.0,0.3137,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0561,0.0,0.36,0.0,0.3039,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0737,0.0,0.26,0.0,0.1863,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0149,0.0,0.26,0.0,0.2451,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0345,0.0,0.26,0.0,0.2255,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0341,0.0,0.26,0.0,0.2941,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0075,0.0,0.62,0.0,0.6275,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0576,0.0,0.44,0.0,0.3824,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0259,0.0,0.18,0.0,0.2059,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0561,0.0,0.14,0.0,0.1961,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0129,0.0,0.34,0.0,0.3529,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0353,0.0,0.3,0.0,0.2647,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0051,0.0,0.26,0.0,0.2549,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0169,0.0,0.36,0.0,0.3431,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0565,0.0,0.12,0.0,0.1765,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0741,0.0,0.28,0.0,0.2059,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0075,0.0,0.38,0.0,0.3725,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0141,0.0,0.28,0.0,0.2941,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0545,0.0,0.28,0.0,0.2255,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0078,0.0,0.4,0.0,0.3922,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0361,0.0,0.34,0.0,0.3039,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0353,0.0,0.2,0.0,0.2353,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0859,0.0,0.12,0.0,0.2059,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0153,0.0,0.28,0.0,0.2647,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0443,0.0,0.26,0.0,0.2157,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0439,0.0,0.24,0.0,0.1961,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0753,0.0,0.34,0.0,0.2647,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0565,0.0,0.38,0.0,0.3235,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0557,0.0,0.34,0.0,0.2843,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0549,0.0,0.2,0.0,0.2549,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0353,0.0,0.3,0.0,0.2647,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0863,0.0,0.4,0.0,0.3137,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0247,0.0,0.26,0.0,0.2353,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0027,0.0,0.36,0.0,0.3627,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0055,0.0,0.28,0.0,0.2745,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0031,0.0,0.34,0.0,0.3431,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0224,0.0,0.36,0.0,0.3824,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0141,0.0,0.22,0.0,0.2059,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0035,0.0,0.32,0.0,0.3235,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0055,0.0,0.22,0.0,0.2255,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0031,0.0,0.16,0.0,0.1569,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0553,0.0,0.32,0.0,0.2647,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0271,0.0,0.38,0.0,0.3529,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0353,0.0,0.3,0.0,0.2647,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0051,0.0,0.26,0.0,0.2549,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0459,0.0,0.16,0.0,0.2059,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0357,0.0,0.32,0.0,0.2843,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0545,0.0,0.28,0.0,0.2255,0.0
