model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.3230752569393638,0.0,0.126224201964116,0.03694311117943311,0.2928376830611357,0.005433065632472214,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.40477579803588404,0.03694311117943311,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.07353680814445951,0.0,0.03304861921449452,0.020742372457954066,0.06632508532802273,0.0036742244132499935,0.473,0.0,0.46799999999999997,0.041182520563948,0.4445405894330472,0.026693055226983013,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.09725968007009556,0.0,0.034004391918661656,0.023772829364496356,0.08710853473435516,0.0033561636398959493,0.372,0.0,0.372,0.03815756805667784,0.33867734142906913,0.02471935499798831,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.127408934663534,2.7755575615628914e-17,0.03325662985162474,0.01596996060208933,0.11276142049693808,0.0029884867484733643,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.41874337014837526,0.01596996060208933,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.06873883668333498,1.3877787807814457e-17,0.024634235126040082,0.01858386085044173,0.06100131132719462,0.002676923011172239,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.31051682103307343,0.022151262849521944,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.05582364212282771,1.3877787807814457e-17,0.02572546634811696,0.019393156183353435,0.048966777786916243,0.004020431417430295,0.344,0.0,0.33,0.047328638264796934,0.35408742660984693,0.03059637151642312,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.3137316532130788,5.551115123125783e-17,0.1020738657342564,0.020142015289757505,0.2813574356408646,0.0038147636663082947,0.89,0.0,0.899,0.030479501308256336,0.7879261342657436,0.020142015289757505,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.1284069849317213,0.0,0.04506378186110714,0.0235314196564689,0.11497130318047244,0.004403010618803228,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3201059577412933,0.03020181210486237,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.22038505915155043,0.0,0.07448976760739316,0.0320290662287561,0.19795138035786164,0.004921735870985605,0.339,0.0,0.341,0.04887739763939976,0.26451023239260685,0.0320290662287561,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.29182231181806684,0.0,0.09978610331645554,0.03518390548427893,0.262464265997685,0.004949465150346625,0.745,0.0,0.746,0.054074023338383057,0.6452138966835446,0.03518390548427893,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.028255526291929667,3.469446951953614e-18,0.012334128411901294,0.007589803274062441,0.02504551328240449,0.0011746851401566868,0.05,0.0,0.046,0.017435595774162694,0.05130073314225294,0.014423728044887858,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.017425438189694775,0.0,0.013310919001526431,0.00643258287618036,0.015558954225937125,0.0013862638986548751,0.043,0.0,0.04,0.017888543819998316,0.0433869624817605,0.014778665269970626,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.011489635579530083,1.734723475976807e-18,0.013261442255794268,0.010061789391910764,0.010358680672895651,0.0011225764868947874,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.050292064308581796,0.016424753902633583,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.002958750445422993,0.0,0.016609483915150523,0.011896915018547416,0.0026322304742372924,0.0008999061771564453,0.046,0.0,0.040999999999999995,0.024269322199023193,0.042327918510763375,0.020097944183985302,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.018815690943986253,0.0,0.01808108065323662,0.013117690060061525,0.0165437175053385,0.00165980600080689,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.049114171760997125,0.022258547166283425,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.021149893103782912,3.469446951953614e-18,0.013803396842701796,0.012088611912168309,0.018601562345780004,0.0014252229856807565,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.058672220755759244,0.01820026774940988,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.013869719473317365,1.734723475976807e-18,0.016525620050524988,0.007333282819974328,0.012471462800572384,0.0014249839584995257,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.056088984368250494,0.01765154700586482,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.01767997071115191,0.0,0.0139216243371077,0.009232361566253958,0.015987239842966683,0.001841486218332802,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06544736389805275,0.016072387153028608,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.012615927563179807,0.0,0.007316216067229908,0.006477890775020195,0.010701658207044298,0.0011695190302040193,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.0773169843429359,0.009682749541114161,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.01102667260549213,0.0,0.013036171353860305,0.006401583602423169,0.010684786622697973,0.0007724004466319672,0.045,0.0,0.03600000000000001,0.013564659966250536,0.035692530677570444,0.011148679338740263,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.01691047107258823,0.0,0.01674239502332105,0.013779050559090698,0.015739365184538542,0.0013598272799715283,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06522259034239679,0.020240600891394598,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.0632446319821551,0.0,0.017607990745779893,0.01218197658238388,0.057126217971896,0.0017176554499839989,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.043242893656596906,0.018221943743291294,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.17663419679649822,2.7755575615628914e-17,0.032384348333961796,0.019669032466048904,0.15953281865385074,0.0015574438967986231,0.1,0.0,0.10400000000000001,0.023748684174075836,0.13238434833396182,0.019669032466048904,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.0005941238485366665,0.0,0.015454479441349445,0.01325948281522941,0.0013640334432060343,0.0008854599242059885,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06375046631639877,0.02034924125461211,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.03233304969565364,0.0,0.006975972922083568,0.0048765487311353325,0.02933151555024638,0.001543521505904685,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.014170430351403774,0.005862654263663849,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.03893831702677396,6.938893903907228e-18,0.01574987983158654,0.01269347897808008,0.03488167552957834,0.0016318824852158134,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.0400958080204014,0.01998997488685756,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.13869119358539633,0.0,0.027242878532034005,0.017185360164697353,0.12416982260097423,0.002567074307029827,0.088,0.0,0.08099999999999999,0.033,0.10493816281241712,0.027397256710144816,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.30577278912080674,0.0,0.2307869090287972,0.02145089250476947,0.29143731692971253,0.001772638633502874,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.6904026820492697,0.02145089250476947,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.20884274751958176,0.0,0.19134132537679951,0.019902723750797515,0.19932905355318295,0.001066320854774052,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7385996775730529,0.019902723750797515,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.21212396721601498,2.7755575615628914e-17,0.19364918712780363,0.02002737269301767,0.20262857601403556,0.0015016261207888664,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.720805090158332,0.02002737269301767,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.23413257541875873,2.7755575615628914e-17,0.20174156546067215,0.01309750320617012,0.22294621322661518,0.0014477181321999662,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7410093639073576,0.013097503206170123,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.27924259034988863,0.0,0.217678593501648,0.02221525545422894,0.26613117800663066,0.001257945222864117,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7131764250857127,0.02221525545422894,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.22499768237304005,2.7755575615628914e-17,0.19785444562926624,0.01825201089899089,0.21430532049439113,0.00129719339291979,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7538184168242653,0.01825201089899089,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.22678761720304327,2.7755575615628914e-17,0.19978974024381274,0.01639836740427952,0.21640320830982085,0.0012485518502725428,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.742688135862382,0.01639836740427952,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.3122878501378075,5.551115123125783e-17,0.3380063014620663,0.01875681287415802,0.3018215958644311,0.001297029671287341,0.916,0.0,0.549,0.033600595232822904,0.5779936985379337,0.01875681287415802,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.2113205876992299,0.0,0.1936960101489194,0.022366896872166635,0.20165840676103372,0.00124518301204232,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7416199749811921,0.022366896872166638,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.20687426268308506,0.0,0.18893835237863127,0.020263516032447547,0.1971057678126869,0.0017139159738478074,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7374556996659785,0.020263516032447547,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.3743518141102099,0.0,0.37350942778965684,0.01599027075393667,0.3616650071499423,0.0007306585730480422,0.959,0.0,0.5760000000000001,0.029051678092667926,0.585490572210343,0.015990270753936667,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.3080010710397775,0.0,0.2346763107988597,0.017263849723849825,0.2941404689343608,0.0011086767572006573,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6753531877262141,0.017263849723849825,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.02007509004988295,0.0,0.09437056791673117,0.02090062427353993,0.019160347871521634,0.0021338215153021175,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.7212636503723544,0.02090062427353993,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.30957921144993683,0.0,0.23492202928933398,0.018727422721075093,0.29510546140863986,0.0009729802132329879,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7137768554690304,0.018727422721075093,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.32608012656999,5.551115123125783e-17,0.24310147763790466,0.01918996780210421,0.3110294590907284,0.0011331009857323575,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7085713848156269,0.01918996780210421,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.22838738776469575,5.551115123125783e-17,0.30190646822714684,0.016431665332431084,0.22066846127093354,0.0017216684671766667,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.6080935317728533,0.016431665332431084,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.18418083644754066,2.7755575615628914e-17,0.18445844614587364,0.021268115213910806,0.17615527402475126,0.0013196544246670406,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7456530780176951,0.021268115213910806,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.00246742474391215,0.0,0.030203467257717692,0.022908758366070522,0.005278574748760012,0.004812903163328968,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5100144286613554,0.03779083232802493,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.055335859005280486,0.0,0.029606584799683856,0.02392972672532942,0.04768200780147423,0.0040246191703205625,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5842278911417541,0.03755522675442497,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.06359205821809288,0.0,0.02729409596508019,0.03298067268314458,0.05693848520992911,0.0020298249208310372,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.505506801774545,0.03577880260036616,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.011876392674298408,0.0,0.03345138734229506,0.020313182179408626,0.012040317915061327,0.006169250038834696,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5828441439254581,0.03430042164601943,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.007822316671993734,0.0,0.017457471334560038,0.013315111242297577,0.00826640592832496,0.003632511757871774,0.601,0.0,0.595,0.029410882339705482,0.5942818595156669,0.020902681197026127,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.01888758394585277,0.0,0.024871288853953,0.017846503264907023,0.01649981120007791,0.005315948690583834,0.599,0.0,0.6100000000000001,0.042426406871192875,0.601286323651258,0.030526241370381676,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.020957630709661723,0.0,0.0333987690895408,0.023918799588223846,0.019627977673921115,0.005046841998507024,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.556832709240644,0.03700785364725622,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.029360417755384338,0.0,0.034741915045587934,0.0195948999326596,0.02804919051839887,0.004446319586010095,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5938673548637021,0.033358350613762563,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.05066987113557819,0.0,0.02936650035342383,0.024324120369978726,0.046062575199437496,0.002756175562413783,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.6124763111807483,0.030048577139783605,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.00958960921672447,0.0,0.024879329408962435,0.017667484490474627,0.006012910186418691,0.002209444317702788,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.4846582165665603,0.0293519282025971,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.010984623056823462,0.0,0.031363235421043835,0.022355136942869107,0.012106738635218096,0.0057438493272783395,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5668157796036132,0.034650169409873845,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.07351629604836918,0.0,0.028412317594086654,0.031056897083547336,0.06692458127007414,0.006395065463933888,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.4937446568682368,0.03508531976980189,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.05832359338762172,0.0,0.022574224978987235,0.018985919738546905,0.05127002428827696,0.0035401651930177347,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6450973487547936,0.02771469519667398,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.0024356628233134225,0.0,0.019795876217735032,0.020618397040285723,0.0037820068950247475,0.004020785790360028,0.534,0.0,0.516,0.03527038417709679,0.5216089946536242,0.025757678432747698,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.03695139435199374,0.0,0.02912835218194578,0.01947674114118649,0.03278825476514674,0.003476419686224871,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5164913901155763,0.03500754836507223,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.03882666006489366,0.0,0.027173120128578365,0.029250140451916044,0.0365502030438057,0.007308272024405526,0.516,0.0,0.507,0.049,0.4982703563337493,0.0357716215657991,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.04836910467529909,0.0,0.030270547401338155,0.017146415321404866,0.043990143949740615,0.0041620914019019056,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.666037676055726,0.02974807289320536,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.2081871049211783,0.0,0.14399741895261947,0.01460985155640673,0.19174936303622087,0.003945420234560393,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.7273909207576736,0.01460985155640673,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.01862000079923687,0.0,0.0115469257553928,0.006208585337377138,0.016784441501273728,0.0013210282403658196,0.8584837545126354,0.0,0.852,0.023151673805580402,0.8700306802680281,0.0062085853373771375,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.03293523282017641,0.0,0.02526518106914836,0.008050665863527736,0.03097979036627796,0.001843529803062363,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.8433268766925845,0.008050665863527736,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.02926458159726697,0.0,0.020860242222407933,0.005523141935059209,0.027069641385793285,0.0012037681617173702,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8376235122902275,0.005523141935059209,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.1404748915004641,0.0,0.10336300558720024,0.013480535306223807,0.13078491692008806,0.00330060933851001,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.7604027167785359,0.013480535306223807,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.1214641336642075,0.0,0.08702591096569087,0.010165929532798193,0.11248853755532537,0.0026010117520819708,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.6126576799187595,0.010165929532798195,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.027685065543764598,0.0,0.019740150059654772,0.0035888176344021088,0.025797215509070513,0.0012861357915866598,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.7831479365829445,0.0035888176344021088,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.009813636127803171,0.0,0.00709859771661967,0.0073281923235981134,0.00904570419506533,0.001852691733845764,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8735525100348566,0.007787131811367692,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.013725634826413535,0.0,0.010220340818545693,0.007179287382673507,0.012292862219445144,0.0023111784872315343,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.8863835692788745,0.009238487084800809,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.009170204892881673,0.0,0.01392952042741219,0.011032937316010611,0.006679002373520293,0.004155312465507481,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5568652602298858,0.0177463158081028,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.05874425484779888,0.0,0.04195495028299229,0.006533986567380416,0.0544722668279506,0.001587854872624302,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8519078656014842,0.006533986567380417,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.1482900687411437,0.0,0.10929909830596499,0.004840263447110457,0.13823977714270055,0.0013402040867598337,0.7956678700361011,0.0,0.786,0.017435595774162697,0.6863687717301362,0.004840263447110458,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.08368097012510878,0.0,0.05830620155867222,0.003260047779410408,0.0771723986184264,0.0008692255314835922,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8550511991633494,0.003260047779410408,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.0828451222948734,0.0,0.05974653772337617,0.006014296705021053,0.07693066076431292,0.0011215322042621178,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8218419099300535,0.006014296705021054,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.40124157807284605,5.551115123125783e-17,0.28783627919766774,0.0062849446751610805,0.3716435302774044,0.001742006314556048,0.15667870036101084,0.0,0.156,0.02244994432064365,0.44451497955867864,0.006284944675161081,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.12387101605239788,1.3877787807814457e-17,0.09324017182456545,0.008068337681600667,0.11584557538888604,0.002075825629119522,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.4008213992613886,0.008068337681600667,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.10303014092913265,0.0,0.07291069247211435,0.004456996718866829,0.09531342652266672,0.001229640803818934,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.8938763111379939,0.004456996718866829,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.07781684643118092,0.0,0.028557353038826627,0.025580633129919893,0.06326556629247293,0.008859077249279191,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.2787899140096405,0.027624473098366978,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.02534011767771238,0.0,0.03075164592342642,0.02023455931789474,0.025012505040294446,0.008764461648376734,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.4516792852685049,0.029992111379879463,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.06293450517062371,0.0,0.0351596798159877,0.022073571170045922,0.0532628761945403,0.00813397721291646,0.2786596119929453,0.0,0.281,0.05412023651093924,0.30649925262029426,0.03079610427800763,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.025999746822200187,0.0,0.02849494763098857,0.015112978808900269,0.020831908965582013,0.009297892917249322,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.3386058828749067,0.031820816933301764,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.0048713686103908915,0.0,0.02343854141394776,0.01648598624737458,0.006010036401538743,0.004458463218633923,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.4815406292383478,0.028655705674521886,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.012612295816290087,0.0,0.02744243074672324,0.029433275478833468,0.014101695312866725,0.010092491131566229,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.4365387934164272,0.03799500404050932,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.05456714238695459,0.0,0.023798923314118325,0.017345206600232626,0.04615964760770298,0.0029512521508134625,0.3350970017636684,0.0,0.336,0.032924155266308645,0.35866210423221784,0.01766156529197812,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.03779400275560241,0.0,0.028425366158084636,0.018940509564804905,0.034006730688668864,0.003985833467517917,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.4369826361894482,0.02209641758856497,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.07234956398120192,1.3877787807814457e-17,0.03758187828410904,0.02903950074196573,0.061940766528197175,0.007230246313222777,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.4745867323365126,0.03162549466659095,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.03842557836163918,0.0,0.029531481497131324,0.01427087484371718,0.035052842037845686,0.005880190579793424,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2620905713854496,0.022360461724036846,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.015006918326877283,0.0,0.02593594795599216,0.01989736115656841,0.01748415208911202,0.006322470428085382,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.44787166236903203,0.021537161778139025,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.03608347431891984,0.0,0.015206016553863883,0.00936186143303871,0.027618322280282336,0.003982523246771172,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.23536426950301698,0.017325500364613652,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.06376324039943304,0.0,0.032163962555073276,0.016829180434908213,0.05385851587231096,0.006065891117092413,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.5936529538452534,0.021458766810359468,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.05598127809090121,1.3877787807814457e-17,0.0331344821329372,0.013535007662699423,0.04773375347718066,0.005893924439423382,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.3295745201692612,0.024360126356250723,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.0156171247668499,0.0,0.0285951262659542,0.018321076443816746,0.009559958796520667,0.008914009736903135,0.31216931216931215,0.0,0.329,0.05906775770248944,0.3157862231691895,0.033767751524864775,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.01822456287923163,0.0,0.01238393167686333,0.011240808003835683,0.015302245090985739,0.0054971478794167946,0.26807760141093473,0.0,0.261,0.0277308492477241,0.27220662756020086,0.016207056222984854,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.036147507839033866,0.0,0.022138906276377445,0.010032201068564927,0.028656219752506085,0.00533867592527452,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.6139421555766775,0.021790732999670374,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.20738910671359784,0.0,0.1093241287248871,8.88965705028024e-05,0.20028068322101747,0.0001628576059463567,0.0,0.0,0.0,0.0,0.1093241287248871,8.88965705028024e-05,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.2355800867200951,2.7755575615628914e-17,0.12480463988028515,0.020908054419307917,0.22744068420789482,0.0014719876997246837,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.36736215002913497,0.020908054419307917,BLiMP
together/opt-175b,0.0,0.0,0.12161649172828952,1.3877787807814457e-17,0.06407902794349388,7.861937883995726e-05,0.11739212236447556,0.00014402989616412194,0.0,0.0,0.0,0.0,0.06407902794349388,7.861937883995726e-05,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.06151804316466025,0.0,0.03447702830705488,0.014747514540320803,0.05983585512417211,0.0010385981251519129,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.7835202653329992,0.014747514540320805,BLiMP
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.11795715564301079,0.0,0.06460485367592803,0.01398501294592036,0.1144420381467107,0.0010353920098787157,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.7560987999099987,0.01398501294592036,BLiMP
