model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.11147315087399368,0.0,0.06077572853946829,0.0315780412710531,0.10234563608809481,0.006545594875422079,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.47103015680549526,0.03308292274340323,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.08853242332667333,0.0,0.03418695799134688,0.02382496442165776,0.07910406535462505,0.004494439484099488,0.473,0.0,0.46799999999999997,0.041182520563948,0.5071869579913468,0.02382496442165776,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.08210909165414038,0.0,0.03453785262468737,0.021298921907460532,0.07390057392859775,0.0025697277505605898,0.372,0.0,0.372,0.03815756805667784,0.40643280266971227,0.021468335721554835,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.01867472774790696,0.0,0.0118194188041707,0.007852454769773917,0.015263522034919291,0.002684225783124779,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4534332567697151,0.014117559343307011,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.041273259545705265,0.0,0.022945228761306048,0.015174007205843823,0.03749133667791406,0.0032935698003596055,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3510706923709782,0.01982530479168436,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.14478021777666344,0.0,0.05330872375692044,0.02511944092626539,0.1288685804015063,0.003344872286427508,0.344,0.0,0.33,0.047328638264796934,0.3965673536097302,0.026636059684370956,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.256563557793842,0.0,0.10244264169255128,0.017865404444210288,0.23018108729623926,0.003659541470739719,0.89,0.0,0.899,0.030479501308256336,0.7875573583074488,0.01786540444421029,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.05726198834798901,0.0,0.029129409015409384,0.02397144452959011,0.0520369540430642,0.003859220278891987,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.38791612420106525,0.026432458841641245,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.03396549408065341,0.0,0.027942208979793264,0.014478320653722669,0.031220803616690645,0.0032027486956078743,0.339,0.0,0.341,0.04887739763939976,0.35461497091695204,0.02732327752823944,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.2784397621982377,5.551115123125783e-17,0.11620499440412609,0.03109781967637434,0.2505483981030058,0.004963104859451121,0.745,0.0,0.746,0.054074023338383057,0.628795005595874,0.031097819676374344,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.011902278230715579,1.734723475976807e-18,0.012605068817475126,0.006508839302926834,0.010518067701747676,0.0015224600260004125,0.05,0.0,0.046,0.017435595774162694,0.04886587708114135,0.014140951671281831,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.08255857529712009,0.0,0.01705197034959109,0.008329551244763003,0.07415659104372804,0.0014722627182667432,0.043,0.0,0.04,0.017888543819998316,0.055230766963884445,0.014510666980453356,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.039406321191632405,0.0,0.012214289630912215,0.012122425135672028,0.03534002528620804,0.0008630777315438323,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.05917354731603186,0.016063292809835053,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.053615673987113296,0.0,0.01735661142670236,0.01093435509465191,0.0478736314829841,0.001903058264451882,0.046,0.0,0.040999999999999995,0.024269322199023193,0.05143729315613791,0.019779987985023926,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.053920387374386515,0.0,0.015557296494268725,0.01604137809834805,0.048199387595347636,0.0018712489640875403,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.05569899837308965,0.021846617582464506,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.0744326912943802,1.3877787807814457e-17,0.016326810739178244,0.010404201670773255,0.06668931792008712,0.00166802758075246,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.06854632473760225,0.017828772932361875,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.04972164750928456,6.938893903907228e-18,0.01648240953333315,0.00890216976829014,0.044692200352438996,0.0013614058079666497,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.0672170741731702,0.01728676635426446,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.010172535678179107,0.0,0.01318435874746059,0.008669513394545907,0.008799191645774213,0.002088114180914829,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.07013176825375679,0.015778796380182276,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.06227705888579479,6.938893903907228e-18,0.014990273907532653,0.008458070370009268,0.05655650777210508,0.0013786860052578023,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.09037469270588755,0.009466545083513113,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.03849495352362673,6.938893903907228e-18,0.008060554413142412,0.007384573691641099,0.03372158508263885,0.0011352552721515,0.045,0.0,0.03600000000000001,0.013564659966250536,0.04443327184261761,0.010917109748011945,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.004021614580501112,0.0,0.015752957726598692,0.01272878140353547,0.0028369480028291607,0.0011477181022453303,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06874441993719985,0.019800696742389993,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.04362045982084373,0.0,0.01671514352214567,0.01064342802476426,0.039469836879426914,0.0015815387744672533,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.04059397366735823,0.01785559295260224,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.132107531205426,0.0,0.026856209401694087,0.019109085034752605,0.11961894825847097,0.0013103103664815537,0.1,0.0,0.10400000000000001,0.023748684174075836,0.12682326414001582,0.019155302533971862,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.01748776054917821,3.469446951953614e-18,0.014688142508120599,0.014064981864417613,0.01598474677750908,0.0013851534436660855,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06695799986875665,0.0199474179337622,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.057828439026498125,0.0,0.01113903518205341,0.005827855285456638,0.052362705041358606,0.0020914796540740044,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.01913903518205341,0.005827855285456638,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.03544413301112521,0.0,0.01541810179078557,0.012404779159553849,0.03180646576075092,0.0013297496717240562,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.04006822227919874,0.01954948646061464,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.1042634914299048,1.3877787807814457e-17,0.025137088283011793,0.015820348335514593,0.09323395796037628,0.002257547796976207,0.088,0.0,0.08099999999999999,0.033,0.10078625591036114,0.026807989268121227,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.26602612008076776,0.0,0.22031532778486868,0.018111073622377186,0.2528154513663539,0.0017827324625465724,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.7008742632931981,0.018111073622377186,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.19012779571597652,2.7755575615628914e-17,0.1829398533500841,0.016631766754401523,0.18123398180725542,0.0012233405597879652,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7470011495997685,0.016631766754401523,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.1690112007278249,2.7755575615628914e-17,0.1729361873191142,0.01683132662675071,0.16141274849634504,0.0017050520176491181,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7415180899670215,0.01683132662675071,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.199881192488062,2.7755575615628914e-17,0.18756256525526416,0.010997634874444304,0.18995933241819102,0.0011082158772608027,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7551883641127656,0.010997634874444304,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.2575633638215784,0.0,0.21452321658799917,0.018687451917235552,0.2449284216562811,0.0011480450555767733,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7163318019993616,0.018687451917235552,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.21177519851936175,2.7755575615628914e-17,0.19368097527504485,0.015416351026388173,0.20135990308663282,0.001211240705406466,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7579918871784868,0.015416351026388173,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.19629799728902841,0.0,0.18683062154599017,0.013756073093874865,0.18713131790956009,0.0010995095261318397,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7556472545602044,0.013756073093874865,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.3748489231822393,0.0,0.3643122494742572,0.015646643169965842,0.3620210878656408,0.001068470085391893,0.916,0.0,0.549,0.033600595232822904,0.5516877505257428,0.015646643169965842,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.1971090831591129,0.0,0.18768134984611481,0.018706544877973203,0.18799280345850633,0.0012384295331779058,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7476346352839967,0.018706544877973203,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.27560561648503734,0.0,0.2256111769222345,0.01685716380268699,0.2624514328931757,0.0014283007755324442,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7007828751223751,0.016857163802686995,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.4694479969933233,5.551115123125783e-17,0.42093739429079663,0.013318405867738985,0.45327696617349444,0.0008345610163599798,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5380626057092033,0.013318405867738985,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.4085935192517297,0.0,0.2962694433205772,0.014408025212466745,0.3893905738889237,0.001233353382273625,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6137600552044965,0.014408025212466745,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.09199221777533662,0.0,0.11836333934070017,0.017475319640725236,0.08744438143840452,0.002356985831240672,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.6972708789483855,0.017475319640725236,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.33508882621307245,0.0,0.25801301324791803,0.01555052556070595,0.3188044415379561,0.0008008499839375727,0.9486988847583643,0.0,0.762,0.03370459909270546,0.6906858715104462,0.01555052556070595,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.31558901695711017,0.0,0.24895746768764715,0.016124000935893803,0.3003468253605776,0.0007799059507676452,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7027153947658844,0.016124000935893803,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.34838516421443366,0.0,0.35009022603928136,0.01392705041392027,0.3356755604897422,0.0015295057995738074,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.5599097739607186,0.01392705041392027,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.18837492582600204,2.7755575615628914e-17,0.18505674323675206,0.01785838086428779,0.17989537075249906,0.0012506007281806986,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7450547809268167,0.01785838086428779,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.15323193854420145,2.7755575615628914e-17,0.05096685365930579,0.024055589665208512,0.13775549796456504,0.004928858285166566,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5555210954160709,0.03698983658638383,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.12543801894586873,2.7755575615628914e-17,0.0330956245729914,0.032377805925852314,0.11123074033486997,0.004621636834007183,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.6051768987085422,0.03748411475590945,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.08690809109641462,0.0,0.03133901506940776,0.03484502766998402,0.07816826366119922,0.0018875280567386946,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.5126927990131198,0.035415560246630985,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.1257851897551813,2.7755575615628914e-17,0.055361133702212593,0.028413856691347418,0.11511154854572499,0.005881063722058623,0.564,0.0,0.5860000000000001,0.04758150901348128,0.6161127824275476,0.034006768216485565,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.09664229949120562,0.0,0.025458053663628542,0.018620709398334476,0.08636547025793988,0.0023345857652160135,0.601,0.0,0.595,0.029410882339705482,0.6248714966417896,0.020615405960553775,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.09496395015140402,0.0,0.03977843243157514,0.024018538737560814,0.08606526764051554,0.0049538481942458966,0.599,0.0,0.6100000000000001,0.042426406871192875,0.634276516797639,0.030245350922530036,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.08594134062495773,0.0,0.04575778598002493,0.024853895789847345,0.07828015282200428,0.005091572399374882,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5758183355113,0.03682256487405107,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.06101555956413929,0.0,0.03825873392946459,0.02434413135204178,0.05661979691068033,0.004270681030692292,0.572,0.0,0.5910000000000001,0.04700000000000002,0.6031664474174601,0.032939641900690445,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.05692177189657355,0.0,0.02969615730201435,0.025777783204600113,0.05185378281739263,0.0031214474178225026,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.6145655251871659,0.029879086119788293,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.03547144168983907,0.0,0.023034107506813516,0.017765265449321527,0.029586626157041197,0.0021709972082636993,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.4924195579776664,0.02908329163246501,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.0558321862749287,0.0,0.03458741418310786,0.0287274695391568,0.05201983556471383,0.004101237556110398,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5796787948399906,0.03377463342277424,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.06535643194573537,0.0,0.03267504392416171,0.02000226885628767,0.059034351868716396,0.004898646434837206,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.5340622475947678,0.034302025623276985,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.0908682193601551,0.0,0.02776324329833445,0.01957339939964812,0.08093619153571481,0.0032488934347734005,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6550858546590198,0.027394782078297125,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.13048660149424948,2.7755575615628914e-17,0.032421032740770614,0.014430203658724232,0.11600752268736288,0.0031357028143437844,0.534,0.0,0.516,0.03527038417709679,0.5593387634226441,0.024845547082357863,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.07009636107801342,0.0,0.034902641262386944,0.029758658966359264,0.06355850827611917,0.004125589684843963,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5473508972126319,0.03524623360559912,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.09454260154905025,0.0,0.03681967673703605,0.016958801424466992,0.08449881936528367,0.004314807703140436,0.516,0.0,0.507,0.049,0.5372380279219255,0.03452876642398116,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.11901095775381734,2.7755575615628914e-17,0.041462313070493695,0.025733849392817306,0.10755202875591754,0.004165637446329433,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6868424797435441,0.02954007747281988,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.02540996908824833,0.0,0.01655872747854814,0.010388567774355463,0.02280533273382469,0.0037323152450433198,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.5996130666347381,0.010910523032691013,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.04469364911825302,0.0,0.03648761900214522,0.0046711055333188214,0.04188455801647306,0.0014023165437067264,0.8584837545126354,0.0,0.852,0.023151673805580402,0.8219961355104901,0.004671105533318822,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.15816649732690333,2.7755575615628914e-17,0.12561911797457034,0.006403769959297691,0.14720896098510045,0.0023374645329708233,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.7429729397871625,0.006403769959297691,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.05518798343492093,0.0,0.04327730172168106,0.004002446280210931,0.051154657106716274,0.0011059961708828005,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8152064527909543,0.00400244628021093,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.03362936088212687,0.0,0.02408178361581147,0.010269513360388787,0.03002521966366615,0.0034776899778658286,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.6329579275755244,0.010269513360388786,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.015572553069119865,0.0,0.01225759308028036,0.007653369383121562,0.01457606445092321,0.002578160954382925,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.537889362033349,0.007653369383121563,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.15434183661715872,0.0,0.12106173757427612,0.002979563808398227,0.14303769815317313,0.0015419395933875047,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.6818263490683232,0.0029795638083982266,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.03007811519274195,0.0,0.02319470983835594,0.005772223529027976,0.02770062843942985,0.0018049620076016613,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.856949694493774,0.005772223529027977,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.13171269851151912,0.0,0.10460372629767112,0.0071387024457718225,0.12252382248469407,0.002523705332925345,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.7733746130525094,0.0071387024457718225,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.0003708254816772172,0.0,0.010879158506784859,0.00927906801116471,0.003916062493400751,0.002760023037916244,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5514715159707415,0.01357720546579456,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.058196541088144094,0.0,0.04540313894404137,0.004711371770199901,0.05377457007576787,0.0013965775752882025,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8484596769404351,0.004711371770199901,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.02505852808425435,0.0,0.021814774574335095,0.004382654395475196,0.023999696554256433,0.0021544195270946673,0.7956678700361011,0.0,0.786,0.017435595774162697,0.7738530954617658,0.004382654395475196,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.12481991099173798,2.7755575615628914e-17,0.09669775665469826,0.002321708641263159,0.11528608213132419,0.0006929463798928767,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8166596440673233,0.002321708641263159,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.09211490481675977,0.0,0.07246119692867034,0.004228976680627355,0.08538929306662506,0.0009428201308059101,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8091272507247593,0.004228976680627355,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.17511722316322018,2.7755575615628914e-17,0.13784414283501145,0.004205261491742677,0.1627609110427071,0.0012886810222169785,0.15667870036101084,0.0,0.156,0.02244994432064365,0.2945228431960223,0.004205261491742677,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.17536770271637056,2.7755575615628914e-17,0.1414888539358441,0.005989689092465636,0.16416568414674954,0.0018637170854679409,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.44907008137266713,0.005989689092465636,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.11824152044217429,0.0,0.09190200643945219,0.0034604583303916936,0.1091906729981642,0.0013330752981479095,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.874884997170656,0.0034604583303916936,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.17184127482469647,0.0,0.07367554548919945,0.024575195570232883,0.14067468525700053,0.00796180290278053,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.3258801310271183,0.024575195570232883,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.06761938961785019,0.0,0.0417323969739909,0.02679753077843818,0.05987255267563485,0.009185050644850578,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.4714650072646435,0.027713373933600276,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.13356193662948918,0.0,0.06314325822369474,0.027695522629850835,0.11170946752791129,0.0073774874393999525,0.2786596119929453,0.0,0.281,0.05412023651093924,0.3418028702166401,0.027695522629850835,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.11033812705769135,1.3877787807814457e-17,0.04563671838724766,0.028909602861152798,0.09034272053721934,0.008942156099629301,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.378970051720581,0.028909602861152798,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.05273431930876776,0.0,0.026401322472195583,0.02216345201061797,0.04331069710935685,0.006710606724640757,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.5040137396646008,0.026087272269769313,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.0982913680037012,0.0,0.05234331523603804,0.0345102235059614,0.08399272210366568,0.009982895182358785,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.4756237385164613,0.0345102235059614,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.13177742657243524,0.0,0.0614498054718696,0.015750577724344475,0.10981148482065876,0.003006643026876743,0.3350970017636684,0.0,0.336,0.032924155266308645,0.3965468072355379,0.015750577724344475,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.046005664829296855,0.0,0.03181772301028493,0.0189279514153622,0.041380827226965386,0.00450419200840025,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.4419621066013411,0.02019746590495718,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.07748422025405292,1.3877787807814457e-17,0.04081752747163634,0.028750352169806745,0.06635429327297511,0.006990608173442554,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.4799709666250755,0.028750352169806745,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.11350807441474134,2.7755575615628914e-17,0.05961183804808543,0.0204997821326151,0.09691905114316449,0.006239041939813205,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2977070761433235,0.0204997821326151,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.020235242685597787,0.0,0.02674057882716759,0.019174025478437922,0.022232987415793087,0.0061686874360191695,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.44972600610004665,0.019578890632264978,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.10378986935098422,0.0,0.03793734790370598,0.01614618548281801,0.08344837729313903,0.005628891193022362,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.2689779122776037,0.01614618548281801,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.04821689149223751,0.0,0.02765750816410517,0.014646144493072052,0.04094520677586995,0.005723264732567101,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.5891913173809739,0.019066803274193883,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.12027063749240093,1.3877787807814457e-17,0.058194464449372506,0.021813310091002944,0.10096380688903736,0.005483452807385427,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.36154543446700915,0.021813310091002944,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.08545792541316817,1.3877787807814457e-17,0.05392267381945174,0.020198185697586434,0.07421952072603188,0.008835476682308835,0.31216931216931215,0.0,0.329,0.05906775770248944,0.3609048653760922,0.030667039487734818,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.10986653496297583,0.0,0.04710592676056992,0.014407268917296436,0.09038494567270741,0.005310458687746117,0.26807760141093473,0.0,0.261,0.0277308492477241,0.31518352817150463,0.01440726891729644,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.04584807085547482,0.0,0.023175179415750626,0.012199970644054725,0.0368833075748128,0.0054628341862042245,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.6204936451970615,0.01964634846714152,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.09311707679913775,1.3877787807814457e-17,0.052961241215921995,9.112086026819629e-05,0.09003178970364623,0.0001549014702248942,0.0,0.0,0.0,0.0,0.052961241215921995,9.112086026819629e-05,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.03989169652264979,0.0,0.0258298873474127,0.015398362953829911,0.038641790838331816,0.0012917240427484744,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.2658825057141569,0.018979916857465848,BLiMP
together/opt-175b,0.0,0.0,0.08889912316751056,0.0,0.05051975773847819,0.0001028150098515279,0.08588137475944235,0.00017478101216684093,0.0,0.0,0.0,0.0,0.05051975773847819,0.0001028150098515279,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.18175172823884359,2.7755575615628914e-17,0.10509525826501911,0.013479763665986483,0.17585940414975126,0.0010653524526638793,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.712902035375035,0.013479763665986485,BLiMP
