model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0479,0.0,0.83,0.0,0.8779,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0055,0.0,0.82,0.0,0.8255,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0162,0.0,0.84,0.0,0.8562,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0345,0.0,0.72,0.0,0.7545,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0359,0.0,0.74,0.0,0.7759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0565,0.0,0.72,0.0,0.7765,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0054,0.0,0.83,0.0,0.8246,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0096,0.0,0.78,0.0,0.7704,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0389,0.0,0.74,0.0,0.7789,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0185,0.0,0.77,0.0,0.7885,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0115,0.0,0.79,0.0,0.8015,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0178,0.0,0.84,0.0,0.8222,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0616,0.0,0.38,0.0,0.3184,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0529,0.0,0.78,0.0,0.8329,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0132,0.0,0.81,0.0,0.8232,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0036,0.0,0.8,0.0,0.7964,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0422,0.0,0.77,0.0,0.8122,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0094,0.0,0.82,0.0,0.8106,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0013,0.0,0.77,0.0,0.7687,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0382,0.0,0.74,0.0,0.7782,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0521,0.0,0.78,0.0,0.8321,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0153,0.0,0.81,0.0,0.8253,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0104,0.0,0.69,0.0,0.6796,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0509,0.0,0.81,0.0,0.8609,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0743,0.0,0.79,0.0,0.8643,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0538,0.0,0.81,0.0,0.8638,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0473,0.0,0.8,0.0,0.8473,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0181,0.0,0.8,0.0,0.8181,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0332,0.0,0.79,0.0,0.8232,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0417,0.0,0.72,0.0,0.6783,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0043,0.0,0.79,0.0,0.7857,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0158,0.0,0.77,0.0,0.7858,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0545,0.0,0.8,0.0,0.8545,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0027,0.0,0.82,0.0,0.8227,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0467,0.0,0.81,0.0,0.8567,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0328,0.0,0.81,0.0,0.8428,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0399,0.0,0.76,0.0,0.7999,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.028,0.0,0.58,0.0,0.608,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0011,0.0,0.78,0.0,0.7789,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0577,0.0,0.81,0.0,0.8677,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0641,0.0,0.76,0.0,0.8241,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0292,0.0,0.77,0.0,0.7992,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0213,0.0,0.8,0.0,0.8213,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0247,0.0,0.77,0.0,0.7947,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0043,0.0,0.72,0.0,0.7243,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0298,0.0,0.71,0.0,0.6802,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0525,0.0,0.74,0.0,0.7925,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0411,0.0,0.8,0.0,0.8411,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0228,0.0,0.64,0.0,0.6172,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.046,0.0,0.83,0.0,0.876,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0069,0.0,0.83,0.0,0.8231,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0029,0.0,0.76,0.0,0.7571,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0353,0.0,0.74,0.0,0.7753,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0048,0.0,0.83,0.0,0.8252,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0286,0.0,0.81,0.0,0.8386,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0047,0.0,0.76,0.0,0.7553,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0337,0.0,0.78,0.0,0.7463,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0043,0.0,0.79,0.0,0.7857,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0498,0.0,0.75,0.0,0.7998,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0118,0.0,0.38,0.0,0.3682,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0247,0.0,0.81,0.0,0.8347,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0294,0.0,0.79,0.0,0.8194,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0798,0.0,0.77,0.0,0.8498,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0488,0.0,0.8,0.0,0.8488,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0477,0.0,0.68,0.0,0.6323,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.043,0.0,0.78,0.0,0.823,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0195,0.0,0.77,0.0,0.7895,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0012,0.0,0.81,0.0,0.8088,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0513,0.0,0.69,0.0,0.6387,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0162,0.0,0.79,0.0,0.7738,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0283,0.0,0.75,0.0,0.7783,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0066,0.0,0.82,0.0,0.8266,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0563,0.0,0.76,0.0,0.8163,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0237,0.0,0.78,0.0,0.8037,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0108,0.0,0.81,0.0,0.8208,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0419,0.0,0.74,0.0,0.7819,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0333,0.0,0.86,0.0,0.8267,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0043,0.0,0.79,0.0,0.7857,0.0
