model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.17447514718976126,0.8409679346743677,unseen,
open-llm-leaderboard/details_elinas__chronos-70b-v2,-0.41586834047040677,0.8649671380203147,unseen,
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,0.13651482997656178,0.855008962358096,unseen,
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.2149547591191861,0.6468830910177256,unseen,
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,0.13721389745241425,0.7867954590718981,unseen,
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,-0.33812420793055403,0.8231428002389962,unseen,
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.16916574393298286,0.7909778928500298,unseen,
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.08301370970973458,0.7924716191993627,unseen,
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.06962519163797902,0.7791276638119896,unseen,
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,-0.33261258169589036,0.8102967536347341,unseen,
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,-0.3540785186705381,0.8355905198167696,unseen,
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-0.08394160926245266,0.734017128062139,unseen,
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.2935698776152519,0.8196574387572196,unseen,
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,-0.22039026071360007,0.7545309699263095,unseen,
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,-0.3823304633541777,0.824636526588329,unseen,
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,-0.16437834341542917,0.7703644692292372,unseen,
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,-0.13953883100479308,0.7884883489344752,unseen,
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,-0.3561244009944569,0.8222465644293966,unseen,
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.010488988831846928,0.796355307707628,unseen,
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,-0.3118103925539083,0.832105158334993,unseen,
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,-0.07403539316160307,0.7992431786496714,unseen,
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,-0.29276929659652684,0.8212507468631747,unseen,
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.04763681421257182,0.7924716191993627,unseen,
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.16364755256104999,0.823043218482374,unseen,
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,-0.17441546715375003,0.7112129057956582,unseen,
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.30433573931757146,0.8037243576976698,unseen,
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-0.3466210870042422,0.8207528380800637,unseen,
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.33723352744681045,0.826727743477395,unseen,
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.20631996088168805,0.785700059749054,unseen,
