model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.025213646748649343,0.0,0.03869134854482901,0.025364962553040077,0.02496367888106586,0.00524149294136082,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.5073633134270102,0.03977070310397858,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.08005205101169492,1.3877787807814457e-17,0.03397564475487075,0.01967561932702703,0.07240537853022881,0.003400186411378317,0.473,0.0,0.46799999999999997,0.041182520563948,0.44614505219193645,0.02864063914505825,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.04189133955589264,0.0,0.025666977268515096,0.013801293055282758,0.038007052602719235,0.0022861115441782,0.372,0.0,0.372,0.03815756805667784,0.3843230841378369,0.02640854046387379,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.02652005830674542,0.0,0.014810038316671542,0.009109242408409445,0.022162656058537355,0.001867118775651772,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4556264643183871,0.01700483133535613,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.09128140915206684,0.0,0.027160642680643148,0.02083041548882709,0.0816293649608822,0.0023535192340002967,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3075604930262327,0.02396491642259411,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.02413701354723402,0.0,0.02525754285220545,0.021439132866923425,0.020633673383930278,0.0034728442354177097,0.344,0.0,0.33,0.047328638264796934,0.34122932829266533,0.033013683031536574,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.2962066730458172,5.551115123125783e-17,0.08008137947924904,0.0215961988859974,0.2657462110881049,0.0034100936687957344,0.89,0.0,0.899,0.030479501308256336,0.8099186205207509,0.021596198885997404,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.026099410464891226,0.0,0.025488365476659947,0.0233441005753576,0.024176868051452007,0.00447596321890291,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.37221774492667004,0.0326919868638229,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.02208058941543678,0.0,0.030196621641108194,0.017774888915434498,0.020470983401161318,0.0035467453368661977,0.339,0.0,0.341,0.04887739763939976,0.34698887487910113,0.03411686551631535,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.27592814690432654,5.551115123125783e-17,0.07985487020830118,0.03802215638194802,0.24837388001412797,0.0048889814558269575,0.745,0.0,0.746,0.054074023338383057,0.6651451297916988,0.03802215638194802,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.005679796738712793,0.0,0.014193171339577093,0.0068044801969008185,0.005573639163575854,0.001388234330876155,0.05,0.0,0.046,0.017435595774162694,0.04578578512009419,0.015165337331249456,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.012589354289324978,0.0,0.013686608142888662,0.007434420330426195,0.011225230494763164,0.0013746571615871619,0.043,0.0,0.04,0.017888543819998316,0.0419364388689614,0.015539069657704236,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.011276397310044739,1.734723475976807e-18,0.013723931447953822,0.010737625872208275,0.01017383175561411,0.0008282873746048799,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.050751193212973014,0.01727963459666534,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.004885191247115742,0.0,0.017672036688058248,0.012577045186123929,0.004755928458145419,0.0013918481555421857,0.046,0.0,0.040999999999999995,0.024269322199023193,0.041033224742518484,0.021114310073018,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.015501179967267265,1.734723475976807e-18,0.019571071005893503,0.013265969324718024,0.013610500066385195,0.0012858923698387341,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.04766951980723956,0.023407705229853592,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.0010951557660150713,0.0,0.014337149537326071,0.014011730735459653,0.0011495659006694788,0.0008586694159225213,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.0550079847505364,0.019130556926259874,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.013644569566451381,0.0,0.01739563180701203,0.007354522240420378,0.012360872425022042,0.0013635385503906626,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.05658960485121496,0.01857595780246903,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.017703006643330528,0.0,0.01447200158057102,0.00962982719762785,0.01619011833592941,0.0019655774539322447,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06606834084614858,0.016932644740328063,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.014895995963199427,1.734723475976807e-18,0.007944623284745704,0.006695273691668285,0.012842677873192756,0.0012725990228458753,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07770725570295305,0.01024836606038267,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.010347219863847873,0.0,0.013217078264833319,0.006882556113645075,0.010106942707941194,0.000640600898785485,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03584931513860813,0.011761194798305837,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.022154065755052178,3.469446951953614e-18,0.01760657346491654,0.014434882557665632,0.020704344508793174,0.001254041945222792,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06499834074675215,0.021315034900839733,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.003236356295008673,0.0,0.016580470644841486,0.009662514623483548,0.0032192434678782007,0.0016369236409626612,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03330209909867331,0.01914629816937775,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.10978967721698622,1.3877787807814457e-17,0.021886055091528692,0.015433533061976454,0.09941318021821656,0.001518556154668618,0.1,0.0,0.10400000000000001,0.023748684174075836,0.1169883161368662,0.02070242655049018,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.018077230345126434,0.0,0.0166813564899908,0.013499818924751576,0.01597131894906786,0.0015555890616079113,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06168974417092119,0.02141952368773881,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.03072679787293703,0.0,0.0066053984209959934,0.004017550214321307,0.027805110719984465,0.0016481383703879954,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.012648901035670426,0.0061773551933843,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.0004875173528882601,0.0,0.01896413358205539,0.009629441755288359,0.001085281527216647,0.0006719045016565313,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03355544658809854,0.02098808144707586,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.11391686239598323,0.0,0.024643101514382124,0.016871816231958322,0.10175483271062873,0.0026145041731149834,0.088,0.0,0.08099999999999999,0.033,0.09580447612611864,0.0288276046110314,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.25850956657406937,5.551115123125783e-17,0.22566009430476144,0.01271242758636174,0.246726558353242,0.001356553174879467,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.6955294967733054,0.01271242758636174,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.15115474502397283,2.7755575615628914e-17,0.15781993567384328,0.01198252345015547,0.1446766558330979,0.0008917550483580922,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7721210672760092,0.01198252345015547,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.1955603824971177,0.0,0.18695101335832912,0.01198774498536809,0.1871917391799713,0.001071440925408251,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7275032639278065,0.011987744985368093,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.23141514727971205,2.7755575615628914e-17,0.20904777997458535,0.007398861084200883,0.22082240165598305,0.001495434890329731,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7337031493934444,0.007398861084200883,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.1422329017354115,2.7755575615628914e-17,0.14964830544648602,0.01307801143615606,0.13549429004096192,0.0010997356575298686,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7812067131408746,0.01307801143615606,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.22556412549935248,2.7755575615628914e-17,0.20522913380071586,0.01021739206494824,0.21519101413708935,0.0009549476165992151,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7464437286528157,0.01021739206494824,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.20762286108966962,2.7755575615628914e-17,0.19449676178087166,0.009661293725446678,0.19838283519238725,0.0008331519952691344,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.747981114325323,0.009661293725446678,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.31849254704349655,5.551115123125783e-17,0.3271777120794837,0.011017673975937597,0.30787922840583176,0.0012396943132594953,0.916,0.0,0.549,0.033600595232822904,0.5888222879205163,0.011017673975937595,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.18003272346867583,0.0,0.17693442145179072,0.012980706120194464,0.171903358506514,0.0012466795534634581,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7583815636783207,0.012980706120194464,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.19580799108202607,0.0,0.18515722524482606,0.011727115368958851,0.18649630081472504,0.0018376513640588658,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7412368267997836,0.011727115368958851,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.3927273332457625,0.0,0.38064369501307305,0.009087362763281074,0.37950179393970646,0.0008592318638157404,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5783563049869269,0.009087362763281074,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.23453973163165723,2.7755575615628914e-17,0.21197417198903756,0.00993469955118618,0.22406273843579044,0.001836040338751887,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6980553265360362,0.00993469955118618,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.024846930482631757,0.0,0.06645653145258759,0.012805272469749813,0.023724289317452952,0.002549069047908693,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.749177686836498,0.012805272469749813,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.2227978262153317,2.7755575615628914e-17,0.2039357484492596,0.010498921128550992,0.21228899357640185,0.0014630508904530071,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7447631363091045,0.010498921128550994,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.24261408580784832,5.551115123125783e-17,0.21746989259862745,0.011021302929815208,0.2314253694214064,0.001083742802099781,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.734202969854904,0.011021302929815208,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.254925040923223,0.0,0.2857840248592517,0.009823830346484612,0.24642553361882352,0.0017847217619201337,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.6242159751407482,0.009823830346484612,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.17307567692646564,0.0,0.17398203143443053,0.012601044823570808,0.16568081990105446,0.0014398145008427587,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7561294927291382,0.012601044823570808,IMDB
