model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.09197877230067675,0.0,0.051928900133529146,0.02921544822341034,0.08498493217630357,0.005509215305056978,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.4840752689444874,0.036718152177643924,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.1870022814891154,0.0,0.06827968415900923,0.026878334257616328,0.1689469602242536,0.004286860477048371,0.473,0.0,0.46799999999999997,0.041182520563948,0.4047203158409908,0.026878334257616328,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.016293381040800803,0.0,0.021481826114358733,0.012615252761948423,0.014525008580631032,0.00241424414405414,0.372,0.0,0.372,0.03815756805667784,0.3663936871160527,0.02427308615118149,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.037419202394254725,0.0,0.012921679381958928,0.008829627593191109,0.032067047645027644,0.002060545559164673,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.44944724617478193,0.015440711427664814,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.0751759493002759,1.3877787807814457e-17,0.026088565279238272,0.019914157079350774,0.06721153178631278,0.0030597947105939272,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3078999943049823,0.022279511125925723,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.05451988568307281,0.0,0.03339033895669248,0.02424719869080704,0.05025949615378613,0.003375820242286408,0.344,0.0,0.33,0.047328638264796934,0.31600468431230505,0.03031672277045446,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.3642027943046936,0.0,0.12065385384903304,0.02002816375879206,0.3269112091409243,0.003584769430270496,0.89,0.0,0.899,0.030479501308256336,0.769346146150967,0.02002816375879206,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.010216812360230143,0.0,0.02328267346991577,0.019986664829059055,0.009999017316858011,0.004061392783421562,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3679295035204282,0.02989199952924259,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.0026212583077125373,0.0,0.025785624493833592,0.017956387456598766,0.00412745543453003,0.0019970113385587253,0.339,0.0,0.341,0.04887739763939976,0.34126646356401236,0.03133996528302948,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.33893290805141596,0.0,0.11715502347665777,0.035158897475354334,0.30511968425043795,0.005150466960259686,0.745,0.0,0.746,0.054074023338383057,0.6278449765233421,0.035158897475354334,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.007999538805513523,1.734723475976807e-18,0.014259441070992399,0.006717657782591716,0.007575743770110321,0.001159091132088168,0.05,0.0,0.046,0.017435595774162694,0.045500300378006966,0.01510666373005488,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.014762939452876572,0.0,0.013712372594330566,0.007242206708814652,0.013229946586387731,0.0014144436532757554,0.043,0.0,0.04,0.017888543819998316,0.04226808705981047,0.015490094371143485,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.011692905102541113,1.734723475976807e-18,0.013741483854262018,0.010686133304299938,0.010575232123996242,0.0011049494824339145,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.0506618896150076,0.017249784443343134,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,6.852205589986254e-05,0.0,0.017503786507298773,0.012470251548586782,0.0009472750121349682,0.0011208168687071543,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04164220270856365,0.021045173283793024,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.02176966639621291,0.0,0.019157293270434556,0.01352960756778198,0.01929340277582043,0.001432449887740346,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.04853467827075461,0.02332325781615705,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.011519369315520861,0.0,0.014023295414426918,0.013760079462537779,0.009807345656316902,0.0014432631526918316,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.056348776873044445,0.01908818285010165,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.012851151180635567,0.0,0.017321803706844198,0.007318193910595689,0.011614547117449673,0.0013221688053640611,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.05665639546088739,0.01850462521797042,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.01443393907905915,1.734723475976807e-18,0.014322716602874385,0.009554943909759023,0.013096113211068633,0.0018141038786711405,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06644935097880576,0.016847256617419554,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.010497837820694925,0.0,0.008205101964685668,0.0064258509671052755,0.008820778544092436,0.0011443420049410413,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.0782083340966174,0.010185210818635689,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.005852594805891773,0.0,0.01273517556847362,0.006968529390267255,0.006038272828592309,0.0007136706654331498,0.045,0.0,0.03600000000000001,0.013564659966250536,0.0364138926173542,0.011705719056791908,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.018745646874938227,3.469446951953614e-18,0.01746258069739573,0.014269400909648773,0.01739800655731174,0.0013446301902592481,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06540716227606344,0.021234555381060116,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.007947664221708381,0.0,0.016516564649647555,0.009724411395521482,0.007406455606252252,0.001614821532418749,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03389528323352449,0.019072728862961803,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.1422105335164377,0.0,0.022986182091131395,0.018807837616309483,0.1286084314561515,0.0013289272585983013,0.1,0.0,0.10400000000000001,0.023748684174075836,0.1214136599541256,0.020580439506900562,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.014087006058078505,1.734723475976807e-18,0.01650480871139224,0.013508502896446565,0.01233317529588961,0.001400368943017413,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06213672816519585,0.0213106340319144,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.03158566877033742,0.0,0.006664274724201927,0.0041220688091586745,0.028621895384122333,0.0015847086259395573,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.012860078229752828,0.0061468405272756274,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.0022731837484495157,0.0,0.018789234971943496,0.009695642112925337,0.0018490479506534873,0.0012161051270029326,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.033812261373239,0.02090165422305832,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.14347119502799793,2.7755575615628914e-17,0.026177294902443016,0.016743216638587455,0.12853735058734256,0.002387201102206805,0.088,0.0,0.08099999999999999,0.033,0.09994094409688177,0.02868797528392838,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.25637574425120657,0.0,0.22330715884008448,0.013716091977072228,0.24468582686734214,0.0017855347545104598,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.6978824322379824,0.013716091977072228,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.18892839979507228,2.7755575615628914e-17,0.18198681736302783,0.012197087990380637,0.18045081812014518,0.0011323146260990534,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7479541855868247,0.012197087990380637,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.1978568628394055,0.0,0.18835169172923322,0.012556834427351324,0.18933823338762806,0.0018246653369925312,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7261025855569024,0.012556834427351324,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.21285555586451,0.0,0.19659607629990675,0.008471057367168962,0.20275484195103588,0.0016223125925056562,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7461548530681229,0.008471057367168962,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.16265119851714926,0.0,0.16307219840760528,0.013648782184210837,0.1548660789428109,0.0011321244258481692,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7677828201797554,0.013648782184210837,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.26590280178717124,5.551115123125783e-17,0.22987167107585,0.011665653054428396,0.2533723394606348,0.001506348063217354,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7218011913776816,0.011665653054428396,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.2115747471353849,2.7755575615628914e-17,0.1966789856664825,0.009951742376683522,0.20198295053282203,0.0010882240278395198,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7457988904397121,0.009951742376683524,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.31582824658397535,0.0,0.32636215588220674,0.011559010142424109,0.30523291536471947,0.0011870664437341337,0.916,0.0,0.549,0.033600595232822904,0.5896378441177933,0.011559010142424109,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.17455811940151386,2.7755575615628914e-17,0.17373959696658625,0.013922547018814223,0.1666806897559971,0.0012370125646337484,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7615763881635251,0.013922547018814223,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.21040406730338934,0.0,0.19430367437076934,0.012574534982442221,0.20049596335815884,0.0016568795877481004,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7320903776738403,0.012574534982442221,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.39128497230681064,5.551115123125783e-17,0.3797314743030276,0.009586493828511882,0.37803203706445926,0.0008656079519894179,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5792685256969723,0.00958649382851188,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.24396601930050207,2.7755575615628914e-17,0.2173488470487023,0.010495948089756454,0.23311308900583833,0.0013570774972995862,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6926806514763714,0.010495948089756454,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.04317402560707173,0.0,0.07994942692765453,0.013321470105206686,0.041117816788594795,0.0020252540261228476,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.7356847913614311,0.013321470105206686,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.23173755337893712,2.7755575615628914e-17,0.2091690128688212,0.011226382820080493,0.22085213119390756,0.0011714792306384287,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7395298718895431,0.011226382820080493,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.23060904512496555,5.551115123125783e-17,0.20925036522967058,0.011628283195619458,0.21994943194556288,0.0010382636435865482,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7424224972238609,0.011628283195619458,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.17497138226389045,2.7755575615628914e-17,0.2367529413811651,0.010288597229208302,0.16903228621364233,0.0019262989681082501,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.6732470586188348,0.010288597229208302,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.20384244051653155,0.0,0.1935277516469082,0.013424423118763231,0.19478404495549162,0.0012701934131424167,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7365837725166606,0.01342442311876323,IMDB
