model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.19712770398567536,0.2896133434420015,unseen,
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.47677167686714794,0.4927975739196361,unseen,
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.5650208228034554,0.41243366186504926,unseen,
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,0.24283347372442504,0.07884761182714177,unseen,
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.5721311923264916,0.0841546626231994,unseen,
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.5329646078331935,0.17589082638362397,unseen,
open-llm-leaderboard/details_Envoid__Libra-19B,0.4861281918069098,0.000758150113722517,unseen,
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.225850513559371,0.06368460955269144,unseen,
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.2753633025339456,0.0,unseen,
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,0.2745666906957899,0.07354056103108415,unseen,
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.4305981250008083,0.15693707354056102,unseen,
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.3463245295617689,0.0712661106899166,unseen,
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.24671987382232868,0.06823351023502654,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.3463245295617689,0.06974981046247157,unseen,
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.48099075675756103,0.0,unseen,
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,0.189751518740171,0.11220621683093253,unseen,
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,0.31982185085937836,0.0887035633055345,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.29216575524139377,0.0310841546626232,unseen,
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.2042451032153926,0.08188021228203184,unseen,
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.45172169452770883,0.11220621683093253,unseen,
open-llm-leaderboard/details_huggingface__llama-65b,0.43128249556970877,0.2767247915087187,unseen,
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.5065552418398599,0.2623199393479909,unseen,
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.37929157202231145,0.17968157695223655,unseen,
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.5523691400857293,0.12206216830932524,unseen,
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.3456849207714374,0.12282031842304776,unseen,
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.4650486621742663,0.32752084912812734,unseen,
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.346197391828847,0.14404852160727824,unseen,
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.007212032670269231,0.10765731614859743,unseen,
