model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0528,0.0,0.4,0.0,0.4528,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.1008,0.0,0.62,0.0,0.7208,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0675,0.0,0.54,0.0,0.6075,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0053,0.0,0.56,0.0,0.5547,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.006,0.0,0.64,0.0,0.634,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0026,0.0,0.58,0.0,0.5774,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0238,0.0,0.62,0.0,0.5962,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0555,0.0,0.62,0.0,0.6755,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0642,0.0,0.4,0.0,0.4642,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0551,0.0,0.56,0.0,0.6151,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0615,0.0,0.38,0.0,0.4415,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0272,0.0,0.52,0.0,0.5472,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0657,0.0,0.44,0.0,0.5057,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0743,0.0,0.62,0.0,0.6943,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0555,0.0,0.42,0.0,0.4755,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0362,0.0,0.56,0.0,0.5962,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0257,0.0,0.48,0.0,0.5057,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0249,0.0,0.56,0.0,0.5849,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0517,0.0,0.42,0.0,0.4717,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0091,0.0,0.56,0.0,0.5509,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.017,0.0,0.5,0.0,0.517,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0736,0.0,0.5,0.0,0.5736,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0215,0.0,0.62,0.0,0.6415,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0151,0.0,0.6,0.0,0.6151,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0,0.0,0.6,0.0,0.6,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0294,0.0,0.52,0.0,0.4906,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0219,0.0,0.48,0.0,0.5019,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0604,0.0,0.6,0.0,0.6604,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0174,0.0,0.36,0.0,0.3774,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0958,0.0,0.64,0.0,0.7358,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0026,0.0,0.62,0.0,0.6226,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0075,0.0,0.4,0.0,0.4075,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.1192,0.0,0.36,0.0,0.4792,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0679,0.0,0.4,0.0,0.4679,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0977,0.0,0.34,0.0,0.4377,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0725,0.0,0.52,0.0,0.5925,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1306,0.0,0.36,0.0,0.4906,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1494,0.0,0.36,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0238,0.0,0.38,0.0,0.4038,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0902,0.0,0.34,0.0,0.4302,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0694,0.0,0.44,0.0,0.5094,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0955,0.0,0.18,0.0,0.2755,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1558,0.0,0.38,0.0,0.5358,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0287,0.0,0.56,0.0,0.5887,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0275,0.0,0.58,0.0,0.6075,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0894,0.0,0.42,0.0,0.5094,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0226,0.0,0.6,0.0,0.5774,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0974,0.0,0.48,0.0,0.5774,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.1034,0.0,0.44,0.0,0.5434,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.1498,0.0,0.42,0.0,0.5698,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.1204,0.0,0.54,0.0,0.6604,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0732,0.0,0.64,0.0,0.7132,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0853,0.0,0.36,0.0,0.4453,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0374,0.0,0.54,0.0,0.5774,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0211,0.0,0.64,0.0,0.6189,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0925,0.0,0.3,0.0,0.3925,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.1064,0.0,0.32,0.0,0.4264,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0404,0.0,0.58,0.0,0.5396,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0592,0.0,0.62,0.0,0.6792,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0536,0.0,0.52,0.0,0.5736,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0004,0.0,0.86,0.0,0.8604,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.1045,0.0,0.62,0.0,0.7245,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0755,0.0,0.4,0.0,0.4755,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.02,0.0,0.62,0.0,0.6,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.1683,0.0,0.36,0.0,0.5283,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0294,0.0,0.28,0.0,0.3094,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0996,0.0,0.24,0.0,0.3396,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.037,0.0,0.68,0.0,0.717,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0532,0.0,0.46,0.0,0.5132,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0887,0.0,0.5,0.0,0.5887,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.08,0.0,0.52,0.0,0.6,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0177,0.0,0.38,0.0,0.3623,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0868,0.0,0.2,0.0,0.2868,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0872,0.0,0.46,0.0,0.5472,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.026,0.0,0.54,0.0,0.566,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0491,0.0,0.4,0.0,0.4491,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0536,0.0,0.52,0.0,0.5736,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0064,0.0,0.58,0.0,0.5736,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0442,0.0,0.42,0.0,0.4642,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0211,0.0,0.36,0.0,0.3811,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0498,0.0,0.52,0.0,0.5698,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0038,0.0,0.6,0.0,0.5962,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0449,0.0,0.54,0.0,0.5849,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.1566,0.0,0.5,0.0,0.6566,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0981,0.0,0.4,0.0,0.4981,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0079,0.0,0.66,0.0,0.6679,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0336,0.0,0.46,0.0,0.4264,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0547,0.0,0.5,0.0,0.5547,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0781,0.0,0.58,0.0,0.5019,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0109,0.0,0.34,0.0,0.3509,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0298,0.0,0.54,0.0,0.5698,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.1132,0.0,0.4,0.0,0.5132,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0328,0.0,0.42,0.0,0.4528,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0362,0.0,0.56,0.0,0.5962,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0075,0.0,0.6,0.0,0.6075,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0925,0.0,0.5,0.0,0.5925,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0894,0.0,0.42,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0015,0.0,0.64,0.0,0.6415,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0038,0.0,0.4,0.0,0.3962,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0442,0.0,0.42,0.0,0.4642,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0411,0.0,0.66,0.0,0.6189,0.0
