model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.2931740964657358,0.0,0.14109347882727524,0.03186528822611364,0.2659790560360693,0.005962634736379336,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.38990652117272484,0.03186528822611364,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.08790115968933683,1.3877787807814457e-17,0.04118238525777347,0.022955519802042273,0.07944578568073032,0.004080459257112025,0.473,0.0,0.46799999999999997,0.041182520563948,0.4318176147422266,0.022955519802042273,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.04229885577751685,0.0,0.022094468475370728,0.01718718435603897,0.037861848671966986,0.003414796046832528,0.372,0.0,0.372,0.03815756805667784,0.35359825995932465,0.02109362004903445,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.10875901756552442,0.0,0.038509102964110004,0.013586377543683692,0.0961532748049874,0.0027043709144535855,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.41349089703589004,0.013586377543683692,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.015602370729048687,0.0,0.01768543478676261,0.00903351547612076,0.013383588369965626,0.0034567480089938802,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3270371945720453,0.019228873283123206,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.05452876627483394,0.0,0.034256117615040244,0.022845013878801456,0.050383324290687904,0.004276407290334603,0.344,0.0,0.33,0.047328638264796934,0.3123168572350103,0.026297427967605223,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.38392866475005666,5.551115123125783e-17,0.16289334454159793,0.017750792345344137,0.344673064849655,0.004443981253103345,0.89,0.0,0.899,0.030479501308256336,0.727106655458402,0.017750792345344137,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.17637473084519778,2.7755575615628914e-17,0.07433944169812616,0.025985221105844863,0.15824205910163258,0.004570903595310145,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.2866605583018738,0.02598522110584486,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.11649704080134508,1.3877787807814457e-17,0.049627793186867206,0.026655234468186535,0.10422493789109288,0.003272964993195284,0.339,0.0,0.341,0.04887739763939976,0.28937220681313286,0.026655234468186535,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.40604771847523297,0.0,0.17708131701607496,0.03036623338379368,0.36540490851754065,0.005440777054522614,0.745,0.0,0.746,0.054074023338383057,0.5679186829839249,0.03036623338379368,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.025983266753021917,3.469446951953614e-18,0.013815556390990705,0.007360572013241124,0.023048604013749356,0.0015665737110268335,0.05,0.0,0.046,0.017435595774162694,0.04906044445304155,0.01562577531289031,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.008961948739581407,0.0,0.013994373274664013,0.00803350106681748,0.00782038488982113,0.0018953072689082966,0.043,0.0,0.04,0.017888543819998316,0.041224284510172675,0.016038280993933708,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.0196124125322474,0.0,0.014388372997842378,0.010851485817684742,0.017668585275479657,0.0013164374148099346,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.050114014338024225,0.017789072733993837,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.004714105885396586,0.0,0.01819019489646982,0.01288663021131876,0.0047059466459974655,0.0020067447383386727,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04103327099452888,0.021732004775469795,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.0018755103582654559,0.0,0.02099855149561928,0.013014557954509148,0.002353790706806999,0.0013750750205444276,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.04544703135251727,0.02407244114886411,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.0034124562228168565,0.0,0.014616068398501426,0.014487144082142533,0.0028703498987902253,0.0016173011089127283,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.05508665270433951,0.019711395761014345,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.023659524119463073,0.0,0.01790908292024532,0.007907204748025356,0.021307443267819824,0.0019477641359528172,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.055815437808865206,0.019124554301733217,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.042180208283930834,0.0,0.015248298435869629,0.010374378888037059,0.038167213575068484,0.0021174114560384093,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06390782030335014,0.017407575622286415,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.027899649487005036,3.469446951953614e-18,0.007612516377287578,0.00737246200725847,0.02454501486866889,0.0012229576436674997,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07677024247268364,0.010569310676492359,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.017069122493564452,3.469446951953614e-18,0.013900260730787142,0.007019068647358144,0.016128985420203055,0.0006877261240169805,0.045,0.0,0.03600000000000001,0.013564659966250536,0.035193382997733114,0.012096066965383387,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.044684231410633365,0.0,0.018459841648827576,0.015467787558456925,0.04087601535097694,0.0017739985983253523,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.0630539143657531,0.021933845677618226,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.06615234937692163,1.3877787807814457e-17,0.018013152535645244,0.010952494823235036,0.05956545379523652,0.001861097828273351,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03962645355436396,0.019653702279940594,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.132301110898485,0.0,0.022456247752912856,0.01551813388331272,0.11928259769518439,0.0025177675972213047,0.1,0.0,0.10400000000000001,0.023748684174075836,0.11704377802525796,0.021321472111145517,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.011045040980920373,1.734723475976807e-18,0.016901305043201954,0.014095882381199118,0.009870532727220386,0.0019362551287939419,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06277004145686346,0.022006706508162503,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.01802277018853629,0.0,0.0059500367483083325,0.0034517373485439314,0.01662624992738831,0.0011267212405519206,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.010768049467092904,0.006297247825620282,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.02329821989873348,0.0,0.018583534059924543,0.0110565665256855,0.02062218139855764,0.0019187332407984124,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03578590416143822,0.021589844204812404,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.10192830504113908,1.3877787807814457e-17,0.023743319567473536,0.01816356906232074,0.09084815424219862,0.003200204019116756,0.088,0.0,0.08099999999999999,0.033,0.09207113848606271,0.02961564276851282,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.31100642419614444,0.0,0.23458451208998135,0.020796886767384632,0.29688931450026723,0.0014966826318642459,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.6866050789880855,0.020796886767384636,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.22849294781518611,2.7755575615628914e-17,0.20027609108104802,0.01951782029774186,0.21851163028037596,0.0007199585322514781,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7296649118688043,0.01951782029774186,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.23357739518523282,2.7755575615628914e-17,0.2034380565371224,0.019630212467703016,0.22363411733797772,0.0012309079078578265,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7110162207490134,0.019630212467703016,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.2685290330546707,0.0,0.2174256429391706,0.012620022104973812,0.2562803932383396,0.0014668035043484376,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7253252864288591,0.012620022104973809,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.27552210014057854,0.0,0.21722492511193564,0.021926775341538623,0.26285204694634307,0.0018093444417632781,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7136300934754249,0.02192677534153862,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.22386199779372004,2.7755575615628914e-17,0.1978700233497783,0.017758210610498874,0.2135632715909662,0.0012512134978770605,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7538028391037532,0.017758210610498874,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.22756016529608666,2.7755575615628914e-17,0.2006475896922228,0.01612314414034762,0.2174973374948212,0.0010095396500369416,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.741830286413972,0.016123144140347625,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.3454345911608806,0.0,0.35198777521364955,0.018168541760038518,0.33413616515320754,0.0013534396395256986,0.916,0.0,0.549,0.033600595232822904,0.5640122247863504,0.018168541760038515,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.21530743267687225,0.0,0.19580901718773736,0.022124124239818008,0.20590840609786235,0.0016285195965930572,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7395069679423741,0.022124124239818008,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.22946788213658653,0.0,0.19913502265756988,0.020014947055234905,0.21904235043004044,0.0017827333841695066,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7272590293870398,0.020014947055234905,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.40950689019975395,0.0,0.38888969042704996,0.015437958687594407,0.39589334633926454,0.0010901087780557858,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5701103095729501,0.015437958687594408,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.3819153202676975,0.0,0.26835574221760405,0.01718179679288268,0.3650638857966664,0.0013166260634178966,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6416737563074697,0.01718179679288268,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.05806279052329166,0.0,0.10942262595623509,0.02035031714990537,0.05565979412923251,0.001824199762275247,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.7062115923328506,0.02035031714990537,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.3651076201758537,5.551115123125783e-17,0.2606350931615042,0.018657114372770806,0.3485554634293746,0.0017356779524243583,0.9486988847583643,0.0,0.762,0.03370459909270546,0.68806379159686,0.018657114372770806,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.33713410157392365,0.0,0.2495068239579342,0.018824271086843297,0.3218468118454024,0.0014043569499595382,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7021660384955972,0.018824271086843297,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.35596952858518305,0.0,0.3566046817123507,0.016006784353035014,0.3442432115660986,0.0014822669576051012,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.5533953182876493,0.016006784353035014,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.26183351922312725,0.0,0.2182035571670368,0.02054936263138838,0.2504197287075985,0.001117426522666761,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.711907966996532,0.02054936263138838,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.13023844709996651,0.0,0.03889203090799945,0.03724459989104603,0.11847423121035591,0.006357413874726841,0.513,0.0,0.5100000000000001,0.05234500931320961,0.47538225470613266,0.03853122796120845,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.05400053901300528,0.0,0.04063409935651298,0.020619412009751207,0.05110966028876698,0.004164404760771455,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5535751955281774,0.03846711723870245,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.046536751255042086,0.0,0.032957870865664894,0.018163672615877834,0.04215721840379824,0.0030203511492854812,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.4749634867177549,0.03696792847487429,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.08965229368617407,1.3877787807814457e-17,0.02936566855326169,0.020957208340998724,0.07962993452829971,0.00626839825959943,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5555326035007404,0.03506922108562401,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.0827779980907648,0.0,0.031024460075156766,0.014765099627289908,0.07639293789046434,0.0020470097001917035,0.601,0.0,0.595,0.029410882339705482,0.5738970684728787,0.021117679621468082,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.08546427226382869,0.0,0.02686997714296375,0.021985461132558785,0.07711225511338785,0.0049455197120495155,0.599,0.0,0.6100000000000001,0.042426406871192875,0.5835850364811959,0.03110844053610824,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.04588908175232442,0.0,0.02881488507436092,0.024651836651282358,0.04079631243052019,0.004661372792806397,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.538673380877507,0.03791970427203986,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.08855602044109538,1.3877787807814457e-17,0.03108012786254626,0.01717099998980744,0.07888756545381352,0.0039515914686385845,0.572,0.0,0.5910000000000001,0.04700000000000002,0.56165451943002,0.033967464144065235,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.04498405198346467,0.0,0.029646981908863557,0.009301652910905966,0.040528447821089095,0.002725467381063628,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.585952833864112,0.030922145166850018,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.0720580167183253,1.3877787807814457e-17,0.03611330895551156,0.02371412003628,0.06730471664248187,0.002453780468794586,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.4623196933253541,0.030417911748853006,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.12038668097197744,2.7755575615628914e-17,0.03189059711437032,0.02384505430124812,0.10724423743751936,0.004625460319945134,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5311535401394503,0.03507716849555059,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.15715583563641916,0.0,0.04478873345907167,0.035792285788789575,0.14239445878052703,0.00646375710275526,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.4722112665409283,0.035792285788789575,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.03017490013735047,0.0,0.02788473443641799,0.0156177273868201,0.029055762189103183,0.0031819830543443842,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6199875307256042,0.02821520139222662,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.13075419057757873,2.7755575615628914e-17,0.04870776884977921,0.025909470069058613,0.12043174331581163,0.004357513813653362,0.534,0.0,0.516,0.03527038417709679,0.48529223115022074,0.025909470069058613,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.1561686935256569,2.7755575615628914e-17,0.04393094936829637,0.0217233193638158,0.14019729443546863,0.0037712400306875184,0.518,0.0,0.5310000000000001,0.050289163842720655,0.485073347249087,0.036299675690051894,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.17281073991597698,2.7755575615628914e-17,0.05345317851331648,0.03610341366612634,0.15728223415784653,0.006058116293364267,0.516,0.0,0.507,0.049,0.4625468214866835,0.03610341366612634,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.12156683572523375,0.0,0.03404696046893304,0.024215740543254895,0.10955318061729775,0.0042195767913218605,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6193585866510872,0.030418202586741497,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.04821421100222889,0.0,0.04035817191233245,0.014969793983155382,0.04663164223750149,0.003565026192805623,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.5430353298927215,0.014969793983155382,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.0014196979639120588,0.0,0.005758018513129304,0.003132189780350862,0.0012827806179177225,0.000663343875070819,0.8584837545126354,0.0,0.852,0.023151673805580402,0.8573795206384863,0.0064611189099765265,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.15083323712786764,2.7755575615628914e-17,0.10855356162830634,0.008380922254020791,0.14090701077977746,0.001909565835503249,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.7600384961334266,0.008380922254020791,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.028726464427822784,0.0,0.020253444716467763,0.005683220889361325,0.026779875379060757,0.0011362104869851754,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8382303097961674,0.005683220889361325,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.013389600799562529,0.0,0.011885347293987047,0.009656151312177407,0.012247598935469894,0.0025509858489911035,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.6498628624016273,0.013527585886329114,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.06140689409116373,0.0,0.04270931000289034,0.01034977052298506,0.05632831653943678,0.0023551086095717445,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.5683410789559591,0.01034977052298506,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.12865056989705473,2.7755575615628914e-17,0.09105423506952551,0.004058092559992174,0.12001547480123827,0.00183126644483479,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.7118338515730738,0.004058092559992174,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.00580191077584058,0.0,0.007982784438274137,0.0046031239088965255,0.005350096689672767,0.0017515997617083578,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8846589750241431,0.008033196659824918,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.0756679127240566,0.0,0.05545661173485387,0.009494245722392877,0.07131832856610767,0.0021932010029380613,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.8225217276153266,0.009494245722392878,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.015938420880001414,0.0,0.02134099383042881,0.013547329181582,0.016790956460155337,0.003963232197613364,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5386479037522124,0.018422118646314316,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.02409838962329769,0.0,0.016860036618052486,0.0064197310888617085,0.022515278082144742,0.0009913440761403134,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8770027792664241,0.006419731088861708,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.04377138765048749,0.0,0.033691257732487004,0.0055089235246859585,0.0412400932010162,0.0019800603313680954,0.7956678700361011,0.0,0.786,0.017435595774162697,0.761976612303614,0.0055089235246859585,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.06031396728270577,0.0,0.04105476268905232,0.0035044872788591894,0.05604263793473072,0.0010715027760505023,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8723026380329694,0.0035044872788591894,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.10705351031550236,0.0,0.0759251888817877,0.006243135868020062,0.09959814756086664,0.0010994187397141931,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8056632587716418,0.006243135868020062,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.09420423433174929,0.0,0.06632196975470402,0.0058529391085617435,0.08737549648361016,0.0010419362484734773,0.15667870036101084,0.0,0.156,0.02244994432064365,0.22300067011571487,0.0058529391085617435,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.17029835995399828,0.0,0.12454261162944713,0.00835744220923249,0.15883244273971403,0.0017866818465737463,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.4321238390662702,0.00835744220923249,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.16653878987896809,0.0,0.11674473031042418,0.004458368241488877,0.15475310735732065,0.0011242808238517163,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.8500422732996841,0.004458368241488877,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.0738781729998113,1.3877787807814457e-17,0.02679471706156288,0.024670349841224154,0.05900145520595337,0.007587662244840762,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.2766901490045019,0.026963683083390685,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.0075139829559775495,0.0,0.026238376740537066,0.015798274126035478,0.007547120189879975,0.004887396668097141,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.43775682836183016,0.029714571895935557,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.013240385891467032,0.0,0.024284945885231606,0.01950573655576145,0.012713111634088104,0.005499453961677779,0.2786596119929453,0.0,0.281,0.05412023651093924,0.28581829381719104,0.030314775766457674,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.012376821579164698,0.0,0.0299256431942486,0.011348572433346823,0.011007877736070343,0.007573338697604354,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.33269748868553595,0.0319989049570179,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.0013683373962806167,0.0,0.023210921956039205,0.016228922848191687,0.005539854617722484,0.002912357932349445,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.4784659367352491,0.0281608118623269,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.03195893390275456,0.0,0.03010489496311871,0.030570598285447247,0.028097680927968265,0.010476132827826945,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.44370841274348,0.03773013950103874,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.03687619265704989,0.0,0.01816218745796296,0.01496141884988265,0.03065130425704656,0.002909714890225721,0.3350970017636684,0.0,0.336,0.032924155266308645,0.350911605365627,0.017424334138575585,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.0024663643615673303,0.0,0.019984880950737544,0.014798823971753028,0.005456000018384005,0.0032515092318220673,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.42194597702677383,0.022296937249225497,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.02568486664448366,0.0,0.026027911350079036,0.02266456932746061,0.022387583516499276,0.005417637859614153,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.45478755913565383,0.030768639300894605,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.0050691440920339614,0.0,0.01837363026907787,0.014508756791682308,0.00513248147521726,0.004045864318748275,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2439966765087389,0.022655404157874086,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.02906422909060352,0.0,0.017441152051036003,0.013810529244395955,0.020171519556639095,0.006327413196925153,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.42898912230088426,0.021501982661407328,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.029171805208972446,0.0,0.01592643576985956,0.008772356132444899,0.02188789818696329,0.005597795858630517,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.2325157591664014,0.01812262091337993,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.048716832103590235,0.0,0.02781671570778359,0.012940948620349405,0.040143345778505035,0.0054994878408624465,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.5868033370426331,0.020932225755081395,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.039694687152881436,0.0,0.028113649685501278,0.013777084642754935,0.033416466974635434,0.007069125048799978,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.32241993596242396,0.024830624190488315,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.013816242791503675,0.0,0.027995907228144667,0.018969649345680083,0.008968842532565125,0.008883696196420456,0.31216931216931215,0.0,0.329,0.05906775770248944,0.31606775387050784,0.03359197181064729,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.012494450639870036,0.0,0.012425534773664154,0.010761011997699934,0.010065407647623769,0.003493327812036685,0.26807760141093473,0.0,0.261,0.0277308492477241,0.26909280256681345,0.016406177502370306,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.03866091147241313,0.0,0.022890317373570224,0.019085262034259854,0.03414846249833986,0.00471937148464727,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.5824791109401855,0.02144552301890278,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.214482759646872,2.7755575615628914e-17,0.12436369887814377,0.000250775254436833,0.20713348598300468,0.0004176777718767637,0.0,0.0,0.0,0.0,0.12436369887814377,0.000250775254436833,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.21082967486765875,0.0,0.12284545780700074,0.01853478474852442,0.20364474169972166,0.0014182042675939365,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.3654029679558505,0.018534784748524425,BLiMP
together/opt-175b,0.0,0.0,0.19355898336713034,0.0,0.11213838531116546,0.0002857658053903494,0.1867716614376866,0.0004759561510247594,0.0,0.0,0.0,0.0,0.11213838531116546,0.0002857658053903494,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.037045528568959596,0.0,0.023356255277998506,0.012873398633692284,0.036149070576530384,0.0008340188301735114,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.7946959561060385,0.012972537227499355,BLiMP
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.005334586156605869,0.0,0.00829532522960722,0.01052343267306094,0.005600281507581595,0.0008301072900190038,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.8154616613324241,0.01233193306435057,BLiMP
