model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.31233771595889104,0.0,0.14727705157212184,0.03226528937422479,0.28311192888010367,0.00576677280264019,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.38372294842787824,0.03226528937422479,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.1812023313358026,0.0,0.08058526898229174,0.023375016928745378,0.16320000443521715,0.0039785555857800945,0.473,0.0,0.46799999999999997,0.041182520563948,0.3924147310177082,0.023375016928745378,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.15808007853279293,0.0,0.0678576791829327,0.021520509560045305,0.14202615525809043,0.0035153047401083673,0.372,0.0,0.372,0.03815756805667784,0.3041423208170673,0.021520509560045305,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.197330631271124,0.0,0.07556721421049524,0.014004134341038855,0.17565022350604603,0.0027499871519434467,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.3764327857895048,0.014004134341038855,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.12172107121067681,1.3877787807814457e-17,0.05051881735780408,0.019395389163093166,0.10901491054236731,0.003191045555979007,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.2814811826421959,0.019395389163093166,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.116761153943657,1.3877787807814457e-17,0.058198246883900295,0.026438992805391314,0.10650695204511329,0.00380104987692189,0.344,0.0,0.33,0.047328638264796934,0.2858017531160996,0.026438992805391314,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.4312887596972944,0.0,0.1801217492832631,0.017392737446425534,0.38683191246455334,0.003203994283394549,0.89,0.0,0.899,0.030479501308256336,0.709878250716737,0.017392737446425534,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.2020385181413959,0.0,0.08397168191725791,0.026276250577311058,0.1812177731644578,0.004442397818215407,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.2770283180827421,0.026276250577311058,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.15854789557665008,2.7755575615628914e-17,0.06693164936717147,0.027673922052999796,0.1422739753716852,0.004563738971963568,0.339,0.0,0.341,0.04887739763939976,0.2720683506328285,0.027673922052999796,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.39250264838318916,5.551115123125783e-17,0.16802018272492733,0.03074974030413093,0.3527593239628368,0.0052810504514528445,0.745,0.0,0.746,0.054074023338383057,0.5769798172750726,0.03074974030413093,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.013384534742656301,0.0,0.013101985254933191,0.006799624676424829,0.011557063835508662,0.0011441617399573381,0.05,0.0,0.046,0.017435595774162694,0.048570208857568076,0.014691923313499677,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.010163708487036854,1.734723475976807e-18,0.013286282787202725,0.0071980588208283396,0.008833793427282337,0.001490569908868113,0.043,0.0,0.04,0.017888543819998316,0.04195508104916364,0.01507466435698676,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.007258504296249057,1.734723475976807e-18,0.013202117692318858,0.010493113523020825,0.006651364637355628,0.0010813290964454983,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.05106632847934165,0.016752977568749855,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.003452523629214964,0.0,0.017130076205934687,0.012170840353603456,0.0036512430518446963,0.0014303031420579019,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04122283041912722,0.020463321248751776,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.039618090410737536,6.938893903907228e-18,0.017387494418617432,0.014642865409022555,0.03507508306562874,0.0016312068860300263,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.05178608402182285,0.022718286499092234,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.012614985560377129,0.0,0.013717196010498053,0.013132787941136478,0.01075018838096637,0.0013935370763194304,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.05693253867713335,0.018549591474861845,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.014319457451652001,0.0,0.016864851419053622,0.007403005544704986,0.01305758717672371,0.0015558890740231422,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.056173157299767726,0.01801618659509738,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.014044765536955005,3.469446951953614e-18,0.014008289830401421,0.009296992565053936,0.01276847580676998,0.0017813899061171847,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.0662209218787227,0.01638245473915552,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.008320384469721026,0.0,0.007989717273089789,0.006254105015187903,0.0070045476133896835,0.001161459938850687,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07818192005583302,0.009909017938971625,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.010697486911282977,1.734723475976807e-18,0.013096042078481727,0.006563433737284163,0.010495012209244921,0.0006604892526338411,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03575300650154798,0.011361253970608613,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.010526064146374003,1.734723475976807e-18,0.01682386928210252,0.013691924957267012,0.010022704782021557,0.0012782803574916848,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06633540213169696,0.020642057114311902,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.015652135115497172,0.0,0.01615686157957511,0.009577367209857737,0.014076512796108654,0.0014060713985022363,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03516039282026652,0.01851437430742979,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.14191301481739424,2.7755575615628914e-17,0.02531760806448205,0.019030727838199018,0.12806671504648243,0.0016705216324719421,0.1,0.0,0.10400000000000001,0.023748684174075836,0.12449727206325485,0.020075695295984245,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.003919671972911272,0.0,0.015854050365800815,0.013375904928017213,0.003480635708746653,0.0015433375414298706,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06325974658792162,0.02074122169388214,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.04932631308298254,6.938893903907228e-18,0.008197170713198452,0.005983961932162515,0.044563325171256433,0.001477033749540055,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.016197170713198452,0.005983961932162515,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.015202127434561574,3.469446951953614e-18,0.017504615561094665,0.010412470058569542,0.013324348637754946,0.0013672006573028966,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03586218497212327,0.020335596269218725,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.17886643004001826,0.0,0.02964284092484435,0.01814093740341526,0.16011474686254515,0.00273057268619331,0.088,0.0,0.08099999999999999,0.033,0.10860931028874428,0.027982994074839763,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.3076844837956706,0.0,0.20756589601500242,0.029180983140021148,0.2934887234543721,0.0015092780299281372,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.7136236950630643,0.029180983140021148,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.2585332572586231,0.0,0.19906496031613705,0.0276928015645156,0.24688793354097074,0.0012542555086419312,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7308760426337155,0.0276928015645156,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.2532346532134643,0.0,0.19914000809287175,0.02780754516238565,0.24209322219391197,0.001190793368100079,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.715314269193264,0.02780754516238565,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.2759245713185948,0.0,0.2026103374611512,0.017978631806486074,0.26308134943740746,0.0017263635361480308,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7401405919068786,0.017978631806486074,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.29183688233250643,5.551115123125783e-17,0.20150024167061747,0.030799798797758147,0.27817577028458274,0.0014076314419174253,0.9308550185873606,0.0,0.752,0.03969886648255845,0.729354776916743,0.030799798797758147,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.2544183614153182,5.551115123125783e-17,0.197839271797136,0.025124598925804535,0.2424200380213004,0.00148805428077316,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7538335906563955,0.025124598925804535,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.2547102087315748,0.0,0.19938471200007224,0.023112897410277656,0.24308657624129787,0.0011290717658736613,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7430931641061224,0.023112897410277656,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.33372390198767743,0.0,0.3568829612901466,0.025942491531367788,0.3226272028799102,0.0012683522026781724,0.916,0.0,0.549,0.033600595232822904,0.5591170387098534,0.025942491531367788,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.24393007238766976,2.7755575615628914e-17,0.197707413451568,0.031101943574700565,0.23289224058585717,0.0013312059532012697,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7376085716785434,0.031101943574700565,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.22225448544130125,2.7755575615628914e-17,0.18909401759559225,0.028298575744230888,0.21177974687404544,0.001614127120244862,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7373000344490174,0.028298575744230888,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.39901775623195157,0.0,0.38357827797403643,0.02231885646232371,0.38553629663351463,0.0008420216355190752,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5754217220259635,0.02231885646232371,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.2816669979470731,5.551115123125783e-17,0.20575317682413646,0.024004108388620375,0.2691505620430938,0.0015138234390282672,0.9100294985250738,0.0,0.723,0.03100000000000001,0.7042763217009373,0.024004108388620375,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.06873852648150236,0.0,0.13431353380641423,0.028483569684084102,0.06550877004771978,0.002351554578059142,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.6813206844826714,0.028483569684084102,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.3323759324308167,5.551115123125783e-17,0.21641698319646832,0.026083391919735747,0.31704089397738,0.0013579425482895349,0.9486988847583643,0.0,0.762,0.03370459909270546,0.732281901561896,0.02608339191973575,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.36571583177682865,0.0,0.22519474267808137,0.026799132748520676,0.3488558990242848,0.0010158376658628858,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7264781197754502,0.026799132748520676,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.21882324267248335,2.7755575615628914e-17,0.3315300381899111,0.022528832261405195,0.21143062200369728,0.001835741327346838,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.5784699618100889,0.022528832261405195,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.26504082795458694,0.0,0.20526934113138395,0.029361065258805375,0.2532069611776014,0.0011567543991670584,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7248421830321848,0.029361065258805375,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.036001060727981704,0.0,0.034829274697337584,0.02737192953456513,0.033260640679079266,0.0067462385330320845,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5040666084061882,0.04338773348562255,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.04029357156710267,0.0,0.03666520716043496,0.024054500758057967,0.03433674943938273,0.004751682615112635,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5742816102005464,0.04369359220911393,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.03544449713451947,0.0,0.03330875862802399,0.028583155760872375,0.031885377192864196,0.0030979996428539477,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.4946833541217501,0.04201907570154938,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.00791708272692615,0.0,0.0362598440635377,0.02265871010511759,0.006949317981954584,0.0050961515688640255,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5805654393929748,0.03941801178214738,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.04674394015544314,0.0,0.02269829379342837,0.015576832761680228,0.043126822553776326,0.0033136904925064603,0.601,0.0,0.595,0.029410882339705482,0.5877203135194089,0.024114314980843852,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.05552945569106693,0.0,0.02806502481797657,0.021226287022779525,0.04957965777420557,0.005972763408865492,0.599,0.0,0.6100000000000001,0.042426406871192875,0.5981217705862398,0.03517711744733877,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.020477015915784658,0.0,0.036903703333658756,0.02797938937592521,0.019309278803446694,0.0048834755118069345,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5564527946247223,0.04289673075393507,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.052664101694815835,0.0,0.03629659517876358,0.01421119064496516,0.04604097966701789,0.004127811538227012,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5782470115189475,0.03847564954878249,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.009401215436725341,0.0,0.031382145595881074,0.01990700546393155,0.009139539080530635,0.0029584820634940834,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.601243055472264,0.03508896580757469,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.0039594520466646466,0.0,0.02999339811612149,0.02080623073353988,0.002204008152101933,0.001220673663199024,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.481143959043994,0.03452444729085415,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.06831667926247649,1.3877787807814457e-17,0.033786901956201286,0.021021183766195918,0.06001405026621413,0.004778776821412701,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5535072248596937,0.03963766245017084,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.06145991041849448,1.3877787807814457e-17,0.03151638116259369,0.028257967578162273,0.056389419914177466,0.006291098934048823,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.5035316051409223,0.0401297564552083,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.025470055365663047,0.0,0.026266773690244737,0.01889028187848809,0.021750512697614445,0.00454960909515705,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6320294438402809,0.032217416805902115,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.02451102204672373,0.0,0.02456909951355839,0.024992691823901746,0.024457310685543958,0.00500895289255569,0.534,0.0,0.516,0.03527038417709679,0.5147338750244398,0.0292761289097065,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.08190320493194196,1.3877787807814457e-17,0.03441699781602292,0.022578526330192715,0.07303925381351932,0.0032303753391122593,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5141297496067916,0.04097976027022611,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.0378738863161277,0.0,0.03180414790273826,0.029316681924189222,0.03594798117846715,0.00741690965098432,0.516,0.0,0.507,0.049,0.5017161421104658,0.040828214100728455,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.061139040550319934,0.0,0.027681514571108835,0.021050425809416535,0.054614270208564006,0.0037937394115713776,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6421149839114552,0.03427467375987449,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.17184353106509476,0.0,0.1117601941873653,0.016164950626719507,0.15790434167050424,0.0038906685110467183,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.6951536959924194,0.01616495062671951,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.03417235732497137,0.0,0.02141683171197164,0.006803782319927858,0.03115888815576686,0.0012049477791763806,0.8584837545126354,0.0,0.852,0.023151673805580402,0.879900586224607,0.006803782319927858,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.07427489053978154,0.0,0.05285873791327382,0.009104981361660497,0.06936285944821881,0.00204579737546782,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.8157333198484592,0.009104981361660497,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.0013858140732088131,0.0,0.0049946335560315915,0.0037231375326062808,0.0015636839740966301,0.0007982466616820764,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8595490237656778,0.006137859469249924,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.09515789498106741,0.0,0.06817321423593467,0.014897209877183534,0.0888486099810586,0.0031492238593559137,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.7252129254272704,0.014897209877183532,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.17581156651075025,0.0,0.12061648552722193,0.011265298755639714,0.16295277657679366,0.0024539660435731318,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.6462482544802904,0.011265298755639716,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.039452464503393236,0.0,0.027453199486191227,0.0036213941423984776,0.03665079462641487,0.001004046610737048,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.8303412861287904,0.003621394142398478,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.1368299464741848,2.7755575615628914e-17,0.09370212415923253,0.008881482455388485,0.12706804316544199,0.002108159016258672,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.7864422801728974,0.008881482455388487,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.02033108048261434,0.0,0.01731059581414186,0.007137869292042245,0.0193152404782432,0.002414707736297126,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.8623735424039994,0.010348730247683612,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.1589328420839844,0.0,0.10336536653575594,0.02011439861488818,0.14607659344036217,0.004567485651929073,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.6593220452361169,0.02011439861488818,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.27112194453468075,0.0,0.18624415258163732,0.00742368841922822,0.25167215269324583,0.0017028263022582483,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.7076186633028392,0.00742368841922822,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.015468155165615838,0.0,0.013637050803845151,0.0056054868210293814,0.015022970897555754,0.0017750841673543688,0.7956678700361011,0.0,0.786,0.017435595774162697,0.7820308192322558,0.0056054868210293814,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.06147117305820271,0.0,0.04025840221516106,0.0037227419542362394,0.0566348396182473,0.0009435932604212979,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8730989985068607,0.0037227419542362394,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.08767732393396888,0.0,0.060523715453151994,0.006714863155252081,0.08145133171104654,0.0011722915050198027,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8210647322002776,0.00671486315525208,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.26668722378734566,0.0,0.1831346068525453,0.006885691951896459,0.24731675699015784,0.0017047081502676233,0.15667870036101084,0.0,0.156,0.02244994432064365,0.3398133072135561,0.006885691951896459,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.3098443994162291,5.551115123125783e-17,0.21784653390139236,0.00919543576278191,0.2885282988246229,0.0021945815323700514,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.5254277613382154,0.00919543576278191,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.2697537589730352,0.0,0.18426338703865955,0.004725363806058341,0.2500737449609578,0.0009531864792020592,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.7825236165714488,0.004725363806058341,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.08341328600996749,1.3877787807814457e-17,0.029322819872773454,0.023239923786465787,0.06750613641862982,0.008490831629791246,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.26997122435371196,0.032928230564076934,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.01774051405296284,0.0,0.03391785742608261,0.021603118059396662,0.01827177373425739,0.008503202968029052,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.4482184372642998,0.03601807745172764,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.05384935515904815,0.0,0.03270724707275522,0.025447010127878263,0.045535873482970224,0.008014069297010012,0.2786596119929453,0.0,0.281,0.05412023651093924,0.29654779810165594,0.03738083911934998,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.031706268725782305,0.0,0.03542366764155388,0.015202981236154616,0.02504054276021774,0.009738249501145742,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.33573248529368144,0.03847350955550193,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.01976783824574263,0.0,0.029995669731974883,0.019670166534603895,0.016758931690182055,0.0060187016900470226,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.47322090994289745,0.03490585354957963,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.009662950787516056,0.0,0.031663504413825,0.03370241632518763,0.009406746499368335,0.006799717254170336,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.429612476271317,0.04580759197819837,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.031184002875735528,0.0,0.019682735655783584,0.013933101861864259,0.026634613902188325,0.0029805347761725997,0.3350970017636684,0.0,0.336,0.032924155266308645,0.3452618467137084,0.021868180937841767,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.011050769444733155,0.0,0.0252045105730352,0.019468555201737264,0.011818648758539779,0.005276474451876433,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.4267515941082153,0.027642707103391097,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.037445987567257755,0.0,0.03195847533965378,0.027775104478570494,0.032900263973582235,0.006873825271372119,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.45665789828950115,0.03855378691107661,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.019932509920110753,0.0,0.026969073316510085,0.015155652160085136,0.01962556210641115,0.005050830990000577,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2534190871676873,0.026873860116358162,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.010832206635473685,0.0,0.024764345292066274,0.02128767586410008,0.007478488204159406,0.0043854303170485975,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.44218615945028333,0.026627261994341733,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.040941766564960624,0.0,0.019087842009779317,0.00981932132608624,0.03125483890831409,0.004682323004282714,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.23010334499213356,0.021444962199212984,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.05798450995346727,0.0,0.029931860134766463,0.013715741916273581,0.04900686668403713,0.005687850653051092,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.5849744278076776,0.025683768941135547,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.05527741027649263,0.0,0.03198599554338641,0.016066431817880988,0.046759511488691244,0.006290596955470321,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.32315726139457235,0.02981518009591891,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.04359132029380852,0.0,0.03371130187406398,0.023213268876110967,0.03265004636691888,0.008991357840228385,0.31216931216931215,0.0,0.329,0.05906775770248944,0.3111898872822013,0.04091880316980691,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.011646769266759283,0.0,0.014538170426042673,0.012845058968383215,0.010371542906545012,0.003391246028240129,0.26807760141093473,0.0,0.261,0.0277308492477241,0.2669383248960813,0.01936636228775573,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.023956247483004067,0.0,0.023772611563769495,0.016814664879440652,0.020828650861540243,0.0050999452618652125,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.591085357315286,0.026490000946069164,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.2645361583723522,0.0,0.13420098341499404,0.00010991326221690805,0.25557578772486544,0.00020932162982463548,0.0,0.0,0.0,0.0,0.13420098341499404,0.00010991326221690805,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.0032080568108733,0.0,0.01679320768946994,0.014083106844817917,0.003160580201695956,0.0014354354049105538,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.24490215672107118,0.021791015473254106,BLiMP
together/opt-175b,0.0,0.0,0.26772667070698164,0.0,0.13579894691660294,0.0001056972203724613,0.25861899031762414,0.00020129249182538676,0.0,0.0,0.0,0.0,0.13579894691660294,0.0001056972203724613,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.3176613630055103,0.0,0.16316464585379625,0.015355806679296246,0.30711967312600974,0.0010074051154141616,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.6548326477862579,0.015355806679296247,BLiMP
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.3179223853929659,0.0,0.16367355448950666,0.014450859902579405,0.3074500017429914,0.0007120791868220048,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.6570300990964203,0.014450859902579404,BLiMP
