model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0089,0.0,0.5094,0.0,0.5183,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0019,0.0,0.4702,0.0,0.4721,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0092,0.0,0.3916,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0084,0.0,0.5051,0.0,0.5135,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0137,0.0,0.5367,0.0,0.5231,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0019,0.0,0.5075,0.0,0.5094,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0029,0.0,0.5015,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0237,0.0,0.5326,0.0,0.5563,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0097,0.0,0.43,0.0,0.4397,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0038,0.0,0.4344,0.0,0.4306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0442,0.0,0.3897,0.0,0.4339,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.027,0.0,0.4887,0.0,0.5157,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0096,0.0,0.4064,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0086,0.0,0.4701,0.0,0.4615,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0402,0.0,0.3945,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0359,0.0,0.3817,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0407,0.0,0.3715,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0167,0.0,0.5693,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0134,0.0,0.5125,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0344,0.0,0.3415,0.0,0.3759,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.01,0.0,0.3789,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0098,0.0,0.5132,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0375,0.0,0.4432,0.0,0.4807,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0004,0.0,0.5047,0.0,0.5051,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0053,0.0,0.3811,0.0,0.3864,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0307,0.0,0.3826,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0032,0.0,0.3891,0.0,0.3923,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.016,0.0,0.4896,0.0,0.5056,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.006,0.0,0.5386,0.0,0.5446,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0109,0.0,0.4452,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0239,0.0,0.6209,0.0,0.597,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0097,0.0,0.413,0.0,0.4227,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0014,0.0,0.4852,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.012,0.0,0.3937,0.0,0.3817,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0245,0.0,0.412,0.0,0.4365,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0434,0.0,0.3084,0.0,0.3518,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0261,0.0,0.3985,0.0,0.4247,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0062,0.0,0.4621,0.0,0.4558,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0002,0.0,0.4963,0.0,0.4961,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0036,0.0,0.3533,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0057,0.0,0.4838,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0025,0.0,0.4582,0.0,0.4556,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0286,0.0,0.3497,0.0,0.3782,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0148,0.0,0.4394,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0268,0.0,0.3508,0.0,0.3775,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0119,0.0,0.5081,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0473,0.0,0.4833,0.0,0.5306,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0063,0.0,0.4801,0.0,0.4864,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0326,0.0,0.314,0.0,0.3466,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0136,0.0,0.4606,0.0,0.4742,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0031,0.0,0.4163,0.0,0.4194,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0331,0.0,0.5482,0.0,0.5813,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0058,0.0,0.4132,0.0,0.4191,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0157,0.0,0.3471,0.0,0.3628,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0229,0.0,0.3125,0.0,0.3355,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0193,0.0,0.5249,0.0,0.5055,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0109,0.0,0.414,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0207,0.0,0.352,0.0,0.3727,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0117,0.0,0.3759,0.0,0.3875,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0335,0.0,0.4093,0.0,0.4428,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0165,0.0,0.4293,0.0,0.4458,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0129,0.0,0.413,0.0,0.4259,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0116,0.0,0.5207,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.018,0.0,0.5531,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.024,0.0,0.4967,0.0,0.5208,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0034,0.0,0.4674,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0134,0.0,0.5123,0.0,0.5257,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.003,0.0,0.4505,0.0,0.4535,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0029,0.0,0.4706,0.0,0.4677,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0177,0.0,0.4914,0.0,0.4737,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0462,0.0,0.4435,0.0,0.4897,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0186,0.0,0.4059,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0097,0.0,0.5613,0.0,0.5709,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0037,0.0,0.4982,0.0,0.5018,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.022,0.0,0.4697,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0265,0.0,0.4931,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0069,0.0,0.3713,0.0,0.3782,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0348,0.0,0.4557,0.0,0.4905,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0379,0.0,0.3537,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0117,0.0,0.3759,0.0,0.3875,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.009,0.0,0.5193,0.0,0.5103,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0121,0.0,0.5047,0.0,0.5168,0.0
