model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.5998479125460238,0.5067853019722407,unseen,
open-llm-leaderboard/details_euclaise__Ferret-7B,0.2765360172242449,0.40010414961997354,unseen,
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,0.07459674773499443,0.40455597537871846,unseen,
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.48301701209226594,0.45917059894485845,unseen,
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,0.1281845217992403,0.5403351544458735,unseen,
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,0.15781380187534838,0.54493595017189,unseen,
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.14978524398065132,0.5370275236874343,unseen,
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.18187609152728912,0.5595996097364624,unseen,
open-llm-leaderboard/details_Envoid__Libra-19B,0.13883127417147395,0.48410228652554105,unseen,
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.1177351888901212,0.4667004672920111,unseen,
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.1318489462942084,0.5085196510414304,unseen,
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.06305874590875743,0.37108454414798314,unseen,
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,0.15374792082041094,0.4565749047878436,unseen,
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.043826208985882895,0.43968761905192333,unseen,
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,0.09423295620955315,0.5182558368766058,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.06722205548404066,0.43394384709045686,unseen,
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.15009731971722567,0.4770960067945884,unseen,
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,0.08896216531981735,0.4160655705298141,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,0.052807926738671185,0.36073265239411645,unseen,
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.1621355970942862,0.3759292134265837,unseen,
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.16000681087900592,0.5055506299630644,unseen,
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,0.040127781988345004,0.38890852556636474,unseen,
open-llm-leaderboard/details_huggingface__llama-30b,0.13181764715384803,0.42269922233794854,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.12295753048266125,0.38170977810660117,unseen,
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.12113505926844667,0.35182819459617914,unseen,
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.12491348811030119,0.5250068580538619,unseen,
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,0.13942606667695231,0.4190568521151509,unseen,
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.17762009854218835,0.5350863764391229,unseen,
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.14769788753132718,0.4535444613841322,unseen,
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.08760648892599836,0.4737269956885794,unseen,
