model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.09057741764114838,0.0841546626231994,unseen,
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.0687707729921288,0.08567096285064443,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.054224911642373454,0.2001516300227445,unseen,
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.089156761004314,0.05534495830174375,unseen,
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.09732540148515074,0.04624715693707354,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,0.019801515957326977,0.12964366944655042,unseen,
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.09912771100480244,0.05155420773313116,unseen,
open-llm-leaderboard/details_TinyPixel__testmodel2,0.1109835649782559,0.07657316148597422,unseen,
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,0.08856077173396482,0.11751326762699014,unseen,
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.1420233609898504,0.14025777103866566,unseen,
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.04673931345852209,0.19636087945413191,unseen,
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.08026405771042358,0.022744503411675512,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.05366293369112536,0.09628506444275967,unseen,
open-llm-leaderboard/details_huggingface__llama-65b,-0.024187929186953627,0.2767247915087187,unseen,
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.05354517980937863,0.03866565579984837,unseen,
open-llm-leaderboard/details_huggingface__llama-30b,0.01621681707096436,0.14859742228961334,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.06520996215952594,0.1197877179681577,unseen,
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.06156685031009311,0.01592115238817286,unseen,
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,0.11006390411372632,0.09173616376042457,unseen,
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.042942997747841785,0.12206216830932524,unseen,
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,0.11528360168342108,0.07505686125852919,unseen,
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,0.07460640438885806,0.043214556482183475,unseen,
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,0.10129112720768921,0.12130401819560273,unseen,
open-llm-leaderboard/details_wenge-research__yayi-7b,0.08687939611870413,0.009097801364670205,unseen,
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.06257679645219313,0.14329037149355572,unseen,
open-llm-leaderboard/details_lilloukas__Platypus-30B,-0.060890106191218075,0.14404852160727824,unseen,
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.10774846878043778,0.0,unseen,
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.1078619462610489,0.0712661106899166,unseen,
