model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.29182373927410576,0.2896133434420015,unseen,
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.38183679706518037,0.4927975739196361,unseen,
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.4360559119589009,0.41243366186504926,unseen,
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,0.3789659400848932,0.07884761182714177,unseen,
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.3811314538697436,0.0841546626231994,unseen,
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.39977180996144646,0.17589082638362397,unseen,
open-llm-leaderboard/details_Envoid__Libra-19B,0.40677614247298166,0.000758150113722517,unseen,
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.42828499129397457,0.06368460955269144,unseen,
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.38984209688682925,0.0,unseen,
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,0.3541056851165442,0.07354056103108415,unseen,
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.4392811091334723,0.15693707354056102,unseen,
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.3349687322364904,0.0712661106899166,unseen,
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.3347817777342127,0.06823351023502654,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.3349687322364904,0.06974981046247157,unseen,
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.3866816033953646,0.0,unseen,
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,0.31963880206727635,0.11220621683093253,unseen,
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,0.4399674383097394,0.0887035633055345,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.3329393251268981,0.0310841546626232,unseen,
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.32296141692534047,0.08188021228203184,unseen,
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.47856878698612954,0.11220621683093253,unseen,
open-llm-leaderboard/details_huggingface__llama-65b,0.5326913265211335,0.2767247915087187,unseen,
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.42787892783066717,0.2623199393479909,unseen,
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.4064400257626305,0.17968157695223655,unseen,
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.4236717774298973,0.12206216830932524,unseen,
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.31377248385575757,0.12282031842304776,unseen,
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.4961780496650013,0.32752084912812734,unseen,
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.49972200792684357,0.14404852160727824,unseen,
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.1734072578120962,0.10765731614859743,unseen,
