model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.022,0.0,0.46,0.0,0.482,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0035,0.0,0.76,0.0,0.7565,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0703,0.0,0.5,0.0,0.5703,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0494,0.0,0.52,0.0,0.4706,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0748,0.0,0.52,0.0,0.5948,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.1033,0.0,0.48,0.0,0.5833,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0657,0.0,0.4,0.0,0.4657,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0482,0.0,0.54,0.0,0.5882,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.1263,0.0,0.56,0.0,0.6863,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0689,0.0,0.32,0.0,0.3889,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0661,0.0,0.38,0.0,0.4461,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0976,0.0,0.44,0.0,0.5376,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.009,0.0,0.46,0.0,0.451,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1532,0.0,0.52,0.0,0.6732,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.1803,0.0,0.22,0.0,0.4003,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0441,0.0,0.42,0.0,0.4641,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.1507,0.0,0.4,0.0,0.5507,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0282,0.0,0.48,0.0,0.5082,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0482,0.0,0.54,0.0,0.4918,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0269,0.0,0.46,0.0,0.4869,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0433,0.0,0.54,0.0,0.4967,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1024,0.0,0.36,0.0,0.4624,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0399,0.0,0.38,0.0,0.4199,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0316,0.0,0.64,0.0,0.6716,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0903,0.0,0.48,0.0,0.5703,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1884,0.0,0.14,0.0,0.3284,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0251,0.0,0.72,0.0,0.7451,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0752,0.0,0.5,0.0,0.5752,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0024,0.0,0.62,0.0,0.6176,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0605,0.0,0.42,0.0,0.3595,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0048,0.0,0.34,0.0,0.3448,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0482,0.0,0.54,0.0,0.4918,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0915,0.0,0.5,0.0,0.5915,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.018,0.0,0.42,0.0,0.402,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0106,0.0,0.46,0.0,0.4706,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.1727,0.0,0.56,0.0,0.3873,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0184,0.0,0.48,0.0,0.4984,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0082,0.0,0.42,0.0,0.4118,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0131,0.0,0.58,0.0,0.5931,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0229,0.0,0.5,0.0,0.5229,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0042,0.0,0.3,0.0,0.2958,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0601,0.0,0.52,0.0,0.5801,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0841,0.0,0.46,0.0,0.5441,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.04,0.0,0.46,0.0,0.5,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0939,0.0,0.46,0.0,0.5539,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0074,0.0,0.54,0.0,0.5474,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0841,0.0,0.46,0.0,0.5441,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.038,0.0,0.44,0.0,0.402,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.025,0.0,0.64,0.0,0.665,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0361,0.0,0.66,0.0,0.6961,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0722,0.0,0.32,0.0,0.3922,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0005,0.0,0.64,0.0,0.6405,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0764,0.0,0.52,0.0,0.5964,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.1008,0.0,0.44,0.0,0.5408,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0471,0.0,0.32,0.0,0.2729,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0604,0.0,0.42,0.0,0.4804,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0512,0.0,0.64,0.0,0.6912,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1033,0.0,0.48,0.0,0.5833,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0854,0.0,0.48,0.0,0.5654,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0132,0.0,0.84,0.0,0.8268,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.1516,0.0,0.4,0.0,0.2484,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0486,0.0,0.44,0.0,0.4886,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0093,0.0,0.36,0.0,0.3693,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0484,0.0,0.8,0.0,0.7516,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0037,0.0,0.44,0.0,0.4363,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.1217,0.0,0.46,0.0,0.5817,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0082,0.0,0.5,0.0,0.5082,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0597,0.0,0.38,0.0,0.3203,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.1226,0.0,0.42,0.0,0.2974,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0451,0.0,0.8,0.0,0.7549,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0821,0.0,0.48,0.0,0.5621,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0126,0.0,0.44,0.0,0.4526,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0633,0.0,0.52,0.0,0.5833,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0312,0.0,0.74,0.0,0.7712,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0992,0.0,0.44,0.0,0.5392,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.1299,0.0,0.46,0.0,0.3301,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0258,0.0,0.52,0.0,0.5458,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0768,0.0,0.5,0.0,0.5768,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0642,0.0,0.44,0.0,0.3758,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0351,0.0,0.46,0.0,0.4951,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0412,0.0,0.4,0.0,0.4412,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0442,0.0,0.34,0.0,0.2958,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0119,0.0,0.56,0.0,0.5719,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0801,0.0,0.5,0.0,0.5801,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0605,0.0,0.5,0.0,0.5605,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0267,0.0,0.64,0.0,0.6667,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0412,0.0,0.48,0.0,0.5212,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0993,0.0,0.48,0.0,0.3807,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0256,0.0,0.64,0.0,0.6144,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0672,0.0,0.76,0.0,0.6928,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1437,0.0,0.34,0.0,0.4837,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0039,0.0,0.28,0.0,0.2761,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0416,0.0,0.46,0.0,0.5016,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0454,0.0,0.52,0.0,0.5654,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0053,0.0,0.52,0.0,0.5147,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0156,0.0,0.54,0.0,0.5556,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0416,0.0,0.46,0.0,0.5016,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0412,0.0,0.4,0.0,0.4412,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0212,0.0,0.58,0.0,0.5588,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0629,0.0,0.46,0.0,0.5229,0.0
