model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.04426690096311814,0.0,0.03901338101895812,0.022786869657549003,0.04170401985736873,0.005365255963355754,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.4991174828267494,0.03201234802412823,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.1001060671074947,0.0,0.04547876141554992,0.02308911564911397,0.0902365993277402,0.0033634152922617714,0.473,0.0,0.46799999999999997,0.041182520563948,0.42752123858445,0.02308911564911397,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.015601194164984566,0.0,0.019992353412698276,0.009746693405932726,0.014978387168049046,0.0027599008964036176,0.372,0.0,0.372,0.03815756805667784,0.37911321856276675,0.02107354618961392,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.049204676898387145,0.0,0.01565992100493533,0.008915535415588394,0.04215382944284592,0.0026246907531340476,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.44038281435459103,0.013775372782887908,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.07730988879363783,1.3877787807814457e-17,0.031295069270750986,0.019215871790571774,0.0692155267632559,0.002505085448657461,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.30070493072924903,0.019215871790571774,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.027879628786913746,0.0,0.020961185331475403,0.016728279052072085,0.023615406569377672,0.003978637791585516,0.344,0.0,0.33,0.047328638264796934,0.34786351262344667,0.02653827200013071,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.24600686173985445,2.7755575615628914e-17,0.09994575950043223,0.01776684929980561,0.22040835456065594,0.004229046215750617,0.89,0.0,0.899,0.030479501308256336,0.7900542404995677,0.01776684929980561,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.0075513840122566345,0.0,0.020624087684308345,0.017614939580394545,0.007684419918428947,0.004702661785942356,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.36727482788232113,0.02638684566745777,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.030648672036236724,0.0,0.02304993740980086,0.018611892500329894,0.02679091076892289,0.0035697057685202707,0.339,0.0,0.341,0.04887739763939976,0.32732723012012127,0.027229553804110875,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.2951590442020424,0.0,0.1254028738063206,0.030794769520995965,0.2651680034598429,0.005323744572491345,0.745,0.0,0.746,0.054074023338383057,0.6195971261936793,0.030794769520995965,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.003485113051365507,0.0,0.014216844551337546,0.006923163870212464,0.0035300683423285816,0.001239804223035606,0.05,0.0,0.046,0.017435595774162694,0.04606029208323944,0.015314292948135917,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.02261889906172218,0.0,0.014041304317024073,0.007026657527007647,0.020307922762204465,0.0014140910993915951,0.043,0.0,0.04,0.017888543819998316,0.04299039912799392,0.01570133913869734,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.0069943818169887345,0.0,0.013636967168841269,0.011040662411124735,0.0063278115886785695,0.0010892980567639237,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.05131644345609658,0.017465071926675745,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.004574580279911485,0.0,0.017836879292971026,0.012671971902249885,0.004447409266121436,0.0014157086193452419,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04107089721660686,0.021317529888666163,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.026375862771869506,0.0,0.019306514216859257,0.013818899739154813,0.023412734667285332,0.001490231461878649,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.04877364456705656,0.023637826099131974,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.01198115285744207,0.0,0.014185909103901741,0.013987549894251607,0.010297427212499138,0.0015218519122163596,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.05621925444753376,0.019340011404105087,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.0063122195219244975,0.0,0.017550815530379626,0.0070416840839903775,0.005717326469654444,0.001352063285753203,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.05752306818815491,0.0187478331899878,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.008980705514271542,1.734723475976807e-18,0.014328703080382105,0.009648027195185288,0.008164733473057361,0.0017372805510422373,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06720906664269374,0.01704719483433746,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.00574859018557583,0.0,0.008715283529626992,0.006269557652251542,0.004603863079795378,0.0011740837272145733,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07889612708461002,0.01033808338457771,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.005772130292266267,0.0,0.012849673438296677,0.007094437313287707,0.006014460970348533,0.0007396551400040148,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03638304371444627,0.011882475021471413,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.017247176803481534,0.0,0.017615734585306166,0.01433193334234935,0.016038970461176062,0.0014516621747728941,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06571200326089384,0.021508219866838693,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.008688734941122355,1.734723475976807e-18,0.016735900727489643,0.009845855341748947,0.008065664843358364,0.0016957877617099512,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03390652256753393,0.019323467915219526,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.15109358128321262,0.0,0.02288044754385606,0.018827203206184077,0.1363701396267267,0.0018866885456409693,0.1,0.0,0.10400000000000001,0.023748684174075836,0.12098304710165253,0.02092104669236052,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.009721461600753883,1.734723475976807e-18,0.016587112852800307,0.013834961317101253,0.008443761231782514,0.0014905003723030706,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06278836841701314,0.021598464748919164,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.0362705025627897,6.938893903907228e-18,0.006811162456566112,0.004236234309530299,0.03277423937428252,0.0013967202677786254,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.013076624875023299,0.006210112318893436,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.003870972781942754,0.0,0.019001941348280364,0.009903184131288944,0.003103360605417743,0.0015460174699741054,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03391135892189899,0.021203941313641835,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.16018050805051365,0.0,0.026629154333768133,0.016995511166351545,0.14327780255206604,0.0027632357078069673,0.088,0.0,0.08099999999999999,0.033,0.1002805945983853,0.029105777032186104,SyntheticReasoning
