model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.1437944433889636,2.7755575615628914e-17,0.06765033596279006,0.03451119490417662,0.13092928827128023,0.005666486856902825,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.46393643044637567,0.03563801577415088,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.20497208931105365,0.0,0.07840486732941564,0.02581552996997116,0.18479785039589328,0.003621540239011525,0.473,0.0,0.46799999999999997,0.041182520563948,0.3945951326705843,0.02581552996997116,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.04313632785000948,0.0,0.021868514559306124,0.01777195562201723,0.037959366762992504,0.0027116262027994157,0.372,0.0,0.372,0.03815756805667784,0.3565025829006811,0.02353517365373098,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.11499750244634903,1.3877787807814457e-17,0.03183046370653751,0.01503915480276524,0.10115591718572614,0.0023030693677802594,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.42016953629346243,0.01503915480276524,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.08618072971819064,1.3877787807814457e-17,0.02970890911031295,0.021750391965124564,0.07711718787579931,0.0035555911719615425,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3022910908896871,0.021750391965124564,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.010970031031230842,0.0,0.02414431445480809,0.02158631870612038,0.01172605498495034,0.004258953494824881,0.344,0.0,0.33,0.047328638264796934,0.33092836834131534,0.029631900404033018,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.3835035125681353,0.0,0.1349236649666728,0.01948600512234008,0.34352656293183825,0.00385669860455564,0.89,0.0,0.899,0.030479501308256336,0.7550763350333273,0.01948600512234008,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.030590735706076178,0.0,0.026112378724529223,0.015305741809128826,0.026566767245788152,0.004787915100540738,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3531124468029315,0.029221713836535608,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.03497474171992343,0.0,0.025242778039436402,0.020312929125107685,0.030566815310643886,0.003860368045054801,0.339,0.0,0.341,0.04887739763939976,0.3277041638598256,0.03036802625598558,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3712395222374757,0.0,0.1355389163989324,0.03398708605032438,0.33343836297317175,0.004989090048453866,0.745,0.0,0.746,0.054074023338383057,0.6094610836010675,0.033987086050324376,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.006136704327690021,0.0,0.012890953760607057,0.005931458050874512,0.005917572186249192,0.0012242098006490865,0.05,0.0,0.046,0.017435595774162694,0.045541171681493395,0.013471367172394824,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.017884031086616632,0.0,0.012677005704375308,0.005709117942879438,0.016051946804665033,0.0014517051108536136,0.043,0.0,0.04,0.017888543819998316,0.044558666828475646,0.013815609253025423,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.011165086892699233,1.734723475976807e-18,0.01265247597207345,0.009275604002144418,0.01010344718290497,0.0011158166834404114,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.049821766818741724,0.015362968843099381,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.006219282267050007,0.0,0.015857073129796166,0.011278579589592589,0.005891835628314584,0.0013902416570850094,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04078660545628571,0.01874763033383281,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.024521455728879614,0.0,0.015934700666847025,0.013381808672917023,0.021775138063839444,0.0015350006454342069,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.051645914028951245,0.020798324061514578,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.006791522611776457,0.0,0.01255383586299296,0.012179014770072572,0.0056449096811273265,0.001470157490037605,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.05702561889886818,0.017033246622637162,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.009894878600742313,0.0,0.015440068050543865,0.0068777095305539715,0.008954261988740303,0.0014043420880027024,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.05633601448872212,0.016500721195306708,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.012152561279367882,0.0,0.013028154464123892,0.008593712236774973,0.011028162305660602,0.0017599168627679218,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.0658397806561778,0.015042515539658075,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.010216715526296938,0.0,0.00668234991868256,0.006155842712815361,0.008618607617602622,0.0011063733598034593,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07698067454430273,0.009032523311832382,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.005201266263078007,0.0,0.01172069014511196,0.006076337863787121,0.0054329772444823,0.0006616093858728196,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03685350166461806,0.010388985714892333,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.016083010412289427,0.0,0.015862831356195973,0.013175567621899175,0.01502417697553613,0.0015159137378396852,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06484073424860723,0.018938093441328803,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.008584121005861534,0.0,0.014853322631614463,0.008810285138276428,0.008006424382362997,0.0017231462028447632,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03467646670156986,0.017061032894052832,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.14198735246438463,0.0,0.03380514888422169,0.018430169961548514,0.12856407375513168,0.0016887912817838875,0.1,0.0,0.10400000000000001,0.023748684174075836,0.13380514888422168,0.018430169961548514,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.01167159649405855,0.0,0.014920041036279252,0.011894322433500215,0.010172378660611487,0.0014311908198925097,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.0613267219083969,0.019007437257675862,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.03416599855776309,0.0,0.008161683831521552,0.005521123155629683,0.030930684676862663,0.001459902410455622,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.01616168383152155,0.005521123155629684,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.00335149577918898,0.0,0.016566968249611236,0.008850357067590726,0.002815217139567717,0.0013215051101846999,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.034630715465539655,0.01863276007472449,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.13739653278632252,2.7755575615628914e-17,0.03033599158430401,0.017962517407392676,0.12326530776707609,0.0024665292279677097,0.088,0.0,0.08099999999999999,0.033,0.11216931532023464,0.025666488150210956,SyntheticReasoning
