model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0031,0.0,0.76,0.0,0.7569,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0445,0.0,0.68,0.0,0.7245,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0347,0.0,0.76,0.0,0.7253,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0039,0.0,0.76,0.0,0.7561,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0007,0.0,0.76,0.0,0.7593,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0114,0.0,0.68,0.0,0.6914,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0842,0.0,0.92,0.0,0.8358,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0776,0.0,0.84,0.0,0.7624,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0681,0.0,0.84,0.0,0.7719,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0543,0.0,0.6,0.0,0.6543,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0045,0.0,0.72,0.0,0.7245,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0197,0.0,0.76,0.0,0.7403,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0904,0.0,0.8,0.0,0.7096,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0443,0.0,0.64,0.0,0.6843,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0422,0.0,0.68,0.0,0.7222,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.1719,0.0,0.6,0.0,0.7719,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0109,0.0,0.72,0.0,0.7309,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0337,0.0,0.72,0.0,0.7537,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0127,0.0,0.76,0.0,0.7727,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.066,0.0,0.8,0.0,0.734,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0786,0.0,0.8,0.0,0.7214,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0237,0.0,0.76,0.0,0.7837,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0252,0.0,0.76,0.0,0.7348,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0573,0.0,0.8,0.0,0.7427,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0322,0.0,0.72,0.0,0.7522,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0586,0.0,0.84,0.0,0.7814,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0407,0.0,0.8,0.0,0.7593,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0343,0.0,0.68,0.0,0.7143,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.048,0.0,0.6,0.0,0.648,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0656,0.0,0.76,0.0,0.8256,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.1,0.0,0.92,0.0,0.82,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.008,0.0,0.76,0.0,0.768,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0804,0.0,0.76,0.0,0.6796,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0997,0.0,0.84,0.0,0.7403,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0085,0.0,0.72,0.0,0.7285,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.041,0.0,0.76,0.0,0.719,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0313,0.0,0.8,0.0,0.7687,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0165,0.0,0.76,0.0,0.7435,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0801,0.0,0.56,0.0,0.6401,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.003,0.0,0.72,0.0,0.723,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0544,0.0,0.88,0.0,0.8256,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.113,0.0,0.64,0.0,0.753,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0595,0.0,0.68,0.0,0.7395,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0344,0.0,0.8,0.0,0.7656,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0461,0.0,0.68,0.0,0.7261,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0757,0.0,0.76,0.0,0.6843,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0257,0.0,0.68,0.0,0.6543,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0029,0.0,0.84,0.0,0.8429,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.1945,0.0,0.56,0.0,0.7545,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0997,0.0,0.84,0.0,0.7403,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0973,0.0,0.72,0.0,0.6227,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0402,0.0,0.88,0.0,0.8398,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0449,0.0,0.76,0.0,0.7151,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0055,0.0,0.76,0.0,0.7545,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.1102,0.0,0.8,0.0,0.6898,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.083,0.0,0.64,0.0,0.723,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0831,0.0,0.84,0.0,0.7569,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0997,0.0,0.84,0.0,0.7403,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0281,0.0,0.8,0.0,0.7719,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.062,0.0,0.8,0.0,0.738,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0914,0.0,0.72,0.0,0.8114,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0219,0.0,0.72,0.0,0.7419,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0451,0.0,0.76,0.0,0.8051,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0517,0.0,0.68,0.0,0.6283,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0649,0.0,0.84,0.0,0.7751,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0663,0.0,0.88,0.0,0.8137,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.1588,0.0,0.52,0.0,0.6788,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.1278,0.0,0.88,0.0,0.7522,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0115,0.0,0.68,0.0,0.6685,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0886,0.0,0.84,0.0,0.7514,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0064,0.0,0.76,0.0,0.7664,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0362,0.0,0.76,0.0,0.7238,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0097,0.0,0.72,0.0,0.7103,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0853,0.0,0.64,0.0,0.7253,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0997,0.0,0.84,0.0,0.7403,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0282,0.0,0.72,0.0,0.7482,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0612,0.0,0.8,0.0,0.7388,0.0
