model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0545,0.0,0.6,0.0,0.5455,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0075,0.0,0.76,0.0,0.7525,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0372,0.0,0.68,0.0,0.7172,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.1004,0.0,0.44,0.0,0.5404,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0352,0.0,0.52,0.0,0.4848,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0129,0.0,0.72,0.0,0.7071,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0511,0.0,0.56,0.0,0.6111,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0646,0.0,0.4,0.0,0.4646,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.1568,0.0,0.52,0.0,0.6768,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0309,0.0,0.56,0.0,0.5909,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.036,0.0,0.56,0.0,0.596,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0562,0.0,0.56,0.0,0.6162,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0208,0.0,0.56,0.0,0.5808,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.018,0.0,0.72,0.0,0.702,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0881,0.0,0.72,0.0,0.8081,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0671,0.0,0.64,0.0,0.7071,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0949,0.0,0.4,0.0,0.4949,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0788,0.0,0.8,0.0,0.8788,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0426,0.0,0.72,0.0,0.7626,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0107,0.0,0.44,0.0,0.4293,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0208,0.0,0.44,0.0,0.4192,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0709,0.0,0.52,0.0,0.5909,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0166,0.0,0.64,0.0,0.6566,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0958,0.0,0.52,0.0,0.4242,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0646,0.0,0.6,0.0,0.5354,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0903,0.0,0.56,0.0,0.4697,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0523,0.0,0.68,0.0,0.7323,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0562,0.0,0.56,0.0,0.6162,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.1337,0.0,0.24,0.0,0.3737,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.1947,0.0,0.28,0.0,0.4747,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0174,0.0,0.72,0.0,0.7374,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0162,0.0,0.6,0.0,0.6162,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0772,0.0,0.64,0.0,0.7172,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0869,0.0,0.6,0.0,0.6869,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0267,0.0,0.64,0.0,0.6667,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0154,0.0,0.52,0.0,0.5354,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0634,0.0,0.72,0.0,0.6566,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.1867,0.0,0.52,0.0,0.3333,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0018,0.0,0.68,0.0,0.6818,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.043,0.0,0.76,0.0,0.803,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0434,0.0,0.8,0.0,0.8434,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0986,0.0,0.76,0.0,0.8586,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0305,0.0,0.52,0.0,0.5505,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0321,0.0,0.68,0.0,0.7121,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0382,0.0,0.72,0.0,0.6818,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.1034,0.0,0.24,0.0,0.3434,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0301,0.0,0.52,0.0,0.4899,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0461,0.0,0.56,0.0,0.6061,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1281,0.0,0.68,0.0,0.8081,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1075,0.0,0.64,0.0,0.7475,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0372,0.0,0.68,0.0,0.7172,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0378,0.0,0.76,0.0,0.7222,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0307,0.0,0.96,0.0,0.9293,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0414,0.0,0.4,0.0,0.3586,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0204,0.0,0.52,0.0,0.5404,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.036,0.0,0.44,0.0,0.404,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0535,0.0,0.8,0.0,0.8535,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0865,0.0,0.56,0.0,0.6465,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0475,0.0,0.2,0.0,0.2475,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.062,0.0,0.36,0.0,0.298,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0432,0.0,0.72,0.0,0.6768,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0566,0.0,0.6,0.0,0.6566,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0006,0.0,0.44,0.0,0.4394,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0828,0.0,0.8,0.0,0.7172,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0222,0.0,0.2,0.0,0.2222,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0432,0.0,0.72,0.0,0.6768,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0234,0.0,0.68,0.0,0.6566,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0469,0.0,0.64,0.0,0.6869,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0301,0.0,0.52,0.0,0.4899,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0432,0.0,0.72,0.0,0.6768,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.1194,0.0,0.32,0.0,0.4394,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0681,0.0,0.76,0.0,0.6919,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0073,0.0,0.72,0.0,0.7273,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0368,0.0,0.64,0.0,0.6768,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0481,0.0,0.76,0.0,0.8081,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0566,0.0,0.6,0.0,0.6566,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.043,0.0,0.76,0.0,0.803,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.1008,0.0,0.52,0.0,0.4192,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1024,0.0,0.64,0.0,0.7424,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0232,0.0,0.8,0.0,0.8232,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0511,0.0,0.56,0.0,0.6111,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0087,0.0,0.64,0.0,0.6313,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0305,0.0,0.48,0.0,0.4495,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.041,0.0,0.56,0.0,0.601,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0457,0.0,0.52,0.0,0.5657,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0891,0.0,0.68,0.0,0.5909,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.1121,0.0,0.6,0.0,0.7121,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0465,0.0,0.6,0.0,0.6465,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0873,0.0,0.64,0.0,0.7273,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.023,0.0,0.72,0.0,0.697,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.1214,0.0,0.52,0.0,0.6414,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0376,0.0,0.72,0.0,0.7576,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.1117,0.0,0.44,0.0,0.3283,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0301,0.0,0.52,0.0,0.4899,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0372,0.0,0.68,0.0,0.7172,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0032,0.0,0.68,0.0,0.6768,0.0
