model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0733,0.0,0.51,0.0,0.5833,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0035,0.0,0.62,0.0,0.6235,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0347,0.0,0.49,0.0,0.5247,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.019,0.0,0.66,0.0,0.679,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0042,0.0,0.64,0.0,0.6358,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0516,0.0,0.47,0.0,0.5216,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0083,0.0,0.68,0.0,0.6883,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0964,0.0,0.49,0.0,0.5864,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0706,0.0,0.38,0.0,0.4506,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0869,0.0,0.41,0.0,0.4969,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0065,0.0,0.62,0.0,0.6265,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0784,0.0,0.65,0.0,0.7284,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0451,0.0,0.35,0.0,0.3951,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0279,0.0,0.54,0.0,0.5679,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0158,0.0,0.63,0.0,0.6142,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.017,0.0,0.52,0.0,0.537,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0163,0.0,0.53,0.0,0.5463,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0348,0.0,0.53,0.0,0.5648,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0242,0.0,0.66,0.0,0.6358,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0917,0.0,0.47,0.0,0.5617,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0132,0.0,0.53,0.0,0.5432,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0104,0.0,0.61,0.0,0.6204,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0038,0.0,0.74,0.0,0.7438,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.018,0.0,0.41,0.0,0.392,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0126,0.0,0.83,0.0,0.8426,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.018,0.0,0.66,0.0,0.642,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0472,0.0,0.72,0.0,0.6728,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.018,0.0,0.41,0.0,0.392,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0864,0.0,0.5,0.0,0.5864,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0962,0.0,0.41,0.0,0.5062,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0089,0.0,0.38,0.0,0.3889,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0289,0.0,0.61,0.0,0.6389,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.097,0.0,0.44,0.0,0.537,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0959,0.0,0.33,0.0,0.4259,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0133,0.0,0.57,0.0,0.5833,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0749,0.0,0.53,0.0,0.6049,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0394,0.0,0.51,0.0,0.5494,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0343,0.0,0.37,0.0,0.4043,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0514,0.0,0.64,0.0,0.6914,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0786,0.0,0.23,0.0,0.3086,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0489,0.0,0.34,0.0,0.3889,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.052,0.0,0.59,0.0,0.642,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0083,0.0,0.57,0.0,0.5617,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0244,0.0,0.67,0.0,0.6944,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0202,0.0,0.56,0.0,0.5802,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0272,0.0,0.7,0.0,0.6728,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0111,0.0,0.65,0.0,0.6389,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0081,0.0,0.64,0.0,0.6481,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0043,0.0,0.35,0.0,0.3457,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0227,0.0,0.61,0.0,0.6327,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0747,0.0,0.45,0.0,0.5247,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0007,0.0,0.74,0.0,0.7407,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0331,0.0,0.72,0.0,0.7531,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0568,0.0,0.4,0.0,0.4568,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0098,0.0,0.66,0.0,0.6698,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.001,0.0,0.32,0.0,0.321,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0877,0.0,0.4,0.0,0.4877,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.043,0.0,0.42,0.0,0.463,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0448,0.0,0.52,0.0,0.5648,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0232,0.0,0.73,0.0,0.7068,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0327,0.0,0.6,0.0,0.6327,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0126,0.0,0.67,0.0,0.6574,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0373,0.0,0.67,0.0,0.6327,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0311,0.0,0.83,0.0,0.8611,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0578,0.0,0.47,0.0,0.5278,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0451,0.0,0.35,0.0,0.3951,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0233,0.0,0.56,0.0,0.5833,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0838,0.0,0.41,0.0,0.4938,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0625,0.0,0.49,0.0,0.5525,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.018,0.0,0.34,0.0,0.358,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0095,0.0,0.83,0.0,0.8395,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0135,0.0,0.61,0.0,0.6235,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0585,0.0,0.46,0.0,0.5185,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0365,0.0,0.34,0.0,0.3765,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0172,0.0,0.81,0.0,0.8272,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0343,0.0,0.63,0.0,0.5957,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0249,0.0,0.33,0.0,0.3549,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.012,0.0,0.62,0.0,0.608,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0127,0.0,0.62,0.0,0.6327,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0428,0.0,0.38,0.0,0.4228,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0431,0.0,0.46,0.0,0.5031,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0127,0.0,0.63,0.0,0.6173,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0877,0.0,0.4,0.0,0.4877,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0096,0.0,0.63,0.0,0.6204,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0169,0.0,0.73,0.0,0.7469,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0363,0.0,0.51,0.0,0.5463,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0123,0.0,0.75,0.0,0.7377,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0305,0.0,0.63,0.0,0.6605,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0031,0.0,0.75,0.0,0.7469,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0654,0.0,0.45,0.0,0.5154,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0221,0.0,0.59,0.0,0.5679,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0811,0.0,0.28,0.0,0.3611,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0653,0.0,0.41,0.0,0.4753,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0219,0.0,0.67,0.0,0.6481,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0243,0.0,0.62,0.0,0.5957,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0217,0.0,0.54,0.0,0.5617,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0011,0.0,0.61,0.0,0.6111,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0341,0.0,0.54,0.0,0.5741,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0877,0.0,0.4,0.0,0.4877,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0779,0.0,0.49,0.0,0.5679,0.0
