model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.037861882206146336,0.0,0.03896391947312165,0.02339910745943331,0.03646091981777837,0.005873850285247184,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.5023742069731626,0.035302538494996066,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.06603178402699221,1.3877787807814457e-17,0.032057388895371346,0.020260396260463154,0.05995321834115265,0.004118336196521824,0.473,0.0,0.46799999999999997,0.041182520563948,0.4450331123926895,0.025612751452745792,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.0022484233935984865,0.0,0.020951054392189784,0.010701123613759052,0.003210439811837812,0.001981207347755617,0.372,0.0,0.372,0.03815756805667784,0.37285373235001557,0.0235102502712324,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.06992036912356392,0.0,0.0192260246284184,0.011389287673186746,0.06137006319012735,0.0026542223760697586,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.43566432250743237,0.015248001100930343,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.034544250303622626,0.0,0.020645675857855185,0.011843130403513018,0.030568465031579,0.0026830671501883265,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3209705548318567,0.021091586205526588,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.05815684602452087,0.0,0.025970061324787196,0.01815277980763441,0.05086103486861184,0.0033009107026881843,0.344,0.0,0.33,0.047328638264796934,0.3571077134859216,0.028847102924360643,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.3449577714548543,0.0,0.12430566494799575,0.019148531294919814,0.3099624749009512,0.0034479694013288733,0.89,0.0,0.899,0.030479501308256336,0.7656943350520042,0.019148531294919814,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.0685178619729259,1.3877787807814457e-17,0.031172811647025518,0.02591077953857036,0.06206601908094254,0.0036966637024092564,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.38984990153428667,0.0284744774094151,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.11207939647547516,0.0,0.04474900765742427,0.028191098203914074,0.10128900257971721,0.004138574706062386,0.339,0.0,0.341,0.04887739763939976,0.38249637513009216,0.03008782236735067,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3354062506148835,5.551115123125783e-17,0.12568358208948557,0.03365976499614086,0.3021177173779041,0.005263357593431056,0.745,0.0,0.746,0.054074023338383057,0.6193164179105144,0.03365976499614086,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.035461546842231365,0.0,0.01331411599745366,0.0076670596161241365,0.03154588602960906,0.001356958061054053,0.05,0.0,0.046,0.017435595774162694,0.050468722503536755,0.015356750540577628,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.06956104150912054,0.0,0.015134269763164742,0.006801885951267498,0.062336738764459367,0.0014224301746461462,0.043,0.0,0.04,0.017888543819998316,0.04821393942976228,0.015752035086967743,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.03058011318553632,0.0,0.012485566564973734,0.01253175506482949,0.027526734548254002,0.0009947867634734508,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.05558629576773007,0.01749986661820858,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.036881535807661806,0.0,0.01695365191710942,0.013058894116635368,0.03268869174539994,0.0016432242259982045,0.046,0.0,0.040999999999999995,0.024269322199023193,0.045738109630780836,0.021398421491093965,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.09457287362480526,0.0,0.016942772443549248,0.017462696929103377,0.08468134563077298,0.0017289373015705392,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.056400187620409326,0.02372427650690292,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.05427389758618523,0.0,0.015173152845633328,0.012051897544963407,0.04828591900393233,0.0015408080392461368,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.06095038042308999,0.01937705704199771,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.04420378775727253,0.0,0.017606100496318465,0.0073522697781506574,0.03969474094737161,0.0013551836988117255,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.06324173815769994,0.018802174855427893,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.029227795959886206,6.938893903907228e-18,0.014208868957559073,0.009684534096050393,0.026069732978608078,0.00193411850507104,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.0715288428969048,0.017127311438379117,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.06154893103077438,6.938893903907228e-18,0.013308989806949601,0.0064099176844708,0.05592410686433032,0.001170235222092368,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.08652774345327614,0.010362570732457327,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.02227942481284173,0.0,0.01033080029515155,0.008060623666521072,0.01930823085411352,0.0007500605095250862,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03955882613666507,0.011920264914025354,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.021320014414901722,0.0,0.016780142456740338,0.013854693327793812,0.018513752323127703,0.0011927909286137206,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.07008179564187086,0.02156408568430181,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.015927635304898304,0.0,0.016821753820059245,0.010027550177343797,0.014533262696865463,0.0018324312031028124,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.034701361319545716,0.019396541216492376,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.11035079590982036,0.0,0.02185315989232544,0.014715207774717761,0.09985151424250963,0.001260835988884812,0.1,0.0,0.10400000000000001,0.023748684174075836,0.1160501657586136,0.020892345877226978,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.022580520968458556,0.0,0.01592499562123894,0.015126449205486326,0.02049444352173168,0.001768965282912588,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.0664507831479267,0.021691174398096164,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.0791015987606802,1.3877787807814457e-17,0.009873857671819728,0.006256188296128232,0.07158597467079922,0.0016027458292988675,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.017873857671819728,0.006256188296128232,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.03886779960707259,0.0,0.017462124170189285,0.012167676070136817,0.03475359997507445,0.0016088880884234913,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03787198670916296,0.021265412308768716,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.11675551044255177,1.3877787807814457e-17,0.024494758329813238,0.017180005965326324,0.10441724599568276,0.002155876307235855,0.088,0.0,0.08099999999999999,0.033,0.09500704301049812,0.02908688946679642,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.34243037103302865,0.0,0.2651303924090468,0.016514710281692758,0.32641965169472875,0.0013868603880285895,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.6560591986690201,0.016514710281692758,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.27154423375532677,0.0,0.22768157649915882,0.01585560853935481,0.25926480275506136,0.0013360953221128252,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7022594264506936,0.01585560853935481,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.2641654689523737,0.0,0.22448929381827826,0.015614069935941232,0.2525953399712585,0.0014390861386073348,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.6899649834678574,0.015614069935941234,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.32797762989162144,5.551115123125783e-17,0.2582948043703643,0.009853555227516487,0.312640187481683,0.0007268376922500309,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.6844561249976653,0.009853555227516485,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.2579862020541439,0.0,0.21732161576852715,0.017461165609561926,0.24574657924417895,0.0013621522166639534,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7135334028188334,0.017461165609561926,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.35483373798788553,0.0,0.2729038424063944,0.014066541842922697,0.3381022890163018,0.0008478473417448217,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.678769020047137,0.014066541842922699,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.29611713366306985,5.551115123125783e-17,0.24178685066378908,0.012844840755651362,0.2826575202026354,0.0007024839955173255,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7006910254424057,0.012844840755651362,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.36422516405701283,5.551115123125783e-17,0.35837639655456305,0.014491520609364844,0.35200396876193607,0.0010173447603096027,0.916,0.0,0.549,0.033600595232822904,0.5576236034454369,0.014491520609364842,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.2586907739014249,0.0,0.22166577911132795,0.017536240082125114,0.2470486232114629,0.0013107733002556007,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7136502060187835,0.01753624008212511,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.2897188492478393,0.0,0.2363790423183579,0.015490991869003426,0.2762713512100845,0.001316560732243177,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.6900150097262518,0.015490991869003426,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.4445330034026152,5.551115123125783e-17,0.40969312337336694,0.01229112716354549,0.4294180564982161,0.0007625567219136875,0.959,0.0,0.5760000000000001,0.029051678092667926,0.549306876626633,0.01229112716354549,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.33242212868929466,0.0,0.2618378213582906,0.013405136195570327,0.31711757054416523,0.001328043429189327,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6481916771667832,0.013405136195570327,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.11077528044137974,0.0,0.1263526422031306,0.016350145272058997,0.10545391899423875,0.0023093720778788944,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.6892815760859549,0.016350145272058997,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.3139288871925815,0.0,0.25132992369346774,0.014519153193430267,0.29908915002875747,0.0008849922889008836,0.9486988847583643,0.0,0.762,0.03370459909270546,0.6973689610648965,0.014519153193430267,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.3539434332048873,0.0,0.27428031772119155,0.014731306480674927,0.3375401058892526,0.0006100883619139126,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.67739254473234,0.014731306480674927,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.34232835885901275,5.551115123125783e-17,0.34593377439707235,0.012915017309416733,0.3303668478370531,0.0013045847457513974,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.5640662256029276,0.012915017309416733,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.2529244314516685,5.551115123125783e-17,0.2202066045381082,0.01651265833299351,0.24170646825291456,0.001188244249211769,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7099049196254607,0.01651265833299351,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.012394772557307698,0.0,0.028756760870810062,0.020731087414812138,0.011211057093466393,0.004098909315150005,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5149708425967938,0.03539555142444031,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.04195130487576637,0.0,0.029045231497683777,0.02217187683563252,0.0365172417483585,0.004710604537053013,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5823204859384908,0.03628430785372379,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.024336518100999127,0.0,0.026610004914179374,0.024998299712594294,0.02204729925652612,0.0019074433583682728,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.4949135622392477,0.03415036252144942,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.0002904538097817655,0.0,0.030488843791891762,0.018883597195476366,0.004629632851969922,0.002583505957748729,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5791770604527076,0.0324933327749284,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.04617880741381897,0.0,0.01703871030970059,0.014615519859394048,0.04112761705488732,0.002274771468374098,0.601,0.0,0.595,0.029410882339705482,0.6114846263582688,0.019849525936549036,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.02716082996647784,0.0,0.023050049002020324,0.017455725093233822,0.0231918685876951,0.003930976041610605,0.599,0.0,0.6100000000000001,0.042426406871192875,0.598040129898723,0.028897850212684775,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.025268022307433746,0.0,0.033537349964469915,0.02279348592938558,0.024051805793520942,0.004605600539887699,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5584666297793475,0.03557171866084418,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.01854481466278901,0.0,0.030467311427697395,0.011838847544963558,0.015094607686594808,0.004289956502642315,0.572,0.0,0.5910000000000001,0.04700000000000002,0.579074150494588,0.031911937760109615,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.020578013550717533,0.0,0.02693306892269549,0.01859637632048136,0.019340995236967373,0.0031360625629496836,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.604217997508748,0.028976334579642115,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.01323261658328928,0.0,0.026260771017849315,0.01769063176460912,0.01410122995297659,0.0022241729210151096,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.4783143780511951,0.02805207754622985,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.04325526148732828,0.0,0.027979967051759903,0.017212920407134482,0.037330907334640576,0.0045774377915080025,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5492961826236128,0.03284307881823219,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.006106163631697581,0.0,0.02562562449531678,0.02050231963967355,0.005103612887171549,0.003399091005018063,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.5132641836227987,0.03260462263818057,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.0837424831890371,0.0,0.02712109245675428,0.01912073983463338,0.07484955624136373,0.0029207489017461126,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6553294821873916,0.026227247317705305,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.06165992416320054,0.0,0.020109024192969727,0.014606766886745278,0.05408442405944053,0.0027118589382366157,0.534,0.0,0.516,0.03527038417709679,0.5412141922534921,0.023784152770422905,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.04333339645056877,0.0,0.029010020553056015,0.018449586879031293,0.038195421948035116,0.004121293302962017,0.518,0.0,0.5310000000000001,0.050289163842720655,0.513092508494873,0.03402771040817708,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.0007522858851928271,0.0,0.026772392461100337,0.020018308137459053,0.0026201546933249053,0.0019408935880467382,0.516,0.0,0.507,0.049,0.5102540070253594,0.03293140178481356,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.08035965210861606,0.0,0.033964048474567375,0.02299166374521457,0.07294484422484257,0.004219887269905038,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.677416434197676,0.028580528155539357,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.03967533262604084,0.0,0.03551799490501523,0.009361415766532205,0.037675093890244225,0.0034683144665691406,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.5478755069000389,0.009361415766532205,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.10009197131420466,0.0,0.08221495363706538,0.003900102068826993,0.09301595646749433,0.0012534719675129505,0.8584837545126354,0.0,0.852,0.023151673805580402,0.77626880087557,0.0039001020688269935,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.24559939413696608,0.0,0.20038885224370961,0.005325432261256153,0.22817133493094843,0.0020346539470729973,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.6682032055180234,0.005325432261256153,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.07770770114006975,0.0,0.06270796167595817,0.0032393403793576038,0.07172518111019247,0.0008942768808589715,0.8584837545126354,0.0,0.859,0.020712315177207938,0.7957757928366772,0.0032393403793576038,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.057362056811005036,0.0,0.044783900666602386,0.008837488296622472,0.052449052537335214,0.003217798459972878,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.6122558105247334,0.008837488296622472,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.02760148809634716,0.0,0.022379448877309832,0.006710951751471444,0.025481165938874444,0.002530665449900214,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.5032523200757588,0.006710951751471444,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.18471869987843884,2.7755575615628914e-17,0.1496918957578172,0.002474711151559121,0.17119997153008487,0.0012926029963208228,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.6531961908847821,0.002474711151559121,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.05559671646795794,0.0,0.04474536992192858,0.0049898963253441385,0.05139173452536148,0.0017324978285968259,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8353990344102012,0.0049898963253441385,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.1810128707320111,0.0,0.14792087893334865,0.006154245028229984,0.1683077576897481,0.002365956910941315,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.730057460416832,0.006154245028229984,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.04527442898370382,0.0,0.04057974283270766,0.011783646844216194,0.04366368682931978,0.004231284880812322,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5153769358676534,0.011783646844216194,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.08956389359757222,0.0,0.07247538914529914,0.004000386066016525,0.08297422742249227,0.001243370651268591,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8213874267391775,0.004000386066016525,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.019971811973333087,0.0,0.017945381648340274,0.0037527477254587064,0.01912594431453816,0.0018995448613699302,0.7956678700361011,0.0,0.786,0.017435595774162697,0.7777224883877607,0.003752747725458707,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.12123941372824101,2.7755575615628914e-17,0.09732636787811581,0.0021844721608557244,0.11215472292217968,0.0008533438502756583,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.816031032843906,0.0021844721608557244,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.11175035362929409,0.0,0.0906682960431032,0.003811047692175581,0.10351574476529848,0.001124399107933413,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.7909201516103265,0.003811047692175581,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.07956432427782201,0.0,0.06447273147700668,0.0035529733228488623,0.07376481727288468,0.001005717606657928,0.15667870036101084,0.0,0.156,0.02244994432064365,0.2211514318380175,0.0035529733228488623,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.10269657130203391,0.0,0.08650411279381336,0.004961742245658046,0.09664250978092019,0.001481248759277539,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.3940853402306365,0.004961742245658046,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.1402971920985081,0.0,0.11325181553909305,0.0029765329942734796,0.13000498702969848,0.0011870237873137179,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.8535351880710152,0.0029765329942734796,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.12018547602915941,0.0,0.0492534982476941,0.02551688486928672,0.09748470413031521,0.008694841060125458,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.30145808378561295,0.02551688486928672,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.030837235378033456,0.0,0.030887040466812038,0.019697035274473196,0.02868412551942514,0.008861270833030777,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.45408400202040167,0.02789214903549091,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.08047904832445629,0.0,0.04253634650714473,0.02144550586954657,0.06709358817516736,0.008258386642488489,0.2786596119929453,0.0,0.281,0.05412023651093924,0.31675194165402604,0.028604631044084314,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.055291392491432834,0.0,0.026402447853143753,0.02320788736804951,0.043963816449695284,0.00856093906968839,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.35297888175384257,0.029150432517948566,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.037695720732612015,0.0,0.023800547387137955,0.019589567067674795,0.0307880824250788,0.007126153204467729,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.49692112584575554,0.02668022817989134,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.022263113487403174,0.0,0.026819467157920884,0.028013295241463995,0.020848161158279237,0.00980374766244296,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.4404880048526996,0.03475525378059674,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.08768024352236625,0.0,0.04056818108882147,0.01666916872799544,0.07274378243225335,0.0037746553906241207,0.3350970017636684,0.0,0.336,0.032924155266308645,0.3756651828524899,0.01666916872799544,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.020005314827768517,0.0,0.02234457671553785,0.016812031235190605,0.01926471501865587,0.004613050142866616,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.429662252959303,0.020765474255832837,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.0611530669593086,1.3877787807814457e-17,0.03526394601214946,0.02664488277817843,0.05211046998915181,0.008162157208015483,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.471887139961813,0.029698493194075217,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.07560495332397728,1.3877787807814457e-17,0.043158205525201,0.018106753347912886,0.06521946859362611,0.006438276430814019,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2798843228802891,0.021075047183469416,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.018568154264908043,0.0,0.01693504826504355,0.013444082156725701,0.01052860342512547,0.0055908348841934696,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.4317419005335636,0.01989830664832395,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.07073760164947274,0.0,0.022396408693544416,0.01602372760295906,0.05600925074837053,0.004197145192441761,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.2534369730674421,0.01602372760295906,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.07552427185875354,0.0,0.03720135216808346,0.020129103922876087,0.0636257419798905,0.007372775857721536,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.6015752498753144,0.020129103922876087,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.10808548413134762,1.3877787807814457e-17,0.05302659579363224,0.020215299764294644,0.09064774097891301,0.005876549391956992,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.355482145899936,0.022423619403439645,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.022148269713836932,0.0,0.03319239087909733,0.016647613928551123,0.0222601071694006,0.008541531541234935,0.31216931216931215,0.0,0.329,0.05906775770248944,0.3318155099040618,0.03151039156138799,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.0798849732089268,1.3877787807814457e-17,0.03349309855890153,0.013836242733758271,0.06555476792585904,0.005427319131055435,0.26807760141093473,0.0,0.261,0.0277308492477241,0.30110223778872747,0.014919874536280173,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.026031071500488445,0.0,0.020066976770306166,0.00868394554841443,0.020386514645900456,0.0062862947258500905,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.6112172166577122,0.020332506863373876,MMLU-Classic
