model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.18100521421792318,2.7755575615628914e-17,0.07174180594268367,0.03680064045933336,0.16518188749907767,0.005523047481620281,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.46070173027529454,0.039488316396718605,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.19620696358417603,2.7755575615628914e-17,0.06223109391573671,0.02869133642560164,0.1770406476587468,0.003746952010704469,0.473,0.0,0.46799999999999997,0.041182520563948,0.4107689060842632,0.028691336425601642,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.11179929405842737,0.0,0.034693116235545884,0.0246977570678545,0.10039241403119656,0.0030336194035796753,0.372,0.0,0.372,0.03815756805667784,0.33860342916609093,0.026424620618876345,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.14012033429729515,0.0,0.03071588465578211,0.017115407607350044,0.12443119748794698,0.002912222203032821,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4212841153442179,0.017115407607350044,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.09413551110236737,0.0,0.028192342733271574,0.02155837521091662,0.08397607766963866,0.0040132577932118964,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3060665116803841,0.02422861766798224,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.03700196787133414,0.0,0.03053090632757008,0.024346836726667247,0.03430761864339272,0.0046411801748302076,0.344,0.0,0.33,0.047328638264796934,0.3232444614362861,0.03307736867872109,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.42299842053364534,0.0,0.12043512661675355,0.02136126551836678,0.38009099039281397,0.0033025570210260297,0.89,0.0,0.899,0.030479501308256336,0.7695648733832464,0.021361265518366777,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.04234775535234725,0.0,0.029016215386598227,0.0168927460258137,0.03740088278121158,0.004406588370465493,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3518949095019971,0.03231722374643714,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.05279235063663301,0.0,0.028801036535023684,0.022937353657877475,0.046968412448670005,0.004130432748448372,0.339,0.0,0.341,0.04887739763939976,0.3247101530952538,0.03393261224481885,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3628704124707324,0.0,0.10806693631211237,0.037804876728478515,0.32686279411184904,0.005311294484321751,0.745,0.0,0.746,0.054074023338383057,0.6369330636878876,0.037804876728478515,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.02550904083099048,0.0,0.012451444955111426,0.007399708741252749,0.022669583471304,0.0012592902474839382,0.05,0.0,0.046,0.017435595774162694,0.05084316638360955,0.014459710971353918,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.013408195681693963,0.0,0.013193247707423783,0.006705768606182392,0.011938958405795947,0.001449895791460113,0.043,0.0,0.04,0.017888543819998316,0.04271289805612981,0.014796847304170246,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.015194193051491056,0.0,0.013521733431207415,0.00995860585213497,0.013709550758067263,0.0012394529186251523,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.04969195986699672,0.01646414212709696,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.001983004661779718,0.0,0.016779382075655304,0.011947678276763738,0.0022042452736262355,0.0015164352887616207,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04150770591607327,0.02010258622439888,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.022646741697380866,0.0,0.01784566535687524,0.013375498452270656,0.020078210030258982,0.001530051230234242,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.04973577363137889,0.02226597095491582,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.012721247155043247,0.0,0.013506082314402246,0.012759425005521435,0.010965068826504824,0.0014255719164712071,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.05726243630739036,0.01820021438331486,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.01440723152883897,1.734723475976807e-18,0.016530086913732624,0.007384649196404677,0.012987542937344904,0.0014161833394822497,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.05600467455182143,0.017658261287359284,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.015427775080050388,0.0,0.013852959134620252,0.00915189742113323,0.01399919449730574,0.0017458289341166628,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06582095976555938,0.016068519717488922,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.014246543633584846,1.734723475976807e-18,0.007162290890683455,0.006618772359954517,0.012166142017466549,0.0012297097413438334,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07706424677926085,0.00969401553271388,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.010640373653407337,0.0,0.012990484641593683,0.0064178997435442335,0.010371100898168183,0.0008490463116406438,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03575100961791585,0.011153398820708487,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.017208915708538674,3.469446951953614e-18,0.016790841279563946,0.013774723793793698,0.0160545845045441,0.0014010186021030482,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.0651740987546369,0.02025908774275483,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.015013488679158199,1.734723475976807e-18,0.015977292754010417,0.009377044622471362,0.013641349434995897,0.001661695301752325,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.035295654849387126,0.01823023611237342,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.15954470443854046,2.7755575615628914e-17,0.029470410189978757,0.01966880167860171,0.1442564307740606,0.0014453875387512459,0.1,0.0,0.10400000000000001,0.023748684174075836,0.1294704101899788,0.01966880167860171,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.008608605384144014,0.0,0.01571582495607824,0.012954050518914205,0.0075269235029322475,0.0014598437613948423,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.062451520275543605,0.02035911955091706,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.033582065577210704,6.938893903907228e-18,0.007057381906252232,0.005027552113202716,0.0305094728654208,0.001584009671933937,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.014358887105740622,0.0058862105295437,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.011519422470476192,1.734723475976807e-18,0.01730886052828199,0.01005343909427048,0.010076443378923178,0.0013799769984379417,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.035556266296657334,0.019964566697115084,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.14643705563296544,0.0,0.027790865420950484,0.01752909507501875,0.13129588733863987,0.002524422023821085,0.088,0.0,0.08099999999999999,0.033,0.10611437770562245,0.027412965825179804,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.30107141625114925,5.551115123125783e-17,0.24218363642901072,0.01691675810275388,0.2869779527756854,0.00193345358579226,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.6790059546490561,0.01691675810275388,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.2269276723841452,2.7755575615628914e-17,0.20310111927640695,0.015304386755324936,0.2166602982060087,0.0012125000183052272,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7268398836734455,0.015304386755324936,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.20297968801506308,2.7755575615628914e-17,0.19074172882909018,0.01548606918849745,0.19394293754259997,0.0016464815521689939,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7237125484570456,0.015486069188497448,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.25799001712988556,0.0,0.2197103400475083,0.010148590136561305,0.2458126455698219,0.0014859266608075624,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7230405893205214,0.010148590136561305,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.2158240211010126,2.7755575615628914e-17,0.19418816184469273,0.017056927822343075,0.2056365925287726,0.0012683807874048162,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7366668567426679,0.01705692782234308,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.294081145745935,0.0,0.23939108286066046,0.014203770566633668,0.2802462254086606,0.0014138403831868277,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7122817795928711,0.014203770566633668,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.2329689696747998,5.551115123125783e-17,0.2070103653928866,0.012455563266783883,0.22234086719706808,0.0012072812117730652,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7354675107133082,0.01245556326678388,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.33590284994611475,0.0,0.34276748354332287,0.014391070301212675,0.324674371107135,0.0013136769003197284,0.916,0.0,0.549,0.033600595232822904,0.5732325164566772,0.014391070301212675,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.21411504902022083,0.0,0.1970854873268871,0.017257780219509602,0.2043798474486624,0.0014666054080139195,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7382304978032244,0.017257780219509602,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.22395597886214427,2.7755575615628914e-17,0.20017007539651344,0.015682380089223753,0.21344247282784493,0.0017131437215741157,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7262239766480963,0.015682380089223753,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.40996651926279065,5.551115123125783e-17,0.39051208649015096,0.012093934675091088,0.39612095611537806,0.0009701270932820687,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5684879135098491,0.012093934675091088,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.34109268704255236,0.0,0.26634220215477244,0.013626911884443128,0.32556071819109544,0.0014946588335079656,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6436872963703013,0.013626911884443128,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.08216321006044047,0.0,0.11098266626246008,0.016449219920395355,0.07839040782971193,0.0023286585329052533,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.7046515520266254,0.016449219920395355,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.26184458983229336,5.551115123125783e-17,0.22269557679357205,0.014346145870446948,0.2495723643318466,0.001106242806267227,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7260033079647922,0.014346145870446948,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.26170629691234276,5.551115123125783e-17,0.22349655610099384,0.014584717783702699,0.24949752903887842,0.0011874746584532485,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7281763063525376,0.014584717783702699,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.3032512676049405,0.0,0.32458053713490564,0.012759342829721968,0.29290821319475724,0.0016541746759266094,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.5854194628650944,0.012759342829721968,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.22828888527279742,2.7755575615628914e-17,0.20666881683470018,0.016609264468870424,0.21828460779081893,0.0013572211621187813,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7234427073288685,0.016609264468870424,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.0010158737814049967,0.0,0.028975707799564366,0.021740388617108135,0.003908476950472794,0.0033432189744055573,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5111020353930804,0.036175044852211326,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.06222154468267349,0.0,0.028031550893520794,0.025335824218134365,0.05397482849533251,0.004344979325903003,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.58790010129716,0.0364645009374079,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.04880321854501768,0.0,0.025663812761946174,0.030875881606695812,0.043728102974191684,0.0025160783806894536,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.502216189210867,0.03468799567950492,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.04321389728606451,0.0,0.03792307279929408,0.02109898218387069,0.04042670893453952,0.00500362505456951,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5923004790106128,0.03289999069157482,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.07011944823355021,0.0,0.019976024075280062,0.01736727069368988,0.06224214362945498,0.002361635739693732,0.601,0.0,0.595,0.029410882339705482,0.6183334229733604,0.020005401201441893,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.008324464848843527,0.0,0.024594616691266745,0.017107830169233063,0.006817696016692432,0.004626132434433866,0.599,0.0,0.6100000000000001,0.042426406871192875,0.6039815306636785,0.02954246732310096,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.03882731619459212,0.0,0.03608908906273785,0.023177713138835397,0.03591274238473556,0.005074555575796553,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5624666640609274,0.03590187200656745,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.012883313786132056,0.0,0.032741673278541814,0.015874186026009235,0.012832538919077397,0.004354494936586345,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5888912154510517,0.032228772729554496,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.043613610903715405,0.0,0.028403777959242493,0.023153730913920183,0.0397963908656039,0.003317366112942094,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.6111622491465339,0.029183977973523848,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.03255987462577414,0.0,0.022751838863466232,0.017564775687810945,0.02729120635850506,0.002421747225139674,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.49246025217752293,0.02873806167646625,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.016394124399332077,0.0,0.028681415484118032,0.018480337692631247,0.013410410559673491,0.004651449349390901,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5579181995449113,0.03318807905518576,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.01711173562405066,0.0,0.0253547175251004,0.021197939579802892,0.014955806901085366,0.0013379236811266642,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.50991205837663,0.03227964415464189,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.07425665595252096,0.0,0.025459433677627485,0.018605039452019065,0.06591352228851372,0.003371105331628406,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6516145075317896,0.026800902889134254,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.06497186410082256,0.0,0.02058120667380494,0.014753685178273749,0.0567164800620686,0.003232699687314054,0.534,0.0,0.516,0.03527038417709679,0.5415471346538474,0.024172257921141378,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.014751248498299785,0.0,0.027283534186513615,0.02111420442548344,0.012414048008147183,0.003920330081493337,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5223104029255109,0.0342289540133424,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.01816221811117419,0.0,0.025805602946325203,0.023927740616212664,0.01669420775499671,0.003104468103586528,0.516,0.0,0.507,0.049,0.5043691886795485,0.03321430629184055,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.047221887733341905,0.0,0.029740789061749873,0.016991245023398174,0.04283866330234012,0.003977959434124008,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6665959131247996,0.02876471721598462,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.220498657161479,2.7755575615628914e-17,0.14803439339977986,0.015655138956973784,0.203137619078203,0.004011890726416452,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.7314278952048339,0.015655138956973784,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.018235406462516868,0.0,0.010969281125087205,0.006216351817923782,0.016457497419099888,0.0011241781367074901,0.8584837545126354,0.0,0.852,0.023151673805580402,0.8692859455137972,0.006502370944495328,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.050957511966696734,0.0,0.03731685442534912,0.008554889248764698,0.047696005860040705,0.0017573768770118897,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.8312752033363837,0.008554889248764698,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.002273998796969545,0.0,0.0043713976068433524,0.0038999191044774588,0.002056647717347926,0.00093116287310656,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8570613572492982,0.00568289293263873,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.13603497274839338,0.0,0.09766268547646831,0.014307690296241338,0.1266827487852137,0.0031189697642952205,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.754702396667804,0.014307690296241338,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.17960023359629798,2.7755575615628914e-17,0.12525802945232836,0.010884011783667068,0.1664444016011189,0.0025168326315061058,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.650889798405397,0.010884011783667068,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.004515964375062853,0.0,0.0037721937057295317,0.002873411201028429,0.004230813289746327,0.0011986362139306647,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.7999743225002494,0.003741111573649945,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,5.610862716631804e-05,0.0,0.0062867426488646076,0.005414358396726842,0.001465886846181008,0.0010539552576084783,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8806521797069022,0.00828133891046819,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.014047539193710157,0.0,0.010364051213929104,0.007679123610718507,0.012680682376080166,0.002274463459099764,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.8863058513238696,0.009850636594743833,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.017882808424733887,0.0,0.017163906044203057,0.010369248670409757,0.014818503685671613,0.004016159359953989,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5624491761905934,0.018972834923182934,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.03341798441538246,0.0,0.02304249748794305,0.006848676180876986,0.030953173154867807,0.001428788687450136,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8708203183965335,0.006848676180876986,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.06261795137801074,0.0,0.046590410908569115,0.005345627008155817,0.058670067308965804,0.0016580286816912993,0.7956678700361011,0.0,0.786,0.017435595774162697,0.749077459127532,0.005345627008155817,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.0397022979507784,0.0,0.02576427679685116,0.0034908813091947075,0.036366578771309235,0.0008843160400864108,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8875931239251704,0.003490881309194707,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.06253250719676984,0.0,0.043886273048176716,0.00650112476143915,0.058051680988531015,0.001229510600088048,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8377021746052528,0.00650112476143915,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.263967456546527,0.0,0.1840240089428937,0.006311138967068533,0.2444517371515233,0.001449719180651268,0.15667870036101084,0.0,0.156,0.02244994432064365,0.3407027093039045,0.006311138967068533,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.19759537105442831,0.0,0.14268583245262967,0.008465169518414611,0.1843227923753862,0.001694082139582767,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.4502670598894527,0.00846516951841461,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.0819382018303626,0.0,0.0560278029737452,0.004715713171940322,0.07573631003753131,0.0011932510855393107,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.9107592006363632,0.004715713171940322,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.08441471004400303,0.0,0.0284495683877752,0.02602623067813644,0.06857075899837466,0.008147437220022084,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.2771241853595636,0.029423734798481132,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.022163543898471527,0.0,0.031677721912869675,0.020522464248957876,0.02173059214730162,0.008848720476640391,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.44981280094840265,0.032330614800927346,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.029515939692280224,0.0,0.02742941600114677,0.022119576060938975,0.025454997122272234,0.0072492715051777675,0.2786596119929453,0.0,0.281,0.05412023651093924,0.2913062934203063,0.03288935931505012,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.03827003355156228,0.0,0.030813808109843344,0.016789788024700363,0.030295318214408822,0.0091046244890709,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.34111541791752553,0.03421734810982723,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.042083629611605666,0.0,0.026265397567038273,0.021582342979558106,0.03450891146088213,0.006794504875214146,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.49493907670534476,0.031217971885318115,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.022233828966866265,0.0,0.030082587792826677,0.03223036840383486,0.02090975924440372,0.010271452455252824,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.4396518214020396,0.04093575526729141,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.0638202982643767,1.3877787807814457e-17,0.024926851757278396,0.018196774373877296,0.05314058343194472,0.0031738031091437346,0.3350970017636684,0.0,0.336,0.032924155266308645,0.35929158489813245,0.019159662916988895,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.03470839918756763,0.0,0.02716565523654641,0.020117096607902063,0.03084780213708787,0.0038997680012500986,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.43469945497471485,0.02403973638358799,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.06637730817991168,1.3877787807814457e-17,0.03581295270063704,0.02797689296652107,0.05643213577528935,0.0068242108368617195,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.46921735631975575,0.03407983283138423,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.04884084553739071,0.0,0.03230600180627282,0.01616154876948233,0.04334736170022627,0.006766754386634769,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2645736825314711,0.024571637950543294,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.0001240136213296883,0.0,0.02250203574589521,0.020211167366920097,0.006038076522547314,0.004489037366941305,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.44270539034230144,0.023184122879422266,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.037123810191677875,0.0,0.01703318399208925,0.008481334221351043,0.02875513329702641,0.0040459632648992905,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.23331104540723083,0.018891990444627596,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.0760702715421665,0.0,0.034316257560785136,0.01782094049614403,0.06376308723324099,0.005936545804677016,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.5953678747821646,0.023120658256713573,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.07679421916938929,1.3877787807814457e-17,0.038622699299105334,0.014549104117651902,0.0651376087371531,0.006101206645610326,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.3349705205965928,0.026525334172451447,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.005396199434874405,0.0,0.0317752521967644,0.0201261382822366,0.005937037377170146,0.006768506892847013,0.31216931216931215,0.0,0.329,0.05906775770248944,0.3211616285873685,0.03652213492885164,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.03960844987228812,0.0,0.016949174316254312,0.01139346255823504,0.03257451322595459,0.005424806774737705,0.26807760141093473,0.0,0.261,0.0277308492477241,0.27868000168838486,0.01745493074822711,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.047496298478087784,0.0,0.024607151752881595,0.01118080902325542,0.03776395101048333,0.005731558702475847,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.616037108263748,0.02377137712955589,MMLU-Classic
