model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j2-large,0.0232,0.024713559031430507,0.03945883274797696,0.0,0.015183410581757767,0.016685972314915164,0.03407066816681717,0.004003432133322101,0.327,0.0,0.34,0.03130495168499705,0.3254139020174308,0.022504264533151023,BBQ
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.006653840554302959,0.0,0.0369655344580977,0.024852413346371692,0.008801371421391369,0.00379406735143463,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.5126495673656073,0.04058761891318999,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.09608833179898087,1.3877787807814457e-17,0.036014450694779224,0.022289251474710475,0.08667625384506768,0.004037781803146349,0.473,0.0,0.46799999999999997,0.041182520563948,0.4426904412486502,0.02958347576685405,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.005201597063463292,0.0,0.024971438563711347,0.012547770560943968,0.005379469406165455,0.004466745707418371,0.372,0.0,0.372,0.03815756805667784,0.370667056358046,0.027914916285718586,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.06765599690909996,0.0,0.015847014021909488,0.011179108812282656,0.05898043406626785,0.004256204222860411,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4447653190264857,0.017993324274822645,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.05417120116270341,0.0,0.024016544695076265,0.01342712756984936,0.04793883573900096,0.0031484420921757145,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.31921524745359686,0.024364570100759885,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.04530312862614255,0.0,0.025574404939373564,0.02146338396409235,0.03909593257808024,0.0026831154806966117,0.344,0.0,0.33,0.047328638264796934,0.3464531863519568,0.03329728090874214,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.32894095712649685,0.0,0.08528432997376154,0.021817149064247362,0.2952641297781753,0.0030431449582228767,0.89,0.0,0.899,0.030479501308256336,0.8047156700262386,0.02181714906424736,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.0768616940335044,0.0,0.029281609224325468,0.02904131409982148,0.06963978498933285,0.0032168594979294484,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3860303559338739,0.03277639158348847,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.07218451162199546,0.0,0.03657663148835409,0.019854263734819737,0.06579283037655784,0.005767307734435486,0.339,0.0,0.341,0.04887739763939976,0.3607679045294251,0.03547111630445917,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3546475423497656,5.551115123125783e-17,0.09819340772111937,0.03922633058226686,0.3191061712842128,0.006463586471709739,0.745,0.0,0.746,0.054074023338383057,0.6468065922788806,0.03922633058226687,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.6456871899084933,1.1102230246251565e-16,0.3670434093794558,0.008233214043628213,0.579955386132726,0.0032816771423160905,0.05,0.0,0.046,0.017435595774162694,0.41704340937945583,0.008233214043628213,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.7199237729494559,0.0,0.4099604080956561,0.008756188512293928,0.6469251798336326,0.0036949586962123004,0.043,0.0,0.04,0.017888543819998316,0.4529604080956561,0.008756188512293928,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.6290486734100468,0.0,0.35896173807153176,0.009567624413189686,0.5655148347470071,0.003923100735433675,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.4119617380715318,0.009567624413189686,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.6293247699731342,1.1102230246251565e-16,0.3572683605995356,0.011373246772156452,0.565145042466518,0.0043288443576721255,0.046,0.0,0.040999999999999995,0.024269322199023193,0.4032683605995356,0.011373246772156452,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.7724012474246493,0.0,0.43885472552019766,0.012296396643231794,0.6941210813812081,0.0040435197810791395,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.4898547255201976,0.012296396643231794,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.7026421203975841,0.0,0.3985104461384764,0.01004685129771286,0.6312002837664722,0.003443670897440785,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.4595104461384764,0.01004685129771286,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.689140600866188,0.0,0.3929327630151257,0.010262297944558286,0.6195529188583708,0.004006030701759058,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.4529327630151257,0.010262297944558286,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.6749877335231764,0.0,0.3846299125631329,0.0089231352151329,0.6064857301706523,0.003311656182845591,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.45462991256313295,0.0089231352151329,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.7217859863416493,1.1102230246251565e-16,0.41416124040737434,0.005836649677527375,0.6495197948923007,0.0026965866065943723,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.4901612404073744,0.005836649677527375,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.5826299123272997,0.0,0.3291465192611501,0.006411457424384562,0.5231816160400864,0.0030217513520012086,0.045,0.0,0.03600000000000001,0.013564659966250536,0.37414651926115006,0.006411457424384562,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.6585929084764517,0.0,0.3735190994765309,0.011309524906741602,0.5912945932396692,0.0039016721354509848,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.4465190994765308,0.011309524906741603,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.539713228097166,0.0,0.30905818566388693,0.01022725698862396,0.485828007217698,0.00405531521900026,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.3410581856638869,0.010227256988623956,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.7836162501162807,0.0,0.44967512949629374,0.01096506749800638,0.7054122492298629,0.0036843756505264003,0.1,0.0,0.10400000000000001,0.023748684174075836,0.5496751294962937,0.01096506749800638,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.6649013323425919,0.0,0.38047081821239104,0.01204261784658138,0.5982186072403735,0.004931635082735451,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.4434708182123911,0.012042617846581382,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.6814498946489771,1.1102230246251565e-16,0.3899182863154626,0.002828176089555028,0.6130872176095278,0.0017270820158113967,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.3979182863154626,0.002828176089555028,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.701993989062583,0.0,0.3996039955753682,0.011338607686564726,0.6311998745243711,0.004326717021380822,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.4366039955753681,0.011338607686564724,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.7811172978219886,0.0,0.44343801138833944,0.014715119769679905,0.7019081660527102,0.004303326445861912,0.088,0.0,0.08099999999999999,0.033,0.5314380113883393,0.014715119769679905,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.6943648718655906,0.0,0.46014779871463596,0.016549018600144145,0.6612709700989206,0.0019166095335107457,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.461041792363431,0.01654901860014414,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.6392293426756097,1.1102230246251565e-16,0.4308951982977187,0.016622946160959395,0.6088611170027028,0.0027439565801391117,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.49904580465213383,0.016622946160959395,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.6222339686522023,0.0,0.4224487766648049,0.016329954741764498,0.5932081240784413,0.0021705877912628797,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.49200550062133075,0.016329954741764498,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.6787774157784545,0.0,0.45252390408229665,0.009802565526021304,0.6462773116303595,0.0009019460392164099,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.49022702528573314,0.009802565526021306,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.630260778976832,1.1102230246251565e-16,0.4231334151041124,0.018277794599783768,0.5998867703148155,0.002805368042624356,0.9308550185873606,0.0,0.752,0.03969886648255845,0.5077216034832482,0.018277794599783768,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.7162566281135379,0.0,0.47319825036129864,0.014251132799091258,0.6819675525319483,0.0015891445212084848,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.4784746120922329,0.014251132799091258,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.6612099525638816,0.0,0.44374487824016945,0.01379517268208145,0.6298964432602093,0.0020482963279935076,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.4987329978660252,0.013795172682081452,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.6285918992075568,1.1102230246251565e-16,0.5059091915612748,0.015097087786701038,0.6064201906023952,0.001971959477413692,0.916,0.0,0.549,0.033600595232822904,0.41009080843872514,0.015097087786701038,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.6186437878781043,1.1102230246251565e-16,0.42063784282046573,0.01829368047416733,0.5894633377427572,0.002467731877679581,0.9353159851301115,0.0,0.748,0.04019950248448359,0.5146781423096457,0.01829368047416733,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.661027839086297,0.0,0.4419333584117558,0.016165471321597975,0.6297291023808946,0.0016172870228856068,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.4844606936328539,0.016165471321597975,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.705494163433652,0.0,0.555609133132299,0.012935247559725733,0.6805045142064604,0.0015605639627839381,0.959,0.0,0.5760000000000001,0.029051678092667926,0.403390866867701,0.012935247559725745,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.7022650638728172,1.1102230246251565e-16,0.4665900224384297,0.013824113004338072,0.6688725872937262,0.00149316518852747,0.9100294985250738,0.0,0.723,0.03100000000000001,0.44343947608664414,0.013824113004338072,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.4700433710121833,5.551115123125783e-17,0.32431567993545435,0.016869794775019934,0.44709267573497946,0.002711781064830814,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.49131853835363115,0.016869794775019934,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.6841510311851735,0.0,0.4562445369370239,0.015437170673338396,0.6512806067835365,0.002241299469400211,0.9486988847583643,0.0,0.762,0.03370459909270546,0.4924543478213403,0.015437170673338397,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.71024344335532,1.1102230246251565e-16,0.4717464873327574,0.015618985460719468,0.6765710386746441,0.002034687532519512,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.4799263751207742,0.015618985460719466,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.6282331615748624,0.0,0.505523726273102,0.01335218278132339,0.6057558128767193,0.002094695916239297,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.40447627372689804,0.013352182781323392,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.6253838894241533,0.0,0.426043659399423,0.016921454984691046,0.5960343083551699,0.0021366520760853465,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.5040678647641459,0.016921454984691046,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.29695471842209553,0.0,0.09414637778870559,0.03589416418916851,0.26711653781269856,0.004763612251811234,0.513,0.0,0.5100000000000001,0.05234500931320961,0.4188536222112944,0.035894164189168506,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.2707538759420868,5.551115123125783e-17,0.09298047292651787,0.036817645452116424,0.24476088962025414,0.005796626579011321,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.48501952707348195,0.036817645452116424,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.11856727599460956,2.7755575615628914e-17,0.041513976866410854,0.020916408827883943,0.10640792708477861,0.0020490233018034864,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.45051792806898383,0.03420212830293464,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.29585473561575254,0.0,0.0766744369634332,0.03314777562132332,0.26393073354834706,0.006106591996011984,0.564,0.0,0.5860000000000001,0.04758150901348128,0.48732556303656677,0.03314777562132332,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.2834083812762023,0.0,0.0920446585013278,0.02056148576639673,0.2553331918612212,0.0038902003346211584,0.601,0.0,0.595,0.029410882339705482,0.508955341498672,0.02056148576639673,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.3592637040725036,5.551115123125783e-17,0.10389443622703709,0.02949902732173695,0.321931724182979,0.005074779510675751,0.599,0.0,0.6100000000000001,0.042426406871192875,0.49510556377296283,0.029499027321736954,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.2180475235166254,2.7755575615628914e-17,0.05679257414436252,0.03485593513859874,0.19472721688098876,0.0059551142843228926,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.48293312937612665,0.036011646876739196,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.23858058469730406,2.7755575615628914e-17,0.061123787625307215,0.03202178294161356,0.21317617526275834,0.004732056972279348,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5108762123746928,0.032021782941613564,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.22765876279713657,2.7755575615628914e-17,0.06186832148754089,0.029263918008743024,0.20394731423093004,0.004380491237978268,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.527131678512459,0.029263918008743024,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.109807187601488,0.0,0.04626870844121284,0.025548300869688793,0.10102116980781997,0.0030644177665577993,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.448314172273869,0.028225624148575334,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.25299344464318596,5.551115123125783e-17,0.06592284967321826,0.03205985994305853,0.22611359904231385,0.004109355162316148,0.55,0.0,0.5690000000000001,0.04825971404805461,0.48441151915559494,0.03273847750170074,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.2764496244892337,0.0,0.08779770153225105,0.03300901990373226,0.2487198616832799,0.003996174405403986,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.42920229846774893,0.03300901990373226,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.1990072504813618,0.0,0.06793154950673153,0.026902346712513275,0.17976703651063014,0.004133945235115043,0.635,0.0,0.6260000000000001,0.03903844259188625,0.5670684504932686,0.026902346712513275,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.24950578242294089,2.7755575615628914e-17,0.08977647662008996,0.024209430585922936,0.2259880184074782,0.0034481302412993106,0.534,0.0,0.516,0.03527038417709679,0.44422352337991,0.024209430585922936,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.24559342615350005,0.0,0.06734555190170731,0.03402984450427676,0.21981878569132746,0.00419023695067312,0.518,0.0,0.5310000000000001,0.050289163842720655,0.4506544480982927,0.03402984450427676,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.2564916383242814,0.0,0.0856970422144974,0.03343381560422216,0.2312464319660279,0.004044105018061122,0.516,0.0,0.507,0.049,0.43030295778550265,0.03343381560422216,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.26081582444377355,5.551115123125783e-17,0.07688845605864915,0.028778114768266173,0.23418740590658102,0.004284732336590251,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.5711115439413509,0.028778114768266173,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.20275300641307203,0.0,0.16269526443344964,0.01128967854416529,0.1889064290413517,0.003938236659282479,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.4206982373716045,0.01128967854416529,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.25023961184853133,5.551115123125783e-17,0.1968924401463263,0.004698110794622471,0.23196462273728913,0.0016605266102271733,0.8584837545126354,0.0,0.852,0.023151673805580402,0.6615913143663091,0.004698110794622471,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.41248096774684984,0.0,0.3241375340586316,0.005833640213828727,0.382811775052569,0.0015330973510344617,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.5444545237031012,0.005833640213828726,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.15467512668685313,0.0,0.12051105908964299,0.0036130273034487978,0.14280359112666802,0.0009325101525328509,0.8584837545126354,0.0,0.859,0.020712315177207938,0.7379726954229924,0.0036130273034487978,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.3177506319344195,5.551115123125783e-17,0.24675235913987142,0.01062626150377938,0.293853155250208,0.0036615384405550592,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.41028735205146427,0.01062626150377938,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.2645897900911045,0.0,0.20723330100362153,0.008145645486734649,0.24528811258710928,0.0029095594038691303,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.3183984679494471,0.008145645486734649,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.4115505309387052,5.551115123125783e-17,0.32196643843711736,0.0023414108558966955,0.3814756089752903,0.0007827616850102072,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.48092164820548183,0.0023414108558966955,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.14906080987288997,2.7755575615628914e-17,0.1160629998395509,0.005234497764748355,0.13778292558108127,0.0011962594120682052,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.764081404492579,0.005234497764748356,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.42633082679084,5.551115123125783e-17,0.3348983098786178,0.0068681881741084055,0.39566766716013807,0.002123760293606149,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.5430800294715625,0.0068681881741084055,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.25194241634813064,0.0,0.2015250592261996,0.013952777892295801,0.23515310279904825,0.00458310332364262,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.3544316194741614,0.013952777892295803,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.17487760524021034,0.0,0.13648014184380522,0.0044788402136815,0.1618284602131203,0.0012299096695017808,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.7573826740406714,0.0044788402136815,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.11394971072214677,0.0,0.09117057530679326,0.004589401965664595,0.10618290392719194,0.0023253249411917865,0.7956678700361011,0.0,0.786,0.017435595774162697,0.7044972947293078,0.004589401965664595,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.3627738709698938,0.0,0.28268037036653604,0.00310963624822799,0.3359719940409582,0.0015893674184379175,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.6306770303554856,0.00310963624822799,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.2637738710221399,0.0,0.20639855102373775,0.004337381337064348,0.24430758600523433,0.001170383818956627,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.6751898966296919,0.004337381337064348,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.09856692069256609,1.3877787807814457e-17,0.07735424431405216,0.004563748264521948,0.09147743763809997,0.0012952536088207556,0.15667870036101084,0.0,0.156,0.02244994432064365,0.07932445604695867,0.004563748264521948,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.05553860816219164,0.0,0.03991126660501064,0.006384517300610425,0.05010274095931101,0.0021291387707026974,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.2676699608318124,0.006384517300610425,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.37365941169360395,0.0,0.29172936547088674,0.003062829620280971,0.3462402430447694,0.0011055868114026334,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.6750576381392214,0.003062829620280971,EntityMatching
