model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.1420007928226103,0.0,0.06316709428663249,0.033209326347546926,0.12972534943127817,0.005791385349419617,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.47121905530223407,0.03897665722091658,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.15000070866264084,2.7755575615628914e-17,0.04985588462530665,0.028341335157783646,0.13515598158292325,0.004128959049028757,0.473,0.0,0.46799999999999997,0.041182520563948,0.4231441153746934,0.028341335157783643,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.07571076968203294,0.0,0.02716251667325643,0.021959665747344856,0.0676548460469776,0.003081370851396173,0.372,0.0,0.372,0.03815756805667784,0.3486839915329387,0.026007556227449952,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.09489201370001994,1.3877787807814457e-17,0.021396732658166252,0.012857146786541157,0.08347490358618535,0.003204435494024964,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4337177891933254,0.016996680851154834,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.07100508622276502,0.0,0.02525646458349167,0.017951875854714864,0.06297026192744415,0.004177780223695167,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3122645527179756,0.023888720571405616,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.0004884414234719858,0.0,0.025183705437839043,0.022942993278916007,0.004328650183706317,0.0031948342391660105,0.344,0.0,0.33,0.047328638264796934,0.33460436950217776,0.032746329377880246,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.3837153341117007,5.551115123125783e-17,0.11278516528196154,0.021050113856502364,0.34437766408845766,0.003283072947102018,0.89,0.0,0.899,0.030479501308256336,0.7772148347180384,0.021050113856502364,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.005231213568959059,0.0,0.02480406503689513,0.020566880598189435,0.0061303214008934515,0.003634913923768911,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.36619434077379215,0.03180026798346871,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.03333834859948287,0.0,0.027083973409517226,0.021388656374725774,0.02916390246912288,0.0042220018712489935,0.339,0.0,0.341,0.04887739763939976,0.3302599295350964,0.033386036084447845,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3425788394203836,0.0,0.10557936002802656,0.037179108864331095,0.30825577183024333,0.005145997104320089,0.745,0.0,0.746,0.054074023338383057,0.6394206399719735,0.037179108864331095,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.026925723209702313,3.469446951953614e-18,0.010038377166925187,0.008201610906858036,0.02376964430328667,0.0011976858477756335,0.05,0.0,0.046,0.017435595774162694,0.05634432486724944,0.01130420185558176,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.01660642376284726,0.0,0.011089819450536522,0.00486533823675038,0.014715501241787396,0.001437059535741977,0.043,0.0,0.04,0.017888543819998316,0.0465991086536719,0.01156295933152701,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.013251913174905377,1.734723475976807e-18,0.011555575447207303,0.0075722368813004115,0.01197182969088342,0.0011930586960336655,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.04791294114281478,0.012844918352646692,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.0011271749231423142,0.0,0.013132583969995795,0.009383427414125704,0.0015257431960450005,0.0014414448659627625,0.046,0.0,0.040999999999999995,0.024269322199023193,0.042307331383443156,0.015712341335824283,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.026601564261973958,0.0,0.012649190682544493,0.012915535869228922,0.023529922691069537,0.00142554689050157,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.05600003695708232,0.017372758046450772,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.012888812662732146,0.0,0.011124725933679363,0.008865454299193153,0.011035270006400215,0.0013872122650049913,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.060718224042671055,0.014222391125982715,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.01427297374674349,1.734723475976807e-18,0.01290918817073077,0.007779872097395059,0.012884906018247145,0.0014597097305258156,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.053945320625194304,0.01380269563337046,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.013543308244922697,0.0,0.011502384502495716,0.007851384371658233,0.012433201050519321,0.0017773748553670948,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06411358287872897,0.012621377867300384,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.011733124730076122,0.0,0.00546137948452259,0.005249715898433246,0.01000100108405543,0.001195564017250919,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07478456036028377,0.007477224710441269,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.00924123185287975,1.734723475976807e-18,0.011537017322830481,0.004748838584857973,0.009072179645117695,0.0007530054465902942,0.045,0.0,0.03600000000000001,0.013564659966250536,0.035973112738148696,0.008612174114249724,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.013622059911163553,0.0,0.013742317983788574,0.011598107333798499,0.0129936811655187,0.001294630140718374,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06439482043039613,0.01578981576424315,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.02049804728393126,0.0,0.01355652388516424,0.008803764107249853,0.018481585338392836,0.001630618952955783,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03951197386469503,0.0143127862752599,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.18255656085882957,0.0,0.06377687358097729,0.015510380273546433,0.16447277499586727,0.0018899361764579115,0.1,0.0,0.10400000000000001,0.023748684174075836,0.1637768735809773,0.015510380273546431,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.00482398680934118,0.0,0.012457140638584028,0.00997536833576756,0.004218129287208242,0.0014939620471452252,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06205622196825178,0.01593102662575407,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.033137963847354776,6.938893903907228e-18,0.01184825207766935,0.004715446682065919,0.030122451718724068,0.0015019483579742372,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.019848252077669347,0.004715446682065919,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.012542111741080206,0.0,0.012459128150394103,0.0095407011451517,0.010993147577877272,0.0013547000893232616,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.0385850189377406,0.015612256966116251,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.1600547760242766,2.7755575615628914e-17,0.04890621434918555,0.021565988051503192,0.14308187646304985,0.0025573406938277183,0.088,0.0,0.08099999999999999,0.033,0.13690621434918554,0.021565988051503192,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.29139642186926984,0.0,0.23595838178872489,0.017183725582135424,0.27760713912244805,0.001731093741363202,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.685231209289342,0.017183725582135424,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.21222537513699188,2.7755575615628914e-17,0.1948594227540678,0.01572355629818804,0.2025421296570868,0.0011386515270592223,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7350815801957847,0.01572355629818804,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.19653806345537853,2.7755575615628914e-17,0.18718538752820785,0.01583325735932097,0.18775169807106745,0.0014954790616051221,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7272688897579279,0.01583325735932097,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.23779950475324085,0.0,0.20824106216162241,0.010406921845454555,0.2264362796386513,0.00137702938268431,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7345098672064074,0.010406921845454555,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.20201553547770415,2.7755575615628914e-17,0.1865030556781731,0.017574780839559687,0.1924271472685651,0.001282774269242786,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7443519629091877,0.017574780839559687,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.2749568057840627,0.0,0.2282134798861776,0.014467173191352928,0.26193959843273623,0.0012062052571156939,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7234593825673539,0.014467173191352926,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.2199476237675928,0.0,0.19966129879662398,0.012844905526325475,0.2098730436620846,0.0012002547157589439,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7428165773095706,0.012844905526325475,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.3374582192639598,0.0,0.3439871675604268,0.014731126491830933,0.3261616620735155,0.0013023350594321957,0.916,0.0,0.549,0.033600595232822904,0.5720128324395732,0.014731126491830933,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.19794213931917604,0.0,0.18820381612761033,0.01761934563576198,0.18889152097050257,0.0011895816062095063,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7471121690025011,0.01761934563576198,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.22010936136216178,2.7755575615628914e-17,0.19780572234883914,0.016068248139191204,0.20974344510816775,0.0015417115472950583,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7285883296957705,0.016068248139191204,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.4112044736638826,0.0,0.3910589724559649,0.012419806206744316,0.39730137039241537,0.0009933218488242565,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5679410275440351,0.012419806206744316,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.33839083500372247,0.0,0.26355991637398696,0.014123831462239434,0.322839598128221,0.0016144002362476584,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6464695821510869,0.014123831462239434,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.06506398238901312,0.0,0.10241757698585782,0.016759682937157586,0.061971098765377285,0.0021512687999736676,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.7132166413032277,0.01675968293715759,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.2453289247515075,2.7755575615628914e-17,0.2132058365928466,0.014783228981573363,0.2337378513549381,0.0010584069459024686,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7354930481655175,0.014783228981573363,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.25823788321409075,5.551115123125783e-17,0.22107444444865926,0.01497579299450478,0.2461723796617775,0.0010274879424477807,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7305984180048724,0.014975792994504782,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.2700823858104058,0.0,0.30713067397911953,0.013141286877577145,0.26075650416385976,0.001572131729019284,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.6028693260208804,0.013141286877577143,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.21995315020990178,2.7755575615628914e-17,0.201884806543775,0.01687527096762082,0.21022968128636324,0.001223875901720178,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7282267176197939,0.01687527096762082,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.010730732015271971,0.0,0.02776885287897099,0.020104280084629438,0.009324686070624099,0.004117177158735599,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5145591160396539,0.03424704987455208,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.06846558112941892,0.0,0.027560318379887906,0.025596323256378083,0.059655842334130224,0.004467431924055546,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5925831952275111,0.03467092918284836,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.05046369165088538,0.0,0.025246480853807894,0.03048919729076719,0.045156391631383005,0.002456653784774681,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.5041061196373586,0.032837408873353666,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.06311264594547028,0.0,0.04148168260378173,0.02322626799932878,0.05837399887818458,0.004910249409932558,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5998090906392386,0.03127136940411023,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.07149907949109524,0.0,0.022170851281174707,0.01688037586897615,0.06339977531470359,0.002334957236421904,0.601,0.0,0.595,0.029410882339705482,0.6213470560625741,0.01903919760904706,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.001426503308362026,0.0,0.023952848303585572,0.016135364017833168,0.003646730173311552,0.002924326041224855,0.599,0.0,0.6100000000000001,0.042426406871192875,0.6066137753635399,0.027858918474271785,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.04605662998388127,0.0,0.036877225128441736,0.022738322939933477,0.042453289668816764,0.0051409652252633,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5656631328680854,0.034147304563512844,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.009670964670107196,0.0,0.030786524687572182,0.014871339142882014,0.009961886597198145,0.003910563750318191,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5875687543015277,0.030439788431258327,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.05469718227458109,0.0,0.028360088766676485,0.026205945636331204,0.04986223364121428,0.003105819235236725,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.6159944449666109,0.027610616843756527,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.034809399233447946,0.0,0.021061528685458526,0.01737367458809743,0.029167944797032053,0.0023901014634391524,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.49476799834666807,0.027245306772133687,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.00964920174503181,0.0,0.027488995832111063,0.017912552106353855,0.007357604200690049,0.004768488504588045,0.55,0.0,0.5690000000000001,0.04825971404805461,0.558993551529502,0.031553453784124066,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.0044237932554968,0.0,0.023972979398124143,0.0189193423190919,0.00358881252586406,0.000985602208883585,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.513776462149064,0.030368636102621558,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.07659836677689869,0.0,0.026767066848537267,0.018314025246515677,0.06792931673241756,0.0031292547227348426,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6552055847675792,0.025369543405513777,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.07696635969853871,0.0,0.02309942940482824,0.01381753655116486,0.06735473100866204,0.0027588572022186108,0.534,0.0,0.516,0.03527038417709679,0.5484042242628803,0.022738211859248632,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.01857888523461032,0.0,0.026290527177687605,0.019162463518692725,0.016044089445015654,0.0038022456787647693,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5199736494185434,0.032473012415829915,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.0038268752005569118,0.0,0.02576616940407216,0.018482958046664343,0.0033790034662250943,0.0021464627935116444,0.516,0.0,0.507,0.049,0.5114872411202199,0.031387102943837696,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.04532009717238317,0.0,0.028828082686197964,0.0168718745826799,0.04107874436803879,0.0037817785248904024,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.66731735787729,0.027249920879456668,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.22214325796366463,0.0,0.17027040624690065,0.01131568563460606,0.2046464593244161,0.004159651377243493,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.7536639080519547,0.011315685634606058,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.014552288705144578,0.0,0.00998862418272738,0.004404727362837707,0.012958537944226568,0.0011052920129317528,0.8584837545126354,0.0,0.852,0.023151673805580402,0.8684723786953628,0.004404727362837707,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.05058362657609383,0.0,0.04094176639106263,0.005916899109569673,0.04731519842931407,0.0017732990460029047,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.8276502913706703,0.005916899109569673,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.00035326670429913776,0.0,0.003005163390963106,0.002426294679939033,0.0008425352137623298,0.0006194737366174347,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8588258213725352,0.003847194191049319,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.10638234657708856,0.0,0.08535112990025766,0.009926334055700895,0.09912413830458078,0.0030036304418927986,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.7423908410915934,0.009926334055700895,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.14089433387070227,0.0,0.11043082262692225,0.00753702227697298,0.1304550295263205,0.0023908901825494848,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.6360625915799909,0.00753702227697298,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.01874503472555089,0.0,0.014670330031511048,0.002968232364267534,0.017515814748375613,0.0015336536463943962,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.7882177566110882,0.0029682323642675344,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.0016247323643421296,0.0,0.004242013458754523,0.00401442237326368,0.0016953104888411175,0.0015592925856453717,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8791707560217958,0.0057586694767974185,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.011773519315675274,0.0,0.009084270839242015,0.005569548024946215,0.010465414291300434,0.0022347234464989434,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.8860846379882827,0.00691605120518817,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.01778844776452826,0.0,0.01894892370742963,0.012205717353554489,0.01820061613980668,0.003955035693935424,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5376405699761214,0.013136263052583988,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.028769256638959573,0.0,0.022465418414715645,0.00462285427556763,0.026720887242753687,0.0012441956354408792,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8713973974697609,0.00462285427556763,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.07247961344870202,0.0,0.059098159159738664,0.003908388870613354,0.06801027189209746,0.0017073508126290381,0.7956678700361011,0.0,0.786,0.017435595774162697,0.7365697108763625,0.003908388870613354,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.04009114901398847,0.0,0.03018398865903582,0.0025437692859314517,0.03682369700510435,0.0009679045540165872,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8831734120629857,0.0025437692859314517,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.062418466087242885,0.0,0.04928184566590921,0.004431182753702041,0.05806109944132994,0.0012239504902013343,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8323066019875203,0.004431182753702041,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.22385195466932525,2.7755575615628914e-17,0.17553637837976813,0.00440994761999285,0.20730735675602663,0.0016305158097867744,0.15667870036101084,0.0,0.156,0.02244994432064365,0.332215078740779,0.00440994761999285,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.1531785469072353,0.0,0.12359835370094101,0.005565271404469713,0.1431027636393014,0.0013842698714004616,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.43117958113776406,0.005565271404469714,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.082689918746788,0.0,0.06419102940606018,0.003309286840025536,0.07652404222166152,0.0011318243039650567,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.9025959742040481,0.003309286840025536,EntityMatching
