model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.29143244598077145,0.0,0.13516815691737089,0.032852349966419135,0.26421155796653545,0.005728024026041327,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.39583184308262914,0.032852349966419135,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.12979594278627235,2.7755575615628914e-17,0.0570122316340276,0.023688644748652576,0.11684949249903562,0.0037328564151289665,0.473,0.0,0.46799999999999997,0.041182520563948,0.41598776836597234,0.023688644748652576,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.030010632169912455,0.0,0.019567520321145365,0.01519750998890603,0.026383081517306516,0.002690087753649295,0.372,0.0,0.372,0.03815756805667784,0.35973134400132023,0.021525153689750866,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.0773509838275717,1.3877787807814457e-17,0.02323895878707007,0.013505936553177457,0.06749246425364165,0.0030921422302632637,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.42917434873033844,0.014193279106724965,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.010778370921474434,0.0,0.01777512033216584,0.011840386870073466,0.010763482741515385,0.004446972673501363,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.3386101734001338,0.02030899484652424,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.09578908048847286,1.3877787807814457e-17,0.03746427665769696,0.019490356293998846,0.08548536420907593,0.00458997016616699,0.344,0.0,0.33,0.047328638264796934,0.3762626668376048,0.027250070504077458,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.38196963071731294,0.0,0.15452082168436165,0.01774829802376797,0.34264268757227434,0.003486010193876448,0.89,0.0,0.899,0.030479501308256336,0.7354791783156384,0.01774829802376797,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.07090191099896082,0.0,0.034084004455287135,0.016248998623116875,0.06285348286460626,0.004595525648161513,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.33444678514781945,0.026845411097169432,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.11816048219168314,1.3877787807814457e-17,0.048042372662296266,0.027987084271962597,0.10561341726517308,0.004070050926659342,0.339,0.0,0.341,0.04887739763939976,0.2909576273377038,0.027987084271962597,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3986139215004286,5.551115123125783e-17,0.166206573998171,0.03126595890115365,0.358568698682073,0.005166853118119125,0.745,0.0,0.746,0.054074023338383057,0.5787934260018291,0.03126595890115365,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.02755883957080943,0.0,0.013249080299833519,0.007377257287073908,0.024321386992943,0.001198337687331213,0.05,0.0,0.046,0.017435595774162694,0.04989357455765485,0.015164126334752798,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.020644129199628092,3.469446951953614e-18,0.013895939586509119,0.006957049207197314,0.018360124917779014,0.0014768084561595746,0.043,0.0,0.04,0.017888543819998316,0.04293655247000852,0.015540065800189328,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.012080626223154955,1.734723475976807e-18,0.013748794330236371,0.010696765219743583,0.010933800360640834,0.0009661384313958071,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.050634318567990645,0.01725843802502712,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.0033351675722738464,0.0,0.017470353251967295,0.012462182388778699,0.002703324869824556,0.001001140359015462,0.046,0.0,0.040999999999999995,0.024269322199023193,0.042037317016304414,0.02109067035943712,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.020980392392411222,0.0,0.019280551290557703,0.013517087028764417,0.018379382645204063,0.0015254705118825178,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.048351634721221504,0.023397381502236057,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.027992113839598785,6.938893903907228e-18,0.014447430976455247,0.01282041015709023,0.024594289942798466,0.0015308829067216707,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.05834352750870229,0.019132023738184088,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.012265212599885028,0.0,0.017366292996134375,0.007290851916369996,0.011095397569895474,0.0014821145724174475,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.05674958071161116,0.018552073429773067,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.014109489217053456,1.734723475976807e-18,0.014355273631677582,0.009563242192167865,0.012978335069662828,0.001827739475220741,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06649071777016782,0.01688829240917451,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.01126013038289489,0.0,0.008175491821803089,0.006490093549868172,0.00958089620775238,0.0013064970959490085,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.078132922234429,0.010218151670252702,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.008866738321001419,0.0,0.013040073876893066,0.0068921893856496224,0.008783478549344225,0.0006879176437795465,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03602976698887205,0.01170814763182292,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.015327681606605225,1.734723475976807e-18,0.017415983435503817,0.014187577169802113,0.014537700136501273,0.00123335922011548,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06582625197556,0.02128711263315616,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.044146885596772024,6.938893903907228e-18,0.017306368149027324,0.01029674662538391,0.03986361601571058,0.0015425363480986438,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03834290169386632,0.019112848235649495,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.1905669881113315,2.7755575615628914e-17,0.027555561095414884,0.02000758634438942,0.17174165966985433,0.0015990072021808963,0.1,0.0,0.10400000000000001,0.023748684174075836,0.12706082885390063,0.020671816571149283,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.0003995032288288819,0.0,0.01621471185870049,0.013956241926475104,0.0012497046508054832,0.0008080421067814442,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06382322164688617,0.021377929635282313,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.03233445353648122,0.0,0.006691847444864026,0.0041393721893976864,0.029267744075814468,0.001715791096473245,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.012886199823593205,0.0061676799229215765,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.039341809848967076,0.0,0.017031470510422208,0.012319525602842036,0.035097338127441334,0.001447661878094531,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.038375033399422366,0.020975008509579555,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.14027657845312708,0.0,0.02592539489500677,0.0167257008135102,0.1253032275106425,0.0023757214021769297,0.088,0.0,0.08099999999999999,0.033,0.09918881542275518,0.028752140400335666,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.2714179053860598,0.0,0.2091279476034221,0.024709351769975994,0.2585442088953545,0.0015897604633731196,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.7120616434746447,0.024709351769975994,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.17839099399398672,0.0,0.17975244410220947,0.02318841701920473,0.17023444772769547,0.0010496919924012648,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.750188558847643,0.02318841701920473,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.1616746852107751,0.0,0.1751631699295057,0.023303161761542495,0.15445053622130916,0.001457314894088306,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7392911073566301,0.023303161761542495,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.1992804183671375,0.0,0.186472448505679,0.015147909236092445,0.18963043772618207,0.0014090189502943707,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7562784808623508,0.015147909236092445,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.2615936843026416,0.0,0.20370824979851498,0.025878473866576993,0.24929951540980916,0.001447531661087289,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7271467687888457,0.025878473866576993,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.24882790238407812,2.7755575615628914e-17,0.20314960611765254,0.021179250025496404,0.237043715131722,0.0014273215803370124,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.748523256335879,0.021179250025496404,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.19610096913190156,0.0,0.18670165503687822,0.019221133404687483,0.18711215959382382,0.001202556743485915,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7557762210693165,0.019221133404687483,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.333706961847278,0.0,0.3512937658261293,0.02175587990266551,0.32248193496637584,0.0011864628255362864,0.916,0.0,0.549,0.033600595232822904,0.5647062341738708,0.021755879902665507,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.18000375808514946,0.0,0.1818285676262073,0.02609006719945305,0.17176233894088938,0.0013336276707146346,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7534874175039042,0.02609006719945305,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.18576336405507607,2.7755575615628914e-17,0.18046184097945506,0.02367147111157558,0.17691735426301514,0.0017048581894913678,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7459322110651545,0.02367147111157558,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.41316025094792935,5.551115123125783e-17,0.3886964756193877,0.018631664296761295,0.39914620470311385,0.0009096719721651252,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5703035243806124,0.018631664296761295,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.27878990543501236,0.0,0.2149803942294713,0.020043958674130998,0.266254077691638,0.0008702481468554082,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6950491042956025,0.020043958674130998,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.05641893431332101,0.0,0.11905073959923826,0.0240771968987985,0.053775692884404945,0.0021686866578343755,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.6965834786898473,0.0240771968987985,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.2736008629318906,5.551115123125783e-17,0.21281329234293578,0.021855777519821474,0.2607180851787039,0.0011453376954820669,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7358855924154286,0.021855777519821474,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.3012905231130981,0.0,0.22347988478839764,0.0223953844560938,0.2873305843986326,0.0011736205936812099,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7281929776651339,0.0223953844560938,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.24074948871062488,2.7755575615628914e-17,0.3195838141261419,0.018981617148807292,0.23260261212133618,0.0017040423284383972,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.590416185873858,0.018981617148807296,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.2324582525175737,2.7755575615628914e-17,0.20207010547703255,0.024691268299797814,0.22217274674489557,0.0011505981924014603,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7280414186865362,0.024691268299797817,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.003023925364982749,0.0,0.03315258344732561,0.024811459954640895,0.004530668771708013,0.0032225507387153994,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5112026203775607,0.041369937887377556,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.07099657044450836,0.0,0.033632405613703356,0.025374158314633438,0.06213208227235084,0.0042403226196875395,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5824202009864377,0.04189807204132716,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.11244926425024646,2.7755575615628914e-17,0.032181746593153135,0.03863663863215161,0.10138275407921897,0.004588813016646968,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.5116518203080036,0.040610641597976,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.03518206267708812,0.0,0.03887293771842767,0.0228781259397511,0.03323265877292061,0.005729044652790843,0.564,0.0,0.5860000000000001,0.04758150901348128,0.588604415683929,0.03780392389988501,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.010266576393725302,0.0,0.01821202983074033,0.014580773254328163,0.008304482910898203,0.0030522805424608077,0.601,0.0,0.595,0.029410882339705482,0.5983166519518469,0.023174913646060908,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.05823091059547725,0.0,0.026945571732781903,0.020753894174987818,0.051906044214135215,0.0059029165052906325,0.599,0.0,0.6100000000000001,0.042426406871192875,0.5954145406286011,0.03382207031701544,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.05137358715588369,0.0,0.03981316487440938,0.026374074864518822,0.04735217296801151,0.005081727981174768,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5630374856850263,0.0412659569647707,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.008805664656468593,0.0,0.03616428917307909,0.014904669341160436,0.006543262484339629,0.003871201067650395,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5850775131891922,0.036864395130666625,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.07253862373021303,0.0,0.03283922299726631,0.02647369749109295,0.06613985184355738,0.003155278087231551,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.6143210600785513,0.033735962153353206,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.016938028760066337,0.0,0.027775117897812545,0.01986096770128412,0.012941701774886261,0.002056753048106575,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.4844785913833345,0.03306509953798197,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.04071742238285525,0.0,0.03250166834903221,0.020678403137563642,0.03533366767114413,0.004854629846052528,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5564021405698487,0.037986410700591104,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.0920730108921572,1.3877787807814457e-17,0.030542975737316364,0.032208657016032205,0.08407125874197116,0.006444924257596758,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.4952027355186407,0.0386671723144629,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.020002795900647907,0.0,0.02522883091160406,0.01816695784878796,0.016871240748901506,0.0044357856628240875,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6319985321847021,0.030943875930459618,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.005224007615053483,0.0,0.021524942679362925,0.022328549157175786,0.004090012284544353,0.002695439827599542,0.534,0.0,0.516,0.03527038417709679,0.5207426533913028,0.0280380103736185,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.03232240897453237,0.0,0.031775700655245424,0.02377143535346261,0.028134485287459644,0.004202642592389791,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5214625164176381,0.039532104307172966,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.05766089109524035,1.3877787807814457e-17,0.02997317935392748,0.03218020176115663,0.05385841622698301,0.007926524419826135,0.516,0.0,0.507,0.049,0.4965990820036822,0.03946595047470167,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.02454395072767057,0.0,0.02959158700456953,0.01746274304896472,0.022563577443225225,0.0038694356727511773,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6578404479070534,0.032920738163530645,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.20423677029326628,2.7755575615628914e-17,0.14544489287138407,0.0135500609418346,0.18802260747879956,0.00387139942917846,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.7288383946764383,0.0135500609418346,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.017954966669842864,0.0,0.01149723429059476,0.005726188579059342,0.016113712948126267,0.0013174698618826123,0.8584837545126354,0.0,0.852,0.023151673805580402,0.8699809888032302,0.005726188579059342,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.06458830791086889,0.0,0.0492759397527876,0.007647359170600452,0.06049143580234869,0.0021099190380272684,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.8193161180089452,0.007647359170600452,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.011917743184155616,0.0,0.008699486931417588,0.005089468899006881,0.01106555436466058,0.0012204211404140005,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8497842675812178,0.005089468899006881,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.12350928455014465,0.0,0.0934459290585328,0.012370806766510704,0.11513695836451507,0.0030860446062657074,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.7504856402498685,0.012370806766510704,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.14367053358770976,0.0,0.1058439532170001,0.009289075097592634,0.13318076457495368,0.002340755120997975,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.6314757221700688,0.009289075097592634,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.042147662147211995,0.0,0.030935960772740488,0.00340523941133904,0.039164002542861454,0.00141246114709052,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.7719521258698588,0.00340523941133904,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.0035513157107311955,0.0,0.005207740822698759,0.005401795371156749,0.0032051756115460627,0.0017782395005547724,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8779731030979955,0.007182298285291394,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.0014040735884637279,0.0,0.006706550704636993,0.00591002250963976,0.0024269751566609933,0.0016260503278214935,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.8755766406984986,0.008610344476548227,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.04487243101829652,0.0,0.038286236558597204,0.016365469329141905,0.04324894980471404,0.00402787402925691,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5176704421417638,0.016365469329141905,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.03599726479144538,0.0,0.0263109371391964,0.005862680604930151,0.033358028227923865,0.0012582092224001176,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8675518787452802,0.005862680604930151,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.14999422807092752,2.7755575615628914e-17,0.11321509158645535,0.004525470687603459,0.13980003324706228,0.0014271804439688323,0.7956678700361011,0.0,0.786,0.017435595774162697,0.6824527784496457,0.004525470687603459,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.06557486162407655,0.0,0.04665949697039803,0.0030914119834742123,0.06034439452665015,0.0009171412028213337,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8666979037516237,0.0030914119834742123,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.10954601270153952,0.0,0.08106293214328474,0.005608148027491497,0.10172412848731054,0.001225820812133973,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8005255155101448,0.005608148027491498,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.26521723618395565,0.0,0.19551823821370257,0.005607232204736801,0.24589027222778742,0.0015940035571416328,0.15667870036101084,0.0,0.156,0.02244994432064365,0.3521969385747134,0.005607232204736801,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.11576344888993968,1.3877787807814457e-17,0.0893563865142791,0.007559912071741564,0.10833929232270441,0.002136164780407278,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.39693761395110216,0.0075599120717415634,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.0861472890202215,0.0,0.062496098963388105,0.003999333266502276,0.07962313899059338,0.001029239750299454,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.9042909046467201,0.003999333266502276,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.07723272380981942,1.3877787807814457e-17,0.027744838828134406,0.025006684385886477,0.062259750664641136,0.008527616381724617,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.2765492818273364,0.028327479735241374,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.029728639966262294,0.0,0.03219193945129866,0.02097080839998816,0.02814070883089207,0.008999581066600388,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.45299461648374406,0.03102647172062662,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.054055618288886775,0.0,0.031912289477790845,0.022849015795684737,0.04597366862176902,0.007861120751497683,0.2786596119929453,0.0,0.281,0.05412023651093924,0.301803316334743,0.03169922225994239,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.03752285841031566,0.0,0.029450352237922826,0.01682500368344674,0.02986867103665538,0.009154707559241295,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.34216736496585043,0.03274696750847947,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.01310154100770572,0.0,0.024170527252158465,0.017438369658237092,0.010144907804388209,0.006547238240077502,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.48449674016761196,0.029651632991125016,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.002320576044949063,0.0,0.02747729593992851,0.029729592649551155,0.00843551748247589,0.00840714233899254,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.4322211790654099,0.03948307684656663,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.06666834742564758,1.3877787807814457e-17,0.02712495260596825,0.01819545676681234,0.05590143573861493,0.003005231441529509,0.3350970017636684,0.0,0.336,0.032924155266308645,0.36222195436963667,0.01819545676681234,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.03139497069723307,0.0,0.026148586307485656,0.019249835284881955,0.028204639830287766,0.004352307584943822,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.43383421855670934,0.023019965284061705,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.06662688328752568,1.3877787807814457e-17,0.036129228659246185,0.027787062166455833,0.056888400215909705,0.007217197324542314,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.4709052128930786,0.03269964604917485,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.04344757208068417,0.0,0.03103573897195076,0.015183583380617953,0.03932300545850367,0.0063622676737212554,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2635955937741577,0.023312875370915337,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.0031619393814336094,0.0,0.021010146831891223,0.018829899777224494,0.004576837314963561,0.004448239855711842,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.44078815250125586,0.02212398727734114,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.01620544403310714,0.0,0.016420252403000983,0.008918858568945568,0.010658069722093894,0.0044478785691096,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.22615960640833288,0.01803737720649825,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.055851785189187764,0.0,0.029917662408536605,0.014534048117173553,0.04684338598502089,0.006202217746451946,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.5891282024883394,0.022215523254415493,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.0471004267310417,0.0,0.029815025663804662,0.014283597396111404,0.040115008332141155,0.005509842008469553,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.3249093397594029,0.02506379069464212,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.01380328632606892,0.0,0.029494948563014867,0.01925012820376238,0.008115373655702234,0.00866991709592495,0.31216931216931215,0.0,0.329,0.05906775770248944,0.3172270616005045,0.03485596932072688,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.005447725440477169,0.0,0.012780590542232306,0.011153557004966695,0.006258562974552201,0.003648100313232614,0.26807760141093473,0.0,0.261,0.0277308492477241,0.26640640129582904,0.01688053371924331,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.03560551474879525,0.0,0.022343617777983514,0.010218993810241803,0.027778617778589965,0.0056723276097110234,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.612664869158663,0.022662743467068956,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.15272725039996835,0.0,0.07874352747458893,0.00012720146422245802,0.14751870249348698,0.00023830015696749656,0.0,0.0,0.0,0.0,0.07874352747458893,0.00012720146422245802,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.16519424558051998,0.0,0.08579999171772004,0.021332085900524836,0.15947845318749113,0.0013322540830536397,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.32835750186656987,0.021332085900524836,BLiMP
together/opt-175b,0.0,0.0,0.0663752557074013,1.3877787807814457e-17,0.03419855126855842,8.548042306625446e-05,0.0640678170269012,0.0001601396521561397,0.0,0.0,0.0,0.0,0.03419855126855842,8.548042306625446e-05,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.1091369163477478,0.0,0.05836108081597315,0.015083122823320251,0.10584281166579476,0.0010331433099459422,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.7596362128240809,0.015083122823320251,BLiMP
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.1854022786495293,0.0,0.09806528825470885,0.014112884436641278,0.17960802542085869,0.0007357110924639121,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.7226383653312181,0.014112884436641278,BLiMP
