model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.15059050951471403,0.0,0.06566828241227277,0.03421652622164624,0.13732064823327528,0.007219239471232174,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.46821262055517215,0.03925352167775293,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.056653312541518175,0.0,0.02465229896082267,0.020028235546700815,0.05061369505056847,0.004918251868498762,0.473,0.0,0.46799999999999997,0.041182520563948,0.487355411480792,0.028333517684626677,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.021529049752446627,0.0,0.02409379546514307,0.011467456349831316,0.019577048144101043,0.0028863067496430364,0.372,0.0,0.372,0.03815756805667784,0.3788134624405698,0.025799036118087433,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.05283030838258368,0.0,0.014558402172780377,0.009995364681558159,0.04586468776650397,0.0028177280488729,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4464690356078191,0.016770892100129407,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.03153599933413648,0.0,0.022010543507392517,0.011017180760050076,0.02767718160123194,0.0028519346566304366,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.32432332274590064,0.023386126736311626,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.09129222116444687,1.3877787807814457e-17,0.030753252543099234,0.021037391606884583,0.08085346644390737,0.0038640331685420256,0.344,0.0,0.33,0.047328638264796934,0.3630121541417442,0.03204484954702732,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.2643264997420768,0.0,0.0766648414114688,0.02116425463858903,0.23713986489207906,0.003941103235554064,0.89,0.0,0.899,0.030479501308256336,0.8133351585885313,0.021164254638589026,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.0017423553509446355,0.0,0.02460754744006822,0.019864745333929686,0.0034686850577767213,0.0024158559484118327,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3639475915598326,0.031487318116878306,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.040862540563406324,0.0,0.027045155706920915,0.021833197385721124,0.03588597339373492,0.003510063879875399,0.339,0.0,0.341,0.04887739763939976,0.32781442397022353,0.032909145296977034,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3231953881262985,5.551115123125783e-17,0.10055314465760423,0.03708686989833733,0.2907915552463976,0.005509548163388017,0.745,0.0,0.746,0.054074023338383057,0.6444468553423959,0.03708686989833733,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.012286419944069621,0.0,0.014349467745003234,0.007230991330963056,0.01092968064271336,0.0012017447418785927,0.05,0.0,0.046,0.017435595774162694,0.04742289413803034,0.015860421985860042,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.01784076477264012,0.0,0.014326517840362183,0.007818367378846853,0.016040900330836418,0.0015282138196108367,0.043,0.0,0.04,0.017888543819998316,0.04181471969239947,0.0162779326848727,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.00653083175281674,0.0,0.01400592767095309,0.011518321250872255,0.0057676462085486215,0.0009788758578140213,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.05154561279610108,0.018075466583836772,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.0017237961196874194,0.0,0.01834912257808787,0.013052095265892039,0.0016741023476990018,0.0009275904587551236,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04159346425641682,0.022082344371831073,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.013619858072907437,1.734723475976807e-18,0.02079076690744027,0.01361417268082585,0.012062464682949432,0.0014445945242687577,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.04672146851167191,0.024480519902286463,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.02059950336141918,3.469446951953614e-18,0.014750473798553395,0.014287281732831152,0.018388899864893282,0.0016240467861633595,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.056419724684896554,0.020018091183550822,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.009377076927532382,0.0,0.018184720438307815,0.007304700522810058,0.008320627454520026,0.0015499832183573914,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.057397603741905924,0.019423445648576607,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.019405714041182954,3.469446951953614e-18,0.014962442388098829,0.01002376257327514,0.01763366784395494,0.0019406914144646258,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06651001137509704,0.01766834677440467,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.006786225362237289,0.0,0.00910849600669028,0.006449568788246922,0.005317596977460197,0.001319058723049457,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07911197336118317,0.010718080931655063,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.00243913603470524,0.0,0.01289889515043931,0.007454299109358929,0.0029033277088466765,0.000710053054536807,0.045,0.0,0.03600000000000001,0.013564659966250536,0.036581051897369814,0.01229102860459757,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.021283632751964543,0.0,0.018194758269977573,0.014791191512777354,0.01973609191068896,0.0012728797181666056,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06569086250892416,0.022280149999654938,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.03573030231353752,0.0,0.017573466799643698,0.010345053276451464,0.03247878942641513,0.0017393623338690842,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.036000130144712664,0.019996145165410248,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.1442098175836071,0.0,0.022548215088186087,0.01476475222121839,0.13060668276419704,0.001861441007660313,0.1,0.0,0.10400000000000001,0.023748684174075836,0.1160664273437467,0.02164000518080308,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.004052283365064864,0.0,0.017015637223357645,0.014541736371420953,0.0033526955415462876,0.0015900157203816779,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06358516025098503,0.02237524512253415,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.03312599303268749,0.0,0.006458956134018985,0.003732146107226033,0.030316441949562546,0.0016717542455221878,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.011794044587839083,0.006422791805153959,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.017311456916581137,3.469446951953614e-18,0.01924011181025799,0.010759308119223106,0.015490740562645582,0.0014784614040227395,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.034857592346156055,0.021939797244285558,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.08558751383605312,0.0,0.02280793106057806,0.019588792500102002,0.07640554294163052,0.0022516927780709315,0.088,0.0,0.08099999999999999,0.033,0.08894908216531783,0.03005032036301127,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.29085299612863746,0.0,0.19264091892575702,0.03352881272624796,0.2770401178301613,0.0016206923579931284,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.7285486721523099,0.03352881272624796,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.16339765991961483,2.7755575615628914e-17,0.18175784329742356,0.031871741399977414,0.15605238954408057,0.0010794664970383838,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7481831596524289,0.031871741399977414,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.19762156048925905,0.0,0.18673288038685767,0.032023635844994736,0.18898272642134167,0.001536102190285672,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.727721396899278,0.032023635844994736,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.19726995610049158,0.0,0.18508893891099637,0.020660661261670668,0.1878185188327221,0.001685136920495402,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.7576619904570334,0.020660661261670668,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.20434904432709344,0.0,0.18058999915656776,0.03537574963724345,0.19460075188481124,0.0013568520803615566,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7502650194307927,0.03537574963724345,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.15755660746374267,0.0,0.18084497177765213,0.028775842162425534,0.14993302343519704,0.001149854298694132,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7708278906758794,0.028775842162425534,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.19139643187504474,0.0,0.18606598056055648,0.026675259371951667,0.18273973775286947,0.0012331716005233807,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7564118955456381,0.026675259371951667,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.3498920976546569,0.0,0.3638245857014691,0.02989556318239936,0.3381816791836305,0.0013067238405184603,0.916,0.0,0.549,0.033600595232822904,0.5521754142985309,0.02989556318239936,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.18409095892871785,0.0,0.18605358468557065,0.03578944336246374,0.17585913018481006,0.0013104126867942425,0.9353159851301115,0.0,0.748,0.04019950248448359,0.7492624004445407,0.03578944336246374,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.2316339156262277,0.0,0.1866367067398064,0.03261314032975444,0.2208980621121527,0.0016693721294535884,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7397573453048032,0.032613140329754445,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.4062822125468381,5.551115123125783e-17,0.3840501093834323,0.025782419246827816,0.392530217558709,0.000894549411557848,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5749498906165675,0.025782419246827816,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.3019748675926108,5.551115123125783e-17,0.19819604718022016,0.027591087870628424,0.2883709775580573,0.001194523708281079,0.9100294985250738,0.0,0.723,0.03100000000000001,0.7118334513448537,0.027591087870628424,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.006469703026066531,0.0,0.13690957951187993,0.03258641980489575,0.006224894448451079,0.0021832074651107493,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.6787246387772056,0.03258641980489575,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.2762845162702451,0.0,0.1951350669079272,0.029984897960839547,0.2632610529654891,0.0011186829829498894,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7535638178504371,0.029984897960839547,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.2980867336336518,0.0,0.19919816472405824,0.03081682314237297,0.28419474054724303,0.0010258475114528333,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7524746977294734,0.03081682314237297,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.28197969063230877,0.0,0.3565439484001477,0.02586868787946307,0.27210660306075285,0.0014253913315576084,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.5534560515998523,0.02586868787946307,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.18768524759559532,2.7755575615628914e-17,0.18982504092585145,0.033695330746618124,0.17943610697892848,0.0015088420125803548,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7402864832377174,0.03369533074661812,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.027452020794379917,0.0,0.02894803059751528,0.0194753080659066,0.024991366296148353,0.0035318588500511464,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5204410041868656,0.03408676512119765,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.11600590051025206,0.0,0.03398502467891246,0.03157008784191669,0.10306402684786523,0.004776120887353007,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.6082928131282318,0.03512830513347674,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.058515408358525534,0.0,0.0264488864651428,0.03166546677590319,0.052971556794123444,0.0021157745881386254,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.5067747514647728,0.03299177278111289,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.08473013299458065,0.0,0.04704150220316017,0.02538487709507216,0.07852282524190698,0.0051791088400185955,0.564,0.0,0.5860000000000001,0.04758150901348128,0.607083467264884,0.03164031863141564,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.08033126387933087,0.0,0.024148555691887508,0.01764006860455415,0.07182172197839475,0.002162053733388505,0.601,0.0,0.595,0.029410882339705482,0.6240281266162171,0.0190795740760909,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.06842110462080586,0.0,0.03545637086930561,0.02152936932402903,0.06226505626925912,0.005348764983545322,0.599,0.0,0.6100000000000001,0.042426406871192875,0.6291222772580732,0.02851870248626244,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.0772338153439539,0.0,0.04491282661718929,0.023401785175129114,0.07062865990633647,0.005436196680224694,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.576003920376516,0.034576226238516194,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.016995860604861246,0.0,0.031572420977297865,0.01668645880039752,0.017015159223656807,0.003927981492410278,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5902596384672044,0.03068943265542832,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.04460665713013212,0.0,0.027511787487669536,0.02374307911767301,0.040827359105107965,0.003173635867903561,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.6123798281888735,0.02782114107317535,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.0009547271386532996,0.0,0.023805757766579817,0.01655041361709162,0.003057666678064347,0.002366390793655041,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.4824940355804008,0.027023230845922265,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.01601649043097142,0.0,0.029466838613798407,0.02136389145580475,0.01630574452792234,0.004077474309995791,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5679950210944752,0.0316368401051123,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.027131984935762077,0.0,0.025026104275830574,0.022550941838578552,0.023910635356916694,0.004382086345196467,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.5062001652580415,0.03190947261516685,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.10651114403833772,0.0,0.03274347716845468,0.021859464112718732,0.09515250474837275,0.0034331507647908607,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6648497198259282,0.02567032712471612,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.04628701213538977,0.0,0.018344149936085095,0.01451357534200885,0.04061422811156938,0.003025030698127954,0.534,0.0,0.516,0.03527038417709679,0.5378635773133731,0.023069990819879538,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.0227633963719992,0.0,0.026818904199856435,0.01909179330904089,0.020076805531678992,0.004110882815049474,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5186620861807694,0.0329137028625685,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.002489480895822793,0.0,0.02568170629163164,0.019937272097227714,0.002776963306053404,0.003038399008971379,0.516,0.0,0.507,0.049,0.5093403247318029,0.0318228468564755,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.08136428068891222,0.0,0.03491203894677693,0.02324758375838438,0.07397957436928694,0.0046974868721353725,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6793569266002113,0.027857562136937332,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.015768874568507285,0.0,0.010771759033569073,0.006907636273780816,0.013282763174891011,0.003321672724166594,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.5933382035528207,0.008052896293638387,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.02973480379035076,0.0,0.023742850429864504,0.0033835290041702515,0.027068632849901818,0.0012521367659134516,0.8584837545126354,0.0,0.852,0.023151673805580402,0.8822266049424998,0.0033835290041702515,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.15256895095320902,2.7755575615628914e-17,0.12862860746565258,0.004800945993945621,0.14216611175386987,0.002181976942556662,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.7399634502960802,0.004800945993945621,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.008300987408123683,0.0,0.007018517461789842,0.002827240389312438,0.007733951492968083,0.0009905518088837567,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8655022719744251,0.002827240389312438,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.02972391098959659,0.0,0.026179201595986544,0.007428255614568115,0.028073769561828877,0.0029530989143968294,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.6832189127873223,0.007428255614568115,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.04511075267611586,0.0,0.03738582049534046,0.005807479094237487,0.04156883181534273,0.002607513092578387,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.563017589448409,0.005807479094237487,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.0844608503182731,0.0,0.07068523377097433,0.002561265910949593,0.07858495291517253,0.0016553698041758575,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.732202852871625,0.002561265910949593,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.005779118502655556,0.0,0.006166227582137607,0.002562922103432385,0.005468361617150119,0.001767715117526989,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8852546610742976,0.004298396018529087,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.09124552686819287,0.0,0.07736120624981904,0.005307580108094664,0.08532537115370614,0.002324214756510943,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.8006171331003615,0.005307580108094664,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.016695524545322415,0.0,0.017317031558826655,0.010213418954549549,0.017136623946104258,0.0042824134128351815,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.5386396471415343,0.010213418954549549,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.025171013310209878,0.0,0.020866051549041597,0.0033766842130993568,0.023287030501072593,0.0012600894361284153,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8729967643354349,0.0033766842130993568,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.02475454010095368,0.0,0.022221662814439304,0.0034855465692732895,0.023602935484870247,0.0020760989755452,0.7956678700361011,0.0,0.786,0.017435595774162697,0.7734462072216617,0.0034855465692732895,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.0455764530081928,0.0,0.03705881852401784,0.001948114003745954,0.041867211902403154,0.0009135360389684911,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.8762985821980036,0.0019481140037459542,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.08396939060035813,0.0,0.0702170620941832,0.0030156444779517624,0.07787818124001944,0.000941494886058614,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8113713855592464,0.003015644477951763,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.09347930681783763,1.3877787807814457e-17,0.07794256379023251,0.003006904255614718,0.08659312903408715,0.001092091479539042,0.15667870036101084,0.0,0.156,0.02244994432064365,0.23462126415124335,0.003006904255614718,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.12894120815846571,0.0,0.11036316408702355,0.004490311367573905,0.12080973553663979,0.001841927319666462,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.41794439152384666,0.004490311367573905,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.10161797687486618,0.0,0.0843150571990921,0.002337725802636913,0.09405564979513284,0.0008925322429092445,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.882471946411016,0.002337725802636913,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.10866935265271249,0.0,0.03804972360052437,0.0277507051975907,0.0887233412160378,0.008461045317064627,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.2902543091384432,0.0277507051975907,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.05113165252243396,0.0,0.037015611027971025,0.02321136108122556,0.04572808574785555,0.008898720351655854,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.4616884451159752,0.030428445656098632,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.06356379315806442,1.3877787807814457e-17,0.035023425153427434,0.022547121430346394,0.05378483986929487,0.008126530149523326,0.2786596119929453,0.0,0.281,0.05412023651093924,0.30609318212836206,0.03134345583846312,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.056846560533291624,0.0,0.029052780231302384,0.02188889368536157,0.04602335006991967,0.008976771456887309,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.35048923294148765,0.03207589148523149,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.051072960627006336,0.0,0.02654871559770041,0.021424222454183524,0.04150094333094302,0.0058669063016475245,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.4999411838892974,0.028689213908171068,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.08717089027886127,0.0,0.04506254005731648,0.03524552698254272,0.07432956023427449,0.00926918151277615,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.46605164757901607,0.03799344760210456,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.09983659697903095,1.3877787807814457e-17,0.040893574817353145,0.018168829457452858,0.08288914416799062,0.004039602897160854,0.3350970017636684,0.0,0.336,0.032924155266308645,0.37599057658102153,0.018168829457452858,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.024671188939370314,0.0,0.02415627952867468,0.018185555206687198,0.022683799039603186,0.0033616572230724382,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.4312527978079679,0.022392341529931335,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.08351147034266022,1.3877787807814457e-17,0.040222492629411355,0.03036183451077899,0.07047089933186046,0.006867831640121688,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.4780586495370255,0.03203239786828114,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.04277619183537579,0.0,0.030500001508270223,0.015215089514888836,0.03856586535233914,0.005949110402537841,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2635167772056179,0.022704501540663564,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.003951629243606036,0.0,0.022361750122541872,0.01940299008084479,0.007893918086111267,0.005926357113907065,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.44337089927927414,0.021746187407450535,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.0409484389917833,0.0,0.015293280936677204,0.010183886605907036,0.031665479921842536,0.004350751072750199,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.23673300732077038,0.017469747608557674,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.09057014187278467,0.0,0.03920399290187513,0.02137524267638269,0.07551550244291558,0.005527159517577415,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.603577890609106,0.02137524267638269,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.06926643293705581,0.0,0.03702462736708375,0.013690895730643355,0.05893099296765001,0.004848652510842067,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.3344772416493485,0.024277950323032794,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.010203371699586572,0.0,0.032196470608436625,0.019212991798170733,0.014796303885740648,0.004039355834118022,0.31216931216931215,0.0,0.329,0.05906775770248944,0.32663914799356586,0.034588663239501494,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.04739619616813845,0.0,0.02004816011268013,0.010004760141304657,0.03913408242003678,0.005373560698829252,0.26807760141093473,0.0,0.261,0.0277308492477241,0.2835407824722104,0.016214622439480464,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.053971827136703676,0.0,0.025504350387205166,0.012419383302609298,0.04324252287831831,0.006280480460079861,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.6205920809851828,0.022390722118958737,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.09464613453579637,0.0,0.04186060176103502,8.161305866541834e-05,0.09143020911380798,0.00017825589471440512,0.0,0.0,0.0,0.0,0.04186060176103502,8.161305866541834e-05,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.07186470699598646,0.0,0.035319337638781235,0.02042207947548824,0.06936544135097147,0.0013260252232644247,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.2750979888455567,0.024609636070745785,BLiMP
together/opt-175b,0.0,0.0,0.08881132829841495,1.3877787807814457e-17,0.03923284917363939,9.078407744800452e-05,0.08569077971103792,0.00019828685771549077,0.0,0.0,0.0,0.0,0.03923284917363939,9.078407744800452e-05,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.08612295008386128,0.0,0.040475969628388654,0.017420157290944763,0.08367252126453648,0.001056805387223912,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.7775213240116654,0.017420157290944763,BLiMP
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.03636057866037845,0.0,0.01997619851232716,0.015103348703811564,0.03564873536931758,0.0008549678424239512,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.8018320378182144,0.016462738757225544,BLiMP
