model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0678,0.0,0.41,0.0,0.4778,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.094,0.0,0.47,0.0,0.564,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0607,0.0,0.47,0.0,0.5307,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0428,0.0,0.54,0.0,0.5828,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0104,0.0,0.6,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0517,0.0,0.45,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0173,0.0,0.51,0.0,0.5273,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0969,0.0,0.45,0.0,0.5469,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1057,0.0,0.46,0.0,0.5657,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0241,0.0,0.51,0.0,0.5341,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0942,0.0,0.48,0.0,0.5742,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0061,0.0,0.54,0.0,0.5461,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0624,0.0,0.54,0.0,0.6024,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0759,0.0,0.5,0.0,0.5759,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0402,0.0,0.36,0.0,0.4002,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0054,0.0,0.37,0.0,0.3754,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0624,0.0,0.47,0.0,0.5324,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0186,0.0,0.65,0.0,0.6314,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0328,0.0,0.55,0.0,0.5828,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0691,0.0,0.5,0.0,0.5691,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0091,0.0,0.56,0.0,0.5691,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0573,0.0,0.54,0.0,0.5973,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0751,0.0,0.43,0.0,0.5051,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0602,0.0,0.45,0.0,0.5102,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0318,0.0,0.58,0.0,0.6118,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0306,0.0,0.39,0.0,0.4206,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0706,0.0,0.6,0.0,0.6706,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0024,0.0,0.53,0.0,0.5324,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0126,0.0,0.6,0.0,0.6126,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0042,0.0,0.61,0.0,0.6058,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0562,0.0,0.53,0.0,0.5862,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.061,0.0,0.48,0.0,0.541,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0707,0.0,0.46,0.0,0.5307,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0408,0.0,0.6,0.0,0.6408,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0097,0.0,0.63,0.0,0.6203,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0209,0.0,0.66,0.0,0.6391,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0593,0.0,0.34,0.0,0.3993,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0836,0.0,0.5,0.0,0.5836,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0299,0.0,0.5,0.0,0.5299,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0343,0.0,0.65,0.0,0.6843,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0336,0.0,0.55,0.0,0.5836,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0275,0.0,0.51,0.0,0.5375,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0928,0.0,0.35,0.0,0.4428,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0572,0.0,0.36,0.0,0.4172,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0066,0.0,0.69,0.0,0.6834,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0332,0.0,0.57,0.0,0.6032,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0763,0.0,0.48,0.0,0.5563,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.059,0.0,0.54,0.0,0.599,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0533,0.0,0.41,0.0,0.4633,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0567,0.0,0.66,0.0,0.7167,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0806,0.0,0.41,0.0,0.4906,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.087,0.0,0.39,0.0,0.477,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.007,0.0,0.58,0.0,0.587,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0309,0.0,0.58,0.0,0.6109,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0418,0.0,0.43,0.0,0.4718,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0981,0.0,0.39,0.0,0.4881,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0415,0.0,0.56,0.0,0.6015,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0697,0.0,0.49,0.0,0.5597,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0156,0.0,0.58,0.0,0.5956,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0367,0.0,0.57,0.0,0.6067,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0375,0.0,0.57,0.0,0.6075,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0194,0.0,0.69,0.0,0.6706,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0473,0.0,0.48,0.0,0.5273,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0471,0.0,0.4,0.0,0.4471,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0146,0.0,0.61,0.0,0.6246,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0359,0.0,0.61,0.0,0.6459,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0652,0.0,0.48,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0426,0.0,0.39,0.0,0.4326,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.045,0.0,0.49,0.0,0.535,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0667,0.0,0.47,0.0,0.5367,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0552,0.0,0.38,0.0,0.4352,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.023,0.0,0.57,0.0,0.593,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0401,0.0,0.57,0.0,0.6101,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.057,0.0,0.53,0.0,0.587,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0095,0.0,0.54,0.0,0.5495,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0254,0.0,0.6,0.0,0.6254,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0267,0.0,0.51,0.0,0.5367,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0707,0.0,0.46,0.0,0.5307,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0831,0.0,0.48,0.0,0.5631,0.0
