model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0463,0.0,0.48,0.0,0.5263,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.1208,0.0,0.32,0.0,0.4408,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0813,0.0,0.68,0.0,0.5987,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0282,0.0,0.36,0.0,0.3882,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0003,0.0,0.52,0.0,0.5197,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0287,0.0,0.68,0.0,0.6513,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.1411,0.0,0.28,0.0,0.4211,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0474,0.0,0.6,0.0,0.5526,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.1345,0.0,0.28,0.0,0.4145,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0595,0.0,0.48,0.0,0.5395,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0463,0.0,0.52,0.0,0.4737,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1734,0.0,0.32,0.0,0.4934,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0008,0.0,0.56,0.0,0.5592,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0271,0.0,0.56,0.0,0.5329,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0332,0.0,0.48,0.0,0.5132,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.1197,0.0,0.6,0.0,0.4803,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0803,0.0,0.4,0.0,0.4803,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0129,0.0,0.52,0.0,0.5329,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0174,0.0,0.68,0.0,0.6974,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0195,0.0,0.52,0.0,0.5395,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0818,0.0,0.28,0.0,0.3618,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0689,0.0,0.76,0.0,0.8289,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0211,0.0,0.6,0.0,0.5789,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0276,0.0,0.6,0.0,0.5724,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0753,0.0,0.28,0.0,0.3553,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0742,0.0,0.64,0.0,0.5658,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0047,0.0,0.36,0.0,0.3553,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.06,0.0,0.56,0.0,0.5,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0742,0.0,0.64,0.0,0.5658,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1137,0.0,0.36,0.0,0.4737,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0418,0.0,0.32,0.0,0.3618,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0742,0.0,0.64,0.0,0.5658,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.1132,0.0,0.4,0.0,0.5132,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0216,0.0,0.36,0.0,0.3816,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0584,0.0,0.56,0.0,0.6184,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0205,0.0,0.44,0.0,0.4605,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.1116,0.0,0.48,0.0,0.3684,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0721,0.0,0.52,0.0,0.5921,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0929,0.0,0.44,0.0,0.5329,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0534,0.0,0.56,0.0,0.5066,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0392,0.0,0.52,0.0,0.5592,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0008,0.0,0.56,0.0,0.5592,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0347,0.0,0.36,0.0,0.3947,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0195,0.0,0.52,0.0,0.5395,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0634,0.0,0.68,0.0,0.7434,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0276,0.0,0.6,0.0,0.5724,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.13,0.0,0.12,0.0,0.25,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0321,0.0,0.44,0.0,0.4079,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0347,0.0,0.36,0.0,0.3947,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.01,0.0,0.76,0.0,0.75,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0216,0.0,0.64,0.0,0.6184,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0589,0.0,0.52,0.0,0.5789,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0176,0.0,0.84,0.0,0.8224,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0511,0.0,0.12,0.0,0.1711,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.055,0.0,0.32,0.0,0.375,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0826,0.0,0.72,0.0,0.8026,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0787,0.0,0.48,0.0,0.4013,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0534,0.0,0.44,0.0,0.4934,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0266,0.0,0.48,0.0,0.5066,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0108,0.0,0.32,0.0,0.3092,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0824,0.0,0.24,0.0,0.3224,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0021,0.0,0.84,0.0,0.8421,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0666,0.0,0.44,0.0,0.5066,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0134,0.0,0.48,0.0,0.4934,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0834,0.0,0.16,0.0,0.2434,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0426,0.0,0.76,0.0,0.8026,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0545,0.0,0.64,0.0,0.5855,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.1826,0.0,0.12,0.0,0.3026,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.14,0.0,0.36,0.0,0.5,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0068,0.0,0.52,0.0,0.5132,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.1613,0.0,0.24,0.0,0.4013,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0205,0.0,0.44,0.0,0.4605,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0134,0.0,0.52,0.0,0.5066,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0321,0.0,0.44,0.0,0.4079,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0063,0.0,0.52,0.0,0.5263,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.1116,0.0,0.48,0.0,0.3684,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1197,0.0,0.4,0.0,0.5197,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0234,0.0,0.72,0.0,0.7434,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0134,0.0,0.52,0.0,0.5066,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0226,0.0,0.72,0.0,0.6974,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0961,0.0,0.2,0.0,0.2961,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.175,0.0,0.8,0.0,0.625,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0226,0.0,0.72,0.0,0.6974,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.14,0.0,0.64,0.0,0.5,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0508,0.0,0.36,0.0,0.3092,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0408,0.0,0.4,0.0,0.4408,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0211,0.0,0.4,0.0,0.4211,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0671,0.0,0.6,0.0,0.5329,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0655,0.0,0.52,0.0,0.5855,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.1455,0.0,0.44,0.0,0.5855,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0803,0.0,0.4,0.0,0.4803,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0853,0.0,0.52,0.0,0.6053,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0939,0.0,0.64,0.0,0.5461,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0129,0.0,0.52,0.0,0.5329,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0053,0.0,0.6,0.0,0.6053,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0424,0.0,0.28,0.0,0.3224,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0321,0.0,0.44,0.0,0.4079,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0074,0.0,0.56,0.0,0.5526,0.0
