model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0626,0.0,0.3771,0.0,0.4397,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.135,0.0,0.2956,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0441,0.0,0.4582,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.1313,0.0,0.3027,0.0,0.4339,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0801,0.0,0.4356,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0552,0.0,0.4219,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0855,0.0,0.3306,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1358,0.0,0.2249,0.0,0.3607,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0895,0.0,0.372,0.0,0.4615,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.1401,0.0,0.2947,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.1245,0.0,0.2931,0.0,0.4176,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.085,0.0,0.4676,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0699,0.0,0.456,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0368,0.0,0.3391,0.0,0.3759,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.109,0.0,0.2799,0.0,0.3889,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.1043,0.0,0.4065,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1362,0.0,0.3672,0.0,0.5034,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0672,0.0,0.4194,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.1193,0.0,0.3858,0.0,0.5051,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.076,0.0,0.4216,0.0,0.4976,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.1313,0.0,0.2552,0.0,0.3864,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.1364,0.0,0.277,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.1092,0.0,0.283,0.0,0.3923,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.1557,0.0,0.1876,0.0,0.3433,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0886,0.0,0.417,0.0,0.5056,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0893,0.0,0.4553,0.0,0.5446,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0957,0.0,0.2932,0.0,0.3889,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1611,0.0,0.2863,0.0,0.4474,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.1274,0.0,0.2953,0.0,0.4227,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0323,0.0,0.4515,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.1356,0.0,0.2461,0.0,0.3817,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.112,0.0,0.3245,0.0,0.4365,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0953,0.0,0.2566,0.0,0.3518,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1334,0.0,0.2541,0.0,0.3875,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.119,0.0,0.3056,0.0,0.4247,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.1169,0.0,0.3389,0.0,0.4558,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0971,0.0,0.4506,0.0,0.5477,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.093,0.0,0.4031,0.0,0.4961,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0856,0.0,0.2714,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0866,0.0,0.3915,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.1026,0.0,0.353,0.0,0.4556,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.1058,0.0,0.2724,0.0,0.3782,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0917,0.0,0.3624,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.133,0.0,0.2446,0.0,0.3775,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0795,0.0,0.4405,0.0,0.52,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0858,0.0,0.4006,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0889,0.0,0.4065,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.125,0.0,0.2216,0.0,0.3466,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.1079,0.0,0.2365,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0855,0.0,0.4892,0.0,0.5747,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.1081,0.0,0.3661,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0602,0.0,0.3768,0.0,0.437,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0908,0.0,0.3283,0.0,0.4191,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.1018,0.0,0.261,0.0,0.3628,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.154,0.0,0.1814,0.0,0.3355,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0515,0.0,0.454,0.0,0.5055,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0838,0.0,0.301,0.0,0.3848,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.057,0.0,0.3678,0.0,0.4248,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.1334,0.0,0.2541,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1264,0.0,0.3545,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.1182,0.0,0.3246,0.0,0.4428,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0969,0.0,0.3289,0.0,0.4259,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0817,0.0,0.4506,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0147,0.0,0.5204,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0427,0.0,0.4781,0.0,0.5208,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.074,0.0,0.3866,0.0,0.4606,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0464,0.0,0.4244,0.0,0.4708,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.125,0.0,0.3427,0.0,0.4677,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0736,0.0,0.4002,0.0,0.4737,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0193,0.0,0.4704,0.0,0.4897,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0903,0.0,0.2979,0.0,0.3882,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.118,0.0,0.3065,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.1005,0.0,0.4013,0.0,0.5018,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0897,0.0,0.402,0.0,0.4917,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1059,0.0,0.2722,0.0,0.3782,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0271,0.0,0.4634,0.0,0.4905,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0714,0.0,0.4479,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.1659,0.0,0.2258,0.0,0.3916,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0688,0.0,0.4415,0.0,0.5103,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.066,0.0,0.4508,0.0,0.5168,0.0
