model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.1094860679128327,1.3877787807814457e-17,0.05697348994312725,0.030532622732317043,0.10064347614351807,0.00539837786106997,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.4775408554783328,0.03633647580909746,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.13952559800689762,0.0,0.052385650167171546,0.02642660522755398,0.1257908710529503,0.0038575162956351,0.473,0.0,0.46799999999999997,0.041182520563948,0.4206143498328284,0.02642660522755398,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.028100000868681474,0.0,0.021296785229739473,0.014855721004419493,0.024975335550895227,0.0025095254886333884,0.372,0.0,0.372,0.03815756805667784,0.3622023016896397,0.02404684211080454,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.0355541436209606,0.0,0.01285492276915745,0.009131967761438143,0.03003093313310421,0.0030489525571373425,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.44994229683667414,0.01563354509663714,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.08262641642876101,0.0,0.027837613686969704,0.021281771992526875,0.0740223131733219,0.003151006902634771,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.30478453458210886,0.02207181453833004,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.0030089149402064974,0.0,0.023920169778806826,0.02177137018223464,0.0049003504648291955,0.004442260656005555,0.344,0.0,0.33,0.047328638264796934,0.33385699117420903,0.03071296882131008,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.3726379334598683,0.0,0.12570076105075811,0.01994252879467682,0.3343660232879646,0.0038167234028645366,0.89,0.0,0.899,0.030479501308256336,0.7642992389492419,0.01994252879467682,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.004569486473268158,0.0,0.023249739744565144,0.01938971435856576,0.005494593060097292,0.003608278828656492,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.365867638518047,0.029880052147785968,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.014436808408783697,0.0,0.02749481567868391,0.0163476344477707,0.0135856969665745,0.00460935092076644,0.339,0.0,0.341,0.04887739763939976,0.34554501055100684,0.0313109066960692,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.3466045012173142,5.551115123125783e-17,0.12168420950277618,0.03472545601538955,0.31173460378833323,0.004873289671289734,0.745,0.0,0.746,0.054074023338383057,0.6233157904972237,0.034725456015389546,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.0018979219107812598,0.0,0.014474208486213147,0.0072035714528569834,0.0016033121452177813,0.0007740685572006714,0.05,0.0,0.046,0.017435595774162694,0.04652135341996945,0.015789020582354773,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.016066353970431636,0.0,0.014235269707859738,0.007835740868396281,0.014321024896012863,0.001447765352039682,0.043,0.0,0.04,0.017888543819998316,0.04171506990320133,0.01619847811550535,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.012736405071790871,0.0,0.014181272926385352,0.0112814014401551,0.01150320176160568,0.0010730593047029021,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.050960008120955504,0.018006025474823592,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.00012542932582997046,0.0,0.018282239129654536,0.013011418167697356,0.0009079305810238706,0.0009832120943886527,0.046,0.0,0.040999999999999995,0.024269322199023193,0.041468234377759,0.021977269408951398,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.025525316241889244,0.0,0.020282128204795368,0.013908530585431539,0.02253498924510066,0.0014788870769072223,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.047825439114385845,0.02438717102792304,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.009529929780501531,0.0,0.014541264851259447,0.014714164188225827,0.007950856660712654,0.0015213875950142812,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.05548038377866242,0.01993712236010222,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.013058695274267762,1.734723475976807e-18,0.01810029172134816,0.0074218868781520085,0.011832243644037527,0.0013839203531650977,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.057026444147729796,0.019335535441859876,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.014499063750727247,3.469446951953614e-18,0.014812315938925482,0.009974455010392012,0.01325784220535029,0.001811543338965027,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06688528615036916,0.01758388506172052,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.012960758412951578,0.0,0.008704805360290443,0.006648335343966935,0.01110170730076413,0.0011603043980887356,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07850467949593107,0.010663047398799443,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.007257214386471242,0.0,0.01319887764538474,0.00732104073646353,0.007290200777680414,0.0007520507716873516,0.045,0.0,0.03600000000000001,0.013564659966250536,0.03616929859545392,0.012240372595086452,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.015840898668027785,0.0,0.01803970812841448,0.014645167991628457,0.014964594979496596,0.0013091612571993518,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06611235581404519,0.02219171855510711,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.015960054758435767,0.0,0.0172377655475663,0.010213162796723812,0.014654073751407714,0.0015533219289499292,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03435198067595418,0.019897674293373715,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.16075653403882792,0.0,0.022864698048597736,0.01629085342488803,0.14498420752782337,0.0020112511168668794,0.1,0.0,0.10400000000000001,0.023748684174075836,0.11795978428582014,0.02157851872978179,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.002415066462014677,0.0,0.016915196082600406,0.014511373788690215,0.002027027696547721,0.0012778362212573194,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06371381646160887,0.0222754190489661,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.03233962181707871,0.0,0.006431930538860921,0.003732556983740908,0.029276966025167078,0.0016781017189409291,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.011799890518878826,0.006392381726566365,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.010619001222988325,0.0,0.0193754420341101,0.010430057364900993,0.00924698493447936,0.0013314271454917409,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03431167210402871,0.02183956830562428,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.14580283276232547,0.0,0.024990222107017616,0.017805718699519833,0.13031098836203245,0.002492160476885125,0.088,0.0,0.08099999999999999,0.033,0.09459607442009732,0.02996742600906925,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.2238471244565461,0.0,0.20191864611481755,0.01387581379759108,0.21347850061924772,0.0012342271388315117,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.7192709449632493,0.01387581379759108,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.20429483160798156,0.0,0.1913146530330751,0.013174525710804729,0.19504916882650553,0.0011078654110154612,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7386263499167774,0.013174525710804729,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.1981695314883387,0.0,0.1884298792865572,0.013445297064358012,0.18958744469660815,0.0012728305100982876,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.7260243979995785,0.013445297064358012,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.22811816885862832,2.7755575615628914e-17,0.2052753530740917,0.009005865419630828,0.21730123831732281,0.001599132334457021,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.737475576293938,0.009005865419630828,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.17327181124153257,0.0,0.170072414175894,0.014924557936499359,0.16492641863898666,0.00130118778361001,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7607826044114667,0.014924557936499357,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.25545589454459694,0.0,0.22167677276891468,0.012119502680041132,0.24335849135827398,0.0010385542035484783,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7299960896846168,0.012119502680041132,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.22058507131600882,2.7755575615628914e-17,0.20166381966623087,0.010776211437744602,0.21056172672460244,0.0011251157236378732,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.7408140564399639,0.010776211437744602,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.3245617572751561,0.0,0.33338454749559465,0.012509219722338804,0.31368822958641696,0.001312598095126654,0.916,0.0,0.549,0.033600595232822904,0.5826154525044054,0.012509219722338804,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.17553879063159084,0.0,0.1748853787361694,0.015120533710687539,0.16760190768050384,0.0013135642214155922,0.9353159851301115,0.0,0.748,0.04019950248448359,0.760430606393942,0.015120533710687539,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.21852443038250668,0.0,0.19869814427606422,0.01354877526038469,0.20825120871180852,0.0016851487250773226,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7276959077685454,0.013548775260384692,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.40396369575310154,0.0,0.3875836441850637,0.0104534213321564,0.3902693409800047,0.0009005718432893523,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5714163558149363,0.010453421332156399,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.30617798626935483,5.551115123125783e-17,0.2532227282562868,0.011638168792195343,0.29200735851079107,0.0015985462872803785,0.9100294985250738,0.0,0.723,0.03100000000000001,0.656806770268787,0.011638168792195343,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.04458309392579596,0.0,0.08388024813052752,0.01440273250133505,0.04242334109062381,0.002145139694318814,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.731753970158558,0.01440273250133505,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.25269775742634604,0.0,0.22078467159920884,0.012271377582004028,0.24075657272752946,0.0011589147175001277,0.9486988847583643,0.0,0.762,0.03370459909270546,0.7279142131591554,0.012271377582004028,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.23242473215788984,0.0,0.20947925257196812,0.012580773153015392,0.22167035052792744,0.0010013628833231939,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7421936098815634,0.012580773153015392,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.22385478026648703,5.551115123125783e-17,0.27190679191818357,0.011126003611800455,0.21618878374507963,0.0016242950121279501,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.6380932080818165,0.011126003611800455,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.20878258416831375,0.0,0.19644081605957453,0.014360258936060976,0.1995634105687747,0.0011896639046885679,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7336707081039942,0.014360258936060976,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.029579684876670398,0.0,0.02868287829430539,0.01858376764422059,0.02677779299990516,0.002752194404852361,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5214626177758769,0.03311265660559009,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.06567576975401912,0.0,0.027172806581111618,0.025261764518004902,0.057124245488167115,0.004352956818772676,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5919935190581509,0.03436130946903506,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.04413238588862667,0.0,0.0243933292994891,0.02971618820475158,0.0395259015378745,0.0029614748741158396,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.5021355319841782,0.03275128558465562,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.06121596492087211,0.0,0.04101479103886786,0.02304360037585217,0.05675732996216966,0.0048099323637648675,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5993794330650244,0.03100832659531025,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.12119522670806693,0.0,0.03796441488593808,0.018746665074879498,0.1082115415023743,0.0020183303660109733,0.601,0.0,0.595,0.029410882339705482,0.6389644148859381,0.018746665074879498,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.04003512189295777,0.0,0.029469475076718443,0.01821811049879253,0.03706138784509232,0.0040350694834933145,0.599,0.0,0.6100000000000001,0.042426406871192875,0.6200320304993097,0.027531857992508468,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.04462858988893048,0.0,0.03642568168851269,0.022496775120884903,0.04092124323031811,0.004970731467403444,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5652082065273876,0.03385358308850517,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.016853997106935137,0.0,0.031159101152070334,0.016363930362596976,0.016452985986079183,0.003973456775612747,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5900195563481999,0.030231827442794828,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.06635349434274906,0.0,0.031538541248101584,0.027001665596254932,0.06015030214511639,0.0029919154951715274,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.6201499646904086,0.027449029651637532,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.028649358465839492,0.0,0.02117081374070459,0.01641536537047728,0.023457619930473593,0.00207786181769243,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.49280381698651626,0.02678859994316783,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.018556610408326013,0.0,0.02671634373428995,0.017187810069951206,0.015270455476169875,0.004485422445212891,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5558079836497691,0.031232213553532593,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.0075145661469374625,0.0,0.023896316414553552,0.019281829381294628,0.00639108275384499,0.0019014875811346524,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.5126946418274243,0.0304020850186242,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.07872866872591933,0.0,0.02734556287346186,0.018538039367385073,0.06999869730366062,0.0031260463277640606,0.635,0.0,0.6260000000000001,0.03903844259188625,0.6564096368722471,0.02516080605727279,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.05780841093806999,0.0,0.01979765927945787,0.013917996728030157,0.05014274346823977,0.0030270484841991583,0.534,0.0,0.516,0.03527038417709679,0.5422307627223598,0.02275769080717932,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.04951920500919049,0.0,0.030925181880351104,0.02716111295363998,0.04494296874435636,0.004476390475605248,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5432960771923059,0.032468467932658764,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.05306824676153099,0.0,0.030523482666048634,0.013733241819554312,0.04742199583563848,0.0026866942810770717,0.516,0.0,0.507,0.049,0.5287189961800761,0.03095984594777782,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.03373263595006981,0.0,0.027130531282077108,0.015311457015609412,0.030718670284267124,0.003682215972038174,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6635151668693977,0.02701455238576728,LegalSupport
