model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.011878928041168968,0.0,0.034644421634146896,0.022925804967702208,0.012935409765573535,0.0061282710067046,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.5119022882230073,0.03689316859073749,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.08468182089883465,1.3877787807814457e-17,0.03529618601245319,0.023040091905864486,0.07687359774147169,0.003866465738933333,0.473,0.0,0.46799999999999997,0.041182520563948,0.44013284520493035,0.026389708557187776,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.062288083936951066,0.0,0.02730065287117448,0.017857531364974005,0.0562941208697207,0.002570069545395091,0.372,0.0,0.372,0.03815756805667784,0.39382660990440005,0.024244920575752435,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.014615447365471712,0.0,0.013940041195087748,0.0088928856366694,0.011270902378533353,0.002116703103873348,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.4574264029926901,0.015619293006680825,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.0308332142125326,0.0,0.02114967145751039,0.010964434760769541,0.02702250156490043,0.0031077587227080128,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.32335954057213484,0.022200673261394962,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.10718532161652072,0.0,0.03552733092771614,0.02168118017082114,0.0950217902579673,0.004127729138750484,0.344,0.0,0.33,0.047328638264796934,0.3722704191890115,0.030545837937837553,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.3031522360817194,0.0,0.09995240725386445,0.0197900808045479,0.27200470067775623,0.0030586055567421028,0.89,0.0,0.899,0.030479501308256336,0.7900475927461356,0.0197900808045479,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.10937475312304035,0.0,0.0418932900177799,0.02953469444004569,0.09913981854930268,0.004600541306964606,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.4025003141394084,0.03008437884535929,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.09772924728741483,0.0,0.0409013793651538,0.02409982112511966,0.08852023604181591,0.004282326566649071,0.339,0.0,0.341,0.04887739763939976,0.3745460153164427,0.031467523057244505,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.31652143063112714,0.0,0.10991795785216152,0.0350672011358584,0.2850741522985406,0.0052042208737218005,0.745,0.0,0.746,0.054074023338383057,0.6350820421478385,0.0350672011358584,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.03667366827951142,0.0,0.013591437533401727,0.007606309857197379,0.032615166637785055,0.0013913712247665317,0.05,0.0,0.046,0.017435595774162694,0.05007141699156514,0.015574916483929375,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.06428211590412988,0.0,0.015056065355926273,0.006550662484223967,0.057653974233286165,0.0013548326979424244,0.043,0.0,0.04,0.017888543819998316,0.0467444079592012,0.015986734876741196,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.021283618264921526,0.0,0.012693902987946922,0.012481836598414238,0.01910832238760698,0.0008577322197379148,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.05423594135869062,0.0177596133655775,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.030992093722907278,3.469446951953614e-18,0.017455737796230258,0.013034337088438404,0.02743161238086813,0.001753085028117395,0.046,0.0,0.040999999999999995,0.024269322199023193,0.044606227414381326,0.021740610003524754,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.09134436006817918,1.3877787807814457e-17,0.01726984348522641,0.01720518212551088,0.08180803782884247,0.0017469999325754341,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.05476379926790824,0.024085256923003947,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.033323178062730385,0.0,0.014803437785558505,0.013292068295881735,0.029255261324919134,0.0013220134706973985,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.058031397383825754,0.019672525215653658,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.032212785765018535,6.938893903907228e-18,0.017880335560030134,0.006849785022269532,0.028868386223869537,0.0013899509747651068,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.061432404757769545,0.019093825473186492,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.027873814707121868,3.469446951953614e-18,0.014431760869969907,0.00977105646117675,0.024786103218643954,0.0021416188521620875,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.07097847601954275,0.017400915230374472,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.05350314324920254,0.0,0.012480200376732526,0.005925497222774875,0.0486945500063688,0.001225260179732195,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.08496980259919132,0.010507595353459702,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.028079229578203403,3.469446951953614e-18,0.010269934956045022,0.008260800834500781,0.024529140743338652,0.0006365156206303213,0.045,0.0,0.03600000000000001,0.013564659966250536,0.039728266886928085,0.012079785776793618,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.016049963110894173,3.469446951953614e-18,0.01720703297162548,0.014064033545099719,0.013695922085115369,0.0011252274740784687,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06919008457984539,0.02189437296968252,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.029289819525718862,3.469446951953614e-18,0.017280828792275094,0.010176434892416049,0.02682345065645354,0.0017682098145473672,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03587143403780202,0.019677369472529974,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.11592590535795341,2.7755575615628914e-17,0.02193585217387033,0.014137569297760772,0.10524302239048236,0.0012642200213826037,0.1,0.0,0.10400000000000001,0.023748684174075836,0.11525770000491128,0.021172035017990358,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.032669869337374535,0.0,0.016213142968061367,0.015447670354662943,0.029854324215303783,0.0015614345061158628,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06720845148821707,0.02199512355865394,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.07430488864537124,0.0,0.008349528314688048,0.006327213976304687,0.06709595738017804,0.0016548063966866707,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.01634952831468805,0.006327213976304687,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.04942117250070559,6.938893903907228e-18,0.01753144053577872,0.012652483287593753,0.04435640789465515,0.0015288309766906324,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03837698224074677,0.02157639127637086,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.10302076710218885,0.0,0.023651827610223376,0.018148107733331687,0.09203493834740334,0.0022622139913933497,0.088,0.0,0.08099999999999999,0.033,0.09201217248947677,0.02954090783166665,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.40479935004621825,0.0,0.30166025706742416,0.01611224751165973,0.3857321815846185,0.0013665936462267604,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.6195293340106427,0.01611224751165973,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.27327544364201994,0.0,0.22946443527539287,0.015328930038385249,0.2607957299553162,0.001100549506816102,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.7004765676744596,0.015328930038385249,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.2915171703389502,0.0,0.2405784826546765,0.015268144199569523,0.27866587482425254,0.001253323317661354,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.6738757946314593,0.015268144199569523,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.32652079424331665,5.551115123125783e-17,0.2589661862071608,0.009376885303482584,0.311191721398866,0.000914855311855149,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.6837847431608689,0.009376885303482584,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.24361655243288977,5.551115123125783e-17,0.209994006128312,0.01694480848263979,0.2319066203119303,0.0012549523543654785,0.9308550185873606,0.0,0.752,0.03969886648255845,0.7208610124590488,0.01694480848263979,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.29831900830655933,0.0,0.24312519629875937,0.013148042428517727,0.28425830757921056,0.0007056319052265943,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.7085476661547723,0.013148042428517727,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.29652412938662065,0.0,0.2431274818219853,0.012617207299585992,0.2829920070276206,0.0006244814554125796,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.6993503942842094,0.012617207299585992,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.3257276007031691,0.0,0.33630348868480237,0.014150913516227286,0.3147022465651476,0.0011777532910728227,0.916,0.0,0.549,0.033600595232822904,0.5796965113151977,0.014150913516227286,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.26484084472184766,0.0,0.2257362089218345,0.01694023068506235,0.25277265446101976,0.001094091962684089,0.9353159851301115,0.0,0.748,0.04019950248448359,0.709579776208277,0.01694023068506235,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.32377436634431234,0.0,0.2565173204204664,0.015100378275289804,0.30867812300959657,0.0012358434307838443,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.6698767316241433,0.015100378275289804,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.43273670729619385,0.0,0.4034774139006152,0.011975546913181983,0.4178874415128596,0.0007947531011124226,0.959,0.0,0.5760000000000001,0.029051678092667926,0.5555225860993848,0.011975546913181983,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.3658305953308211,0.0,0.2820216278055097,0.013106871621239573,0.34886792062942196,0.0017554170862027689,0.9100294985250738,0.0,0.723,0.03100000000000001,0.6280078707195642,0.013106871621239575,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.10051829118478461,0.0,0.11995233564020599,0.015959682883047586,0.0955465738071671,0.002656773562529751,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.6956818826488795,0.015959682883047586,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.36391008019342375,0.0,0.28055297499508197,0.013924939090496245,0.3465984257730511,0.0008502348845689921,0.9486988847583643,0.0,0.762,0.03370459909270546,0.6681459097632824,0.013924939090496245,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.3464148590256736,0.0,0.2718248988175559,0.01458224845474126,0.33033927694339654,0.0008736914422130883,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.6798479636359757,0.01458224845474126,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.32250296246812676,5.551115123125783e-17,0.3342163620802211,0.012543668839502127,0.31114640168646035,0.0013309845011078149,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.5757836379197789,0.012543668839502127,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.22757793459965212,2.7755575615628914e-17,0.20652042414440092,0.016009420619224054,0.2173637208260895,0.0012458527095602807,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.7235911000191677,0.016009420619224054,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.040283271578246294,0.0,0.030234812351754858,0.025857460201959684,0.0362174115346911,0.003747720199920625,0.513,0.0,0.5100000000000001,0.05234500931320961,0.4999559150493673,0.0375846241679019,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.022926861713150948,0.0,0.03250900455017325,0.021264214622618172,0.019156670438104772,0.005024478474473935,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5747233443151496,0.038707437630032954,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.003593765344742317,0.0,0.030093879594575823,0.020862812538078555,0.0030198973157576693,0.001357740838460063,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.48666786845594145,0.036319547631129184,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.012279644715895266,0.0,0.0311658246850129,0.019953748502886257,0.009069996238838095,0.005431354231133213,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5766052378189428,0.034793227604539456,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.05697839968513374,0.0,0.018215160855943036,0.015485762794330121,0.05074412928318297,0.0022133256713746906,0.601,0.0,0.595,0.029410882339705482,0.6121579550795143,0.021144762301186462,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.014092151326374647,0.0,0.02791972271106985,0.017610498195079233,0.013759336420812262,0.004199491389836481,0.599,0.0,0.6100000000000001,0.042426406871192875,0.6108343518696233,0.03081539678095775,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.0008862889605337765,0.0,0.030795545372458544,0.025340075908082793,0.00356076155937588,0.004055860379820412,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.551471282568232,0.03788076257043764,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.019559099993806006,0.0,0.03253646558863832,0.01268457753698309,0.016289433836292742,0.004149267358724507,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5803293891686508,0.03391373433241379,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.016853948167558253,0.0,0.028014067549994894,0.013813273921636499,0.01454055309411475,0.003351294609217577,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.5936724500168893,0.030883049201293422,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.03112747202765298,0.0,0.029619762787399716,0.02013021326833575,0.030244824556025073,0.0024551504029334042,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.4733903598798392,0.029966945926608674,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.05560408388505063,1.3877787807814457e-17,0.029904022238181317,0.01831884834773964,0.04867453515741613,0.004824579766122174,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5485369732706059,0.03503841183042126,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.040048475897422,0.0,0.027239425588529063,0.02531131898892804,0.03629595376449192,0.0035110523662767413,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.5039321659132401,0.03481207962235518,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.06860828777998018,0.0,0.0232327118824752,0.01971586783894001,0.06108009397779035,0.0027451162717706933,0.635,0.0,0.6260000000000001,0.03903844259188625,0.647190405415128,0.027926123287550578,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.0065805592143075575,0.0,0.020733975042140623,0.020849699859619736,0.007663007990921111,0.002699443382651747,0.534,0.0,0.516,0.03527038417709679,0.5191256386658777,0.025364563473206127,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.025277282095149012,0.0,0.02920907076329258,0.021526064669423847,0.02183706760064097,0.004040091193408655,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5204661730024827,0.03620026610025231,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.023369145210644038,0.0,0.029727565900896043,0.0184373682123531,0.02072466900369232,0.0028847577603798836,0.516,0.0,0.507,0.049,0.5159879700677676,0.03498091731602726,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.1006588245337876,0.0,0.03615842217377294,0.024819960202670605,0.0908971805032962,0.004093580907152033,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.6796707086328435,0.030338558522983443,LegalSupport
