model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.2021,0.0,0.52,0.0,0.3179,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0019,0.0,0.28,0.0,0.2781,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0246,0.0,0.28,0.0,0.3046,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.1176,0.0,0.24,0.0,0.3576,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0313,0.0,0.28,0.0,0.3113,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0705,0.0,0.36,0.0,0.4305,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0448,0.0,0.24,0.0,0.2848,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0223,0.0,0.36,0.0,0.3377,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0419,0.0,0.32,0.0,0.2781,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0548,0.0,0.28,0.0,0.2252,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.1285,0.0,0.4,0.0,0.2715,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.062,0.0,0.36,0.0,0.298,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.1089,0.0,0.44,0.0,0.3311,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1444,0.0,0.2,0.0,0.3444,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0355,0.0,0.36,0.0,0.3245,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1155,0.0,0.44,0.0,0.3245,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.1425,0.0,0.52,0.0,0.3775,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0103,0.0,0.44,0.0,0.4503,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0758,0.0,0.44,0.0,0.3642,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1685,0.0,0.44,0.0,0.2715,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0819,0.0,0.36,0.0,0.2781,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1285,0.0,0.4,0.0,0.2715,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0683,0.0,0.32,0.0,0.2517,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0291,0.0,0.4,0.0,0.3709,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.071,0.0,0.28,0.0,0.351,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0286,0.0,0.32,0.0,0.2914,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.005,0.0,0.24,0.0,0.245,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.1155,0.0,0.44,0.0,0.3245,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0617,0.0,0.32,0.0,0.2583,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0575,0.0,0.32,0.0,0.3775,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0313,0.0,0.28,0.0,0.3113,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.1086,0.0,0.4,0.0,0.2914,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.045,0.0,0.2,0.0,0.245,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0583,0.0,0.2,0.0,0.2583,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0506,0.0,0.36,0.0,0.4106,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0551,0.0,0.32,0.0,0.2649,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0225,0.0,0.4,0.0,0.3775,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0972,0.0,0.32,0.0,0.4172,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0495,0.0,0.48,0.0,0.4305,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.031,0.0,0.32,0.0,0.351,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0779,0.0,0.24,0.0,0.3179,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.005,0.0,0.24,0.0,0.245,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.045,0.0,0.2,0.0,0.245,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.1091,0.0,0.48,0.0,0.3709,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0095,0.0,0.56,0.0,0.5695,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0148,0.0,0.24,0.0,0.2252,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0095,0.0,0.44,0.0,0.4305,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0117,0.0,0.24,0.0,0.2517,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0556,0.0,0.4,0.0,0.3444,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.1023,0.0,0.44,0.0,0.3377,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0048,0.0,0.28,0.0,0.2848,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.075,0.0,0.32,0.0,0.245,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0087,0.0,0.32,0.0,0.3113,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0019,0.0,0.28,0.0,0.2781,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0445,0.0,0.28,0.0,0.3245,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0429,0.0,0.48,0.0,0.4371,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0909,0.0,0.28,0.0,0.3709,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.1216,0.0,0.36,0.0,0.2384,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.1751,0.0,0.44,0.0,0.2649,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.098,0.0,0.2,0.0,0.298,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.009,0.0,0.36,0.0,0.351,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0087,0.0,0.32,0.0,0.3113,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.058,0.0,0.24,0.0,0.298,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0845,0.0,0.24,0.0,0.3245,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.009,0.0,0.36,0.0,0.351,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0106,0.0,0.4,0.0,0.4106,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0307,0.0,0.36,0.0,0.3907,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.102,0.0,0.4,0.0,0.298,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1759,0.0,0.56,0.0,0.3841,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0617,0.0,0.32,0.0,0.2583,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0313,0.0,0.28,0.0,0.3113,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0487,0.0,0.36,0.0,0.3113,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0151,0.0,0.28,0.0,0.2649,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.102,0.0,0.4,0.0,0.298,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0416,0.0,0.28,0.0,0.2384,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0087,0.0,0.32,0.0,0.3113,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0419,0.0,0.32,0.0,0.2781,0.0
