model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0919,0.0,0.68,0.0,0.7719,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0445,0.0,0.68,0.0,0.7245,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0603,0.0,0.68,0.0,0.7403,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.1096,0.0,0.6,0.0,0.7096,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0624,0.0,0.7,0.0,0.7624,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0314,0.0,0.72,0.0,0.7514,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.078,0.0,0.66,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1132,0.0,0.59,0.0,0.7032,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0157,0.0,0.7,0.0,0.6843,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0919,0.0,0.68,0.0,0.7719,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.1109,0.0,0.62,0.0,0.7309,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0435,0.0,0.58,0.0,0.6235,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.064,0.0,0.67,0.0,0.734,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0922,0.0,0.66,0.0,0.7522,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0314,0.0,0.69,0.0,0.7214,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0337,0.0,0.75,0.0,0.7837,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0627,0.0,0.68,0.0,0.7427,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.1122,0.0,0.64,0.0,0.7522,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0814,0.0,0.7,0.0,0.7814,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0253,0.0,0.67,0.0,0.6953,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0893,0.0,0.67,0.0,0.7593,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.1243,0.0,0.59,0.0,0.7143,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0814,0.0,0.67,0.0,0.7514,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0128,0.0,0.75,0.0,0.7372,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.028,0.0,0.62,0.0,0.648,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0956,0.0,0.73,0.0,0.8256,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0007,0.0,0.7,0.0,0.6993,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0503,0.0,0.75,0.0,0.8003,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0414,0.0,0.74,0.0,0.7814,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.098,0.0,0.67,0.0,0.768,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0369,0.0,0.69,0.0,0.7269,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0396,0.0,0.64,0.0,0.6796,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.1085,0.0,0.62,0.0,0.7285,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.059,0.0,0.66,0.0,0.719,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0587,0.0,0.71,0.0,0.7687,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0111,0.0,0.79,0.0,0.8011,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0522,0.0,0.7,0.0,0.7522,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0535,0.0,0.69,0.0,0.7435,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.1001,0.0,0.54,0.0,0.6401,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0695,0.0,0.7,0.0,0.7695,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.093,0.0,0.63,0.0,0.723,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0556,0.0,0.77,0.0,0.8256,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0361,0.0,0.69,0.0,0.7261,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0143,0.0,0.67,0.0,0.6843,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0543,0.0,0.6,0.0,0.6543,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0837,0.0,0.67,0.0,0.7537,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.1045,0.0,0.65,0.0,0.7545,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0727,0.0,0.55,0.0,0.6227,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0598,0.0,0.78,0.0,0.8398,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0477,0.0,0.71,0.0,0.7577,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0451,0.0,0.67,0.0,0.7151,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0706,0.0,0.68,0.0,0.7506,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0645,0.0,0.69,0.0,0.7545,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0598,0.0,0.63,0.0,0.6898,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.093,0.0,0.63,0.0,0.723,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0269,0.0,0.73,0.0,0.7569,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0459,0.0,0.7,0.0,0.7459,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0419,0.0,0.67,0.0,0.7119,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.018,0.0,0.72,0.0,0.738,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0714,0.0,0.74,0.0,0.8114,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0319,0.0,0.71,0.0,0.7419,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0651,0.0,0.74,0.0,0.8051,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0583,0.0,0.57,0.0,0.6283,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0551,0.0,0.72,0.0,0.7751,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0437,0.0,0.77,0.0,0.8137,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0451,0.0,0.7,0.0,0.7451,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1101,0.0,0.62,0.0,0.7301,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0888,0.0,0.59,0.0,0.6788,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0522,0.0,0.7,0.0,0.7522,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0285,0.0,0.64,0.0,0.6685,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0538,0.0,0.67,0.0,0.7238,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0848,0.0,0.68,0.0,0.7648,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0953,0.0,0.63,0.0,0.7253,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0682,0.0,0.68,0.0,0.7482,0.0
