model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0323,0.0,0.68,0.0,0.6477,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0699,0.0,0.82,0.0,0.8899,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0525,0.0,0.72,0.0,0.7725,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0604,0.0,0.58,0.0,0.6404,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0527,0.0,0.74,0.0,0.7927,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0578,0.0,0.7,0.0,0.7578,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.1328,0.0,0.48,0.0,0.6128,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0835,0.0,0.7,0.0,0.7835,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0347,0.0,0.78,0.0,0.8147,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.036,0.0,0.52,0.0,0.556,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0694,0.0,0.56,0.0,0.6294,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0938,0.0,0.62,0.0,0.7138,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0497,0.0,0.62,0.0,0.6697,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0439,0.0,0.78,0.0,0.8239,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0459,0.0,0.6,0.0,0.5541,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.1022,0.0,0.54,0.0,0.6422,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0013,0.0,0.74,0.0,0.7413,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0839,0.0,0.54,0.0,0.6239,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0681,0.0,0.62,0.0,0.6881,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0813,0.0,0.66,0.0,0.7413,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0866,0.0,0.64,0.0,0.7266,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0371,0.0,0.64,0.0,0.6771,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0273,0.0,0.58,0.0,0.6073,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0783,0.0,0.74,0.0,0.8183,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0576,0.0,0.68,0.0,0.7376,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0552,0.0,0.42,0.0,0.4752,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0136,0.0,0.88,0.0,0.8936,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.02,0.0,0.78,0.0,0.8,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0204,0.0,0.78,0.0,0.7596,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0787,0.0,0.38,0.0,0.4587,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0954,0.0,0.4,0.0,0.4954,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0681,0.0,0.62,0.0,0.6881,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0978,0.0,0.66,0.0,0.7578,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0538,0.0,0.46,0.0,0.5138,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0136,0.0,0.72,0.0,0.7064,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.1316,0.0,0.34,0.0,0.4716,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0275,0.0,0.6,0.0,0.6275,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0464,0.0,0.46,0.0,0.5064,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0598,0.0,0.72,0.0,0.7798,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0699,0.0,0.62,0.0,0.6899,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0273,0.0,0.38,0.0,0.4073,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0761,0.0,0.7,0.0,0.7761,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0666,0.0,0.66,0.0,0.7266,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0411,0.0,0.68,0.0,0.7211,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0596,0.0,0.7,0.0,0.7596,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0376,0.0,0.7,0.0,0.7376,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0503,0.0,0.68,0.0,0.7303,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.1505,0.0,0.4,0.0,0.5505,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0694,0.0,0.76,0.0,0.8294,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0675,0.0,0.76,0.0,0.8275,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0402,0.0,0.62,0.0,0.5798,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.1233,0.0,0.64,0.0,0.7633,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0161,0.0,0.76,0.0,0.7761,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0848,0.0,0.64,0.0,0.7248,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0286,0.0,0.32,0.0,0.3486,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0171,0.0,0.66,0.0,0.6771,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0477,0.0,0.8,0.0,0.8477,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0796,0.0,0.68,0.0,0.7596,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.025,0.0,0.72,0.0,0.745,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0044,0.0,0.92,0.0,0.9156,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0758,0.0,0.26,0.0,0.3358,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0275,0.0,0.6,0.0,0.6275,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0534,0.0,0.42,0.0,0.4734,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0444,0.0,0.84,0.0,0.8844,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0473,0.0,0.56,0.0,0.6073,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0796,0.0,0.68,0.0,0.7596,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0428,0.0,0.66,0.0,0.7028,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0589,0.0,0.22,0.0,0.2789,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0607,0.0,0.22,0.0,0.2807,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0572,0.0,0.84,0.0,0.8972,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0228,0.0,0.68,0.0,0.7028,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0826,0.0,0.6,0.0,0.6826,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0194,0.0,0.72,0.0,0.7394,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0591,0.0,0.84,0.0,0.8991,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0266,0.0,0.7,0.0,0.7266,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0398,0.0,0.34,0.0,0.3798,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0444,0.0,0.64,0.0,0.6844,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0448,0.0,0.68,0.0,0.7248,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0881,0.0,0.4,0.0,0.4881,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0662,0.0,0.62,0.0,0.6862,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0312,0.0,0.6,0.0,0.6312,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.076,0.0,0.28,0.0,0.356,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0884,0.0,0.64,0.0,0.7284,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0705,0.0,0.68,0.0,0.7505,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0883,0.0,0.62,0.0,0.7083,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0402,0.0,0.78,0.0,0.8202,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0062,0.0,0.68,0.0,0.6862,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0881,0.0,0.4,0.0,0.4881,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0563,0.0,0.74,0.0,0.7963,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0095,0.0,0.84,0.0,0.8495,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1097,0.0,0.56,0.0,0.6697,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0325,0.0,0.34,0.0,0.3725,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.1024,0.0,0.56,0.0,0.6624,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0848,0.0,0.64,0.0,0.7248,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0262,0.0,0.66,0.0,0.6862,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0725,0.0,0.7,0.0,0.7725,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0822,0.0,0.56,0.0,0.6422,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0312,0.0,0.6,0.0,0.6312,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.1068,0.0,0.64,0.0,0.7468,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0903,0.0,0.64,0.0,0.7303,0.0
