model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0505,0.0,0.635,0.0,0.5845,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.04,0.0,0.61,0.0,0.57,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0477,0.0,0.575,0.0,0.5273,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0571,0.0,0.575,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0324,0.0,0.645,0.0,0.6126,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0205,0.0,0.64,0.0,0.6195,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0612,0.0,0.545,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0195,0.0,0.72,0.0,0.7005,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0071,0.0,0.62,0.0,0.6271,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0222,0.0,0.5,0.0,0.4778,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.021,0.0,0.585,0.0,0.564,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0601,0.0,0.59,0.0,0.5299,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0372,0.0,0.62,0.0,0.5828,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0154,0.0,0.605,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0483,0.0,0.55,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0577,0.0,0.585,0.0,0.5273,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0293,0.0,0.595,0.0,0.5657,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0409,0.0,0.575,0.0,0.5341,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0358,0.0,0.61,0.0,0.5742,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0389,0.0,0.585,0.0,0.5461,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0076,0.0,0.61,0.0,0.6024,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0641,0.0,0.64,0.0,0.5759,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0048,0.0,0.405,0.0,0.4002,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0004,0.0,0.375,0.0,0.3754,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.006,0.0,0.605,0.0,0.599,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0376,0.0,0.57,0.0,0.5324,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0064,0.0,0.625,0.0,0.6314,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0422,0.0,0.625,0.0,0.5828,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0609,0.0,0.63,0.0,0.5691,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0359,0.0,0.605,0.0,0.5691,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0249,0.0,0.53,0.0,0.5051,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0322,0.0,0.615,0.0,0.5828,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0382,0.0,0.65,0.0,0.6118,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0342,0.0,0.64,0.0,0.6058,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0044,0.0,0.425,0.0,0.4206,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0386,0.0,0.65,0.0,0.6886,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0344,0.0,0.705,0.0,0.6706,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0074,0.0,0.525,0.0,0.5324,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0042,0.0,0.61,0.0,0.6058,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0338,0.0,0.62,0.0,0.5862,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0451,0.0,0.505,0.0,0.4599,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0554,0.0,0.575,0.0,0.5196,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0527,0.0,0.58,0.0,0.5273,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0109,0.0,0.65,0.0,0.6391,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0063,0.0,0.63,0.0,0.6237,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.056,0.0,0.655,0.0,0.599,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0457,0.0,0.445,0.0,0.3993,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0564,0.0,0.64,0.0,0.5836,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0451,0.0,0.575,0.0,0.5299,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0057,0.0,0.69,0.0,0.6843,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0214,0.0,0.605,0.0,0.5836,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0647,0.0,0.65,0.0,0.5853,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0722,0.0,0.515,0.0,0.4428,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0518,0.0,0.655,0.0,0.6032,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0437,0.0,0.6,0.0,0.5563,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.021,0.0,0.62,0.0,0.599,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0317,0.0,0.495,0.0,0.4633,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0174,0.0,0.63,0.0,0.6126,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0594,0.0,0.55,0.0,0.4906,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.058,0.0,0.535,0.0,0.477,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.048,0.0,0.635,0.0,0.587,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0191,0.0,0.63,0.0,0.6109,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0035,0.0,0.605,0.0,0.6015,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0353,0.0,0.595,0.0,0.5597,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0131,0.0,0.415,0.0,0.4019,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0277,0.0,0.555,0.0,0.5273,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0052,0.0,0.645,0.0,0.6502,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0154,0.0,0.64,0.0,0.6246,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.023,0.0,0.61,0.0,0.587,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0274,0.0,0.46,0.0,0.4326,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.04,0.0,0.575,0.0,0.535,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0633,0.0,0.6,0.0,0.5367,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0348,0.0,0.47,0.0,0.4352,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.022,0.0,0.615,0.0,0.593,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0399,0.0,0.65,0.0,0.6101,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0655,0.0,0.615,0.0,0.5495,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0146,0.0,0.64,0.0,0.6254,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0369,0.0,0.6,0.0,0.5631,0.0
