model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0657,0.0,0.4241,0.0,0.3585,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0236,0.0,0.5419,0.0,0.5183,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0637,0.0,0.5358,0.0,0.4721,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.059,0.0,0.4598,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0573,0.0,0.5708,0.0,0.5135,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0578,0.0,0.5673,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0572,0.0,0.4154,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0765,0.0,0.574,0.0,0.4975,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0353,0.0,0.5338,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0051,0.0,0.5614,0.0,0.5563,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0446,0.0,0.4751,0.0,0.4306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0454,0.0,0.5611,0.0,0.5157,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0686,0.0,0.4847,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0113,0.0,0.4728,0.0,0.4615,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0744,0.0,0.5092,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0718,0.0,0.4894,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0636,0.0,0.4758,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0525,0.0,0.6051,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0466,0.0,0.5725,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0343,0.0,0.4102,0.0,0.3759,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0686,0.0,0.4575,0.0,0.3889,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.066,0.0,0.5768,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.045,0.0,0.5484,0.0,0.5034,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0397,0.0,0.5264,0.0,0.4866,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0799,0.0,0.5775,0.0,0.4976,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0708,0.0,0.4572,0.0,0.3864,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0123,0.0,0.4257,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0637,0.0,0.407,0.0,0.3433,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.066,0.0,0.5715,0.0,0.5056,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0472,0.0,0.4361,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0494,0.0,0.4837,0.0,0.4343,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0489,0.0,0.4963,0.0,0.4474,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0531,0.0,0.4758,0.0,0.4227,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0585,0.0,0.5423,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0764,0.0,0.4581,0.0,0.3817,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0535,0.0,0.441,0.0,0.3875,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0708,0.0,0.4955,0.0,0.4247,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0654,0.0,0.6131,0.0,0.5477,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.1,0.0,0.4569,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0434,0.0,0.5215,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0756,0.0,0.5312,0.0,0.4556,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0818,0.0,0.46,0.0,0.3782,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0681,0.0,0.4456,0.0,0.3775,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0712,0.0,0.5962,0.0,0.525,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0569,0.0,0.5433,0.0,0.4864,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.054,0.0,0.4006,0.0,0.3466,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0938,0.0,0.4382,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0599,0.0,0.6346,0.0,0.5747,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0479,0.0,0.5221,0.0,0.4742,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0633,0.0,0.4827,0.0,0.4194,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0586,0.0,0.6399,0.0,0.5813,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0626,0.0,0.4816,0.0,0.4191,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0631,0.0,0.4259,0.0,0.3628,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0571,0.0,0.3925,0.0,0.3355,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.054,0.0,0.5596,0.0,0.5055,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0598,0.0,0.5806,0.0,0.5208,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0328,0.0,0.4576,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.1003,0.0,0.473,0.0,0.3727,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0535,0.0,0.441,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.057,0.0,0.5379,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.06,0.0,0.5028,0.0,0.4428,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.064,0.0,0.5098,0.0,0.4458,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0738,0.0,0.4997,0.0,0.4259,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0508,0.0,0.5831,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0584,0.0,0.5935,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0267,0.0,0.5475,0.0,0.5208,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0497,0.0,0.5103,0.0,0.4606,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0416,0.0,0.5124,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0743,0.0,0.6001,0.0,0.5257,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.028,0.0,0.4957,0.0,0.4677,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0542,0.0,0.5439,0.0,0.4897,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0309,0.0,0.4886,0.0,0.4577,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0301,0.0,0.4183,0.0,0.3882,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0616,0.0,0.6326,0.0,0.5709,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0468,0.0,0.5486,0.0,0.5018,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0605,0.0,0.5522,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0443,0.0,0.5639,0.0,0.5196,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0509,0.0,0.5414,0.0,0.4905,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0529,0.0,0.5723,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0628,0.0,0.4544,0.0,0.3916,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0378,0.0,0.5481,0.0,0.5103,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0101,0.0,0.527,0.0,0.5168,0.0
