model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.44371796560395166,5.551115123125783e-17,0.18709978881966793,0.03443930021103497,0.40162321491742475,0.0055846690816459725,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.3439002111803321,0.03443930021103497,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.34573938229480083,0.0,0.1379561045159635,0.02494314200231944,0.31176619450163356,0.003746408300435551,0.473,0.0,0.46799999999999997,0.041182520563948,0.33504389548403646,0.02494314200231944,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.26474866742114606,5.551115123125783e-17,0.1032708367633531,0.02305003619143038,0.2382741410198998,0.00339739133341149,0.372,0.0,0.372,0.03815756805667784,0.26872916323664686,0.02305003619143038,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.38409203910560824,5.551115123125783e-17,0.14008991461188455,0.014722952965365053,0.34414223852221554,0.0021524185825821406,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.3119100853881155,0.014722952965365053,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.1274610921842642,0.0,0.047937588371052324,0.02092685533134764,0.11452698530515568,0.0035247936965704424,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.28406241162894774,0.02092685533134764,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.09432328397541583,1.3877787807814457e-17,0.03466356168022765,0.020379310742574583,0.08326995813743868,0.004688669779323148,0.344,0.0,0.33,0.047328638264796934,0.3721579527085597,0.028705548487424463,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.7992380454469312,1.1102230246251565e-16,0.3063007736036003,0.01868026969042181,0.7184853516047796,0.0034251818868575377,0.89,0.0,0.899,0.030479501308256336,0.5836992263963998,0.01868026969042181,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.18932434122230887,0.0,0.07082984753302296,0.028181141525234304,0.169960253551589,0.004541822111048232,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.29017015246697697,0.028181141525234307,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.03882674027130517,0.0,0.025539181823620066,0.0204637780587305,0.03479482575514181,0.004668887339183832,0.339,0.0,0.341,0.04887739763939976,0.32505268642232593,0.029605547868987905,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.6357384611202119,1.1102230246251565e-16,0.2473803155234214,0.03311212173873552,0.5720815027984413,0.005727207354700096,0.745,0.0,0.746,0.054074023338383057,0.4976196844765785,0.03311212173873552,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.0312567008860367,0.0,0.014050985684293221,0.007463432130479278,0.027687303921652147,0.0011161290575567306,0.05,0.0,0.046,0.017435595774162694,0.04893813875742714,0.015874680109155118,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.009857145973529458,1.734723475976807e-18,0.013888810904474472,0.009295884485802423,0.009321164706040903,0.00134855005864346,0.043,0.0,0.04,0.017888543819998316,0.03941388326817516,0.016323366794241838,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.008166383082452128,0.0,0.014106113234074838,0.011502647176031883,0.007475591266550455,0.0010866521582655483,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.051399564389430184,0.01813096601081243,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.0087018351289111,1.734723475976807e-18,0.018567315265018546,0.013184277944968485,0.008425577541544294,0.001501585196804978,0.046,0.0,0.040999999999999995,0.024269322199023193,0.04068237051134836,0.02214256529181286,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.0004289425564841659,0.0,0.021356624870508392,0.013356643716660352,0.0014484834930609861,0.0013875305113927876,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.04552928440848726,0.024588139989641336,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.005564248058198419,0.0,0.015438116310019545,0.014551308412780458,0.005779606072139489,0.0013879728799844817,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.0541131584658525,0.02006607648268808,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.026714095852877463,0.0,0.018246609380513607,0.007954004346103025,0.024303071588527018,0.0014339480296071195,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.055931994491991266,0.019484770211877882,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.012272216392488511,1.734723475976807e-18,0.014869521502512629,0.010036175119983325,0.01139381956342724,0.0018476883391384785,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.06712897779477152,0.017708323247832995,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.035616592056541954,6.938893903907228e-18,0.007669999803988079,0.007596635972089338,0.031798983038990744,0.0011275702620852429,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.07668061442515267,0.010773789448930817,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.008507749587136787,1.734723475976807e-18,0.013346027734781454,0.007357584986762298,0.008531874774406905,0.0008308379494646722,0.045,0.0,0.03600000000000001,0.013564659966250536,0.036043405929139474,0.01233004200255668,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.007117479968112406,0.0,0.01775794298688706,0.014399112561082658,0.0055421595746729295,0.001172970246011203,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.06807022252428307,0.022324342671446652,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.028148790900872123,3.469446951953614e-18,0.017408181551358478,0.010332565833096656,0.02550154691081038,0.0011354007579309124,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.03527185451856572,0.019977529117227562,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.03473040268469747,0.0,0.020084322127095523,0.008121686526947393,0.031106793106694598,0.0015256568251940258,0.1,0.0,0.10400000000000001,0.023748684174075836,0.1007447962840009,0.0216514910766505,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.010954354091784324,1.734723475976807e-18,0.01716137290886963,0.01441655903911612,0.009759805172874527,0.0014103513109569828,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.06300231964578136,0.022413163303399382,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.07594180286274735,0.0,0.007862382388681484,0.005683448641519134,0.06854619475226269,0.0016520073086921643,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.015263079156530426,0.006431665915811213,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.0350920860518265,0.0,0.018711812715613205,0.011551367809439005,0.03125705810603679,0.001289115480878494,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.03626913672271825,0.02197798608251103,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.03680406811870458,0.0,0.02286861250137266,0.019932795700058906,0.03210244183144672,0.0025665943727930358,0.088,0.0,0.08099999999999999,0.033,0.08462569185876712,0.030148031888105636,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.24606487718551176,2.7755575615628914e-17,0.21401289659539152,0.015272060002802635,0.23471062075374158,0.001638623494005723,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.7071766944826754,0.015272060002802634,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.37075600825015265,0.0,0.28737359682078123,0.014376281081621173,0.35399526098481915,0.0009862140381011416,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.6425674061290712,0.014376281081621173,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.2779989163192001,5.551115123125783e-17,0.23447743767953594,0.014297074557571815,0.26571146918181593,0.001261479764937476,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.6799768396065997,0.014297074557571815,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.3301257548939195,0.0,0.2635315969885873,0.009336279204714528,0.3147701625905568,0.0015851345842372115,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.6792193323794424,0.009336279204714528,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.43451122468089853,0.0,0.3214624249711234,0.016404285776073318,0.41421359309418204,0.0017406645605870272,0.9308550185873606,0.0,0.752,0.03969886648255845,0.6093925936162372,0.016404285776073318,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.39659386882662273,0.0,0.3018643481487967,0.013094696229607562,0.37808512424973684,0.0011412692599971762,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.6498085143047349,0.013094696229607562,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.32995063593572205,0.0,0.2642983893224521,0.011650297668158428,0.31491247513872456,0.0007682333188566037,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.6781794867837425,0.011650297668158427,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.37360412624782524,0.0,0.363370037998301,0.013300169126299635,0.3610091282500803,0.0011814615726749153,0.916,0.0,0.549,0.033600595232822904,0.552629962001699,0.013300169126299635,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.43662398171665673,5.551115123125783e-17,0.3263546106952947,0.016531840844228367,0.41678466101604467,0.0016319258610682519,0.9353159851301115,0.0,0.748,0.04019950248448359,0.6089613744348168,0.016531840844228367,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.23498615810027754,2.7755575615628914e-17,0.20758601029579768,0.014518404008663222,0.2239707382307352,0.0018447939310109066,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.7188080417488121,0.014518404008663225,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.3997998520315207,0.0,0.3849144910075669,0.011176318612426734,0.38615966670927676,0.0008689700163930187,0.959,0.0,0.5760000000000001,0.029051678092667926,0.574085508992433,0.011176318612426734,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.15321349871553158,0.0,0.16254970018534104,0.012032100569145216,0.1466281576161072,0.001787898095152949,0.9100294985250738,0.0,0.723,0.03100000000000001,0.7474797983397328,0.012032100569145218,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.49410611809437405,5.551115123125783e-17,0.3463044363027926,0.015417715201140623,0.47096582006944104,0.0021015266375386623,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.469329781986293,0.015417715201140623,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.32052866477203334,0.0,0.2588313604277773,0.013368693933106558,0.305745974104588,0.0013536839405804439,0.9486988847583643,0.0,0.762,0.03370459909270546,0.689867524330587,0.013368693933106558,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.2729755586030814,0.0,0.2321320293839701,0.013773448082385594,0.2603976615882743,0.0009204938656696922,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.7195408330695614,0.013773448082385596,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.18837014566581436,2.7755575615628914e-17,0.25495432437749865,0.011683860310011144,0.18208035828657917,0.0018214969159295392,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.6550456756225013,0.011683860310011144,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.5502382148512635,1.1102230246251565e-16,0.39338189016277936,0.015621745684345677,0.5249375589659775,0.0015163012421756938,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.5367296340007895,0.015621745684345677,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.10042264901265385,0.0,0.03935231336962571,0.022975521348385163,0.0892862169190029,0.006264181709411477,0.513,0.0,0.5100000000000001,0.05234500931320961,0.5359392158266791,0.03937348760306047,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.16497154363496608,0.0,0.05846396902416832,0.028264730566583924,0.14966146526523344,0.00522613770218082,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.526588075001315,0.039670450413249604,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.07354174488178611,0.0,0.028766035363577247,0.0348328930401719,0.06641236845126498,0.003524389740126771,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.5064181725374516,0.038007473975757426,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.04807621856289346,0.0,0.030086553358499347,0.019981665352814027,0.041485395306760195,0.0062876483445875415,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5681559337278999,0.03587751187185338,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.16598761658450562,0.0,0.04675157860943522,0.02098417034018171,0.1496410561526236,0.0028190829349086367,0.601,0.0,0.595,0.029410882339705482,0.5546262965206907,0.02180653876599998,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.09268114533854033,0.0,0.02709900259978738,0.02252836273421559,0.08212606807422437,0.004945756550461989,0.599,0.0,0.6100000000000001,0.042426406871192875,0.5838247242165377,0.03180556671847781,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.0753060493544528,1.3877787807814457e-17,0.03014768204284753,0.02519625497844227,0.06628583408835462,0.004711468385161675,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.5325905538459885,0.03876406838160999,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.033411013763222974,0.0,0.032986716965559285,0.012858899695101542,0.028101870685715402,0.004307400830933216,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5777609093714458,0.03493260254759997,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.17676907639304593,2.7755575615628914e-17,0.036848010553000396,0.0295015486943476,0.1572696822641026,0.0033365808561378564,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.5541416936955491,0.03182790817292387,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.05975692218851891,0.0,0.023658785918476893,0.020389760690650606,0.05157672483819496,0.001888958973784193,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.49671295727862663,0.031011198628969738,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.03094620387921554,0.0,0.03367337216104928,0.025703433473655828,0.02985807777635998,0.005480424884661235,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5720519186104581,0.036170089447344685,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.08975543308651734,0.0,0.036067115081388976,0.02126715203426096,0.0793137417933584,0.006855150390735098,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.537136216708866,0.036710506978195105,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.29737663029883427,0.0,0.08162956677848804,0.02917810184930301,0.26740056226984493,0.004116777561281903,0.635,0.0,0.6260000000000001,0.03903844259188625,0.5533704332215119,0.029178101849303015,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.006101524479331544,0.0,0.020164595924126744,0.021172873157706443,0.004939340128789482,0.002918189690521724,0.534,0.0,0.516,0.03527038417709679,0.521932669686239,0.02663233045818969,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.08356299638766229,0.0,0.03648499705821313,0.031499833261677865,0.07592479470336527,0.004056577379910348,0.518,0.0,0.5310000000000001,0.050289163842720655,0.5486864962629536,0.03717167541226869,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.09268572112590934,0.0,0.03698676598718302,0.016823580099975415,0.08178817192850456,0.006844057778739031,0.516,0.0,0.507,0.049,0.5325181549833171,0.037124173546599575,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.21464946077044927,0.0,0.05101969951920837,0.02884148909073416,0.19171448493049487,0.004558518688641706,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.5984276852178912,0.03126382636762109,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.2803102505375281,0.0,0.17758805567300487,0.017734119448637814,0.25839350403992406,0.003978045351363761,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.7609815574780588,0.017734119448637817,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.1354448355803315,0.0,0.09136588768714368,0.007368368367211941,0.12601021980008215,0.0010970974256447647,0.8584837545126354,0.0,0.852,0.023151673805580402,0.7671178668254917,0.007368368367211941,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.0373218537916864,0.0,0.026543732715722856,0.009733601102643588,0.035095082196255845,0.0016973376985618875,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.84204832504601,0.009733601102643588,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.0333206323163594,0.0,0.021778088518268245,0.006479464846282346,0.03087743937859607,0.0008758595086394489,0.8584837545126354,0.0,0.859,0.020712315177207938,0.8367056659943671,0.006479464846282347,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.02080442059613774,0.0,0.014628044844738352,0.013054551573305057,0.018524100456283887,0.003505662603006382,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.646481865801043,0.01652068138650562,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.26402282107148645,0.0,0.173812001922655,0.012807281613060714,0.24501058880108761,0.0031985099364777365,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.6994437708757237,0.012807281613060714,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.0919670050953656,0.0,0.060179822314866585,0.003919347697582415,0.08519581999299955,0.0009834023240587882,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.7427082643277327,0.003919347697582415,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.03429894162066072,0.0,0.0220306083214425,0.009407304174595722,0.031779675091734905,0.001758556702266804,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8581137960106876,0.009407304174595722,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.12969830400150303,2.7755575615628914e-17,0.08703792699287911,0.011068318968404246,0.12053024747332397,0.0022319204728971608,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.7909404123573015,0.011068318968404246,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.2578675653156825,5.551115123125783e-17,0.16343390265868196,0.0223056387509684,0.23787595116238594,0.004972257798526156,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.719390581359043,0.0223056387509684,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.024583522088604814,0.0,0.015923797667843676,0.007974366109831705,0.022887174964931513,0.001514231652870987,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8779390182166329,0.007974366109831705,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.04238688219399922,0.0,0.024471140430715743,0.006021079243383563,0.038404852654793986,0.0015429263726515672,0.7956678700361011,0.0,0.786,0.017435595774162697,0.8201390104668167,0.006021079243383564,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.26561364013512134,0.0,0.17255299855394296,0.004341312849852016,0.2456910262199353,0.0015116538584633006,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.7408044021680787,0.004341312849852016,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.1030379416119317,0.0,0.06819483642620919,0.0074273617892507875,0.09578813666508691,0.0011423481319752205,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.8133936112272204,0.0074273617892507875,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.6173835562853832,0.0,0.40646976617231684,0.007916875861667722,0.5726459232306592,0.0021453641385927396,0.15667870036101084,0.0,0.156,0.02244994432064365,0.5631484665333276,0.007916875861667722,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.5304660365870839,0.0,0.3547113636847189,0.010177319459020338,0.4931923934452228,0.0023545495479360312,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.6622925911215419,0.010177319459020338,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.26495760350277087,0.0,0.1730031158438373,0.005114499672465384,0.2453332237048978,0.0011183234081612058,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.793783887766271,0.005114499672465384,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.2149865858667983,0.0,0.060445966015191956,0.03211344609386875,0.17486377410731802,0.008480570529762732,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.31265055155311083,0.03211344609386875,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.21308537023852425,0.0,0.054573505243646146,0.03461929092729824,0.17156283015906423,0.007296383310090281,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.3757615917581175,0.03461929092729825,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.06993179220448165,0.0,0.03473742165967215,0.026268018295251057,0.05831953893538118,0.008448137432397907,0.2786596119929453,0.0,0.281,0.05412023651093924,0.30237025419224806,0.03653084580485573,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.038654380178950176,0.0,0.0387892200395392,0.016401566348924524,0.033158239143900356,0.009951409460124282,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.31428650522566043,0.03756106107407944,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.1902849412098501,2.7755575615628914e-17,0.0620136547180445,0.034201618559226876,0.15680587951138755,0.007051687670360691,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.41946782676343697,0.034201618559226876,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.09328024846368414,1.3877787807814457e-17,0.0387342378887176,0.029423587035963775,0.07392020039971761,0.009346402840139632,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.40292493491782955,0.04417853270993747,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.10869860263303868,0.0,0.03372469616879038,0.02061093622683488,0.08850324568395802,0.0038914053832599595,0.3350970017636684,0.0,0.336,0.032924155266308645,0.30186882567409734,0.021402199363250968,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.014748778512618743,0.0,0.02476769306350931,0.019445211870297716,0.01458923436312598,0.00414611118402211,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.427673015596039,0.026671804538135727,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.1914822641223583,2.7755575615628914e-17,0.058139120767113604,0.030764707157201303,0.15532561000746678,0.008203680008164611,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.3853266481491337,0.03780609924628833,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.06057029179857705,1.3877787807814457e-17,0.03452937798219663,0.01668459544454184,0.05301583102166725,0.004659395508424044,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2663125534906488,0.025969920694167533,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.081324218419499,0.0,0.04707418109482221,0.025630982954239857,0.07194079767624643,0.006837258594590211,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.47035460437524546,0.025630982954239857,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.19342889017132717,2.7755575615628914e-17,0.04784106394677907,0.021170691140837878,0.15615514141482895,0.005201163045897397,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.2788816283206767,0.021170691140837878,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.303139465949006,5.551115123125783e-17,0.09186032393880367,0.024907495466101156,0.2481190530976291,0.006167708573795268,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.47251357376842734,0.024907495466101156,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.06245857704721307,1.3877787807814457e-17,0.03323734149121697,0.016066570869466196,0.05231410401531391,0.006166204291667482,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.32619632365415246,0.028999058366262292,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.1455832876149062,0.0,0.06458422343474642,0.026360847062763443,0.12312508731409907,0.008572788561930236,0.31216931216931215,0.0,0.329,0.05906775770248944,0.36957829206951087,0.03962606719514607,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.14683981456878686,0.0,0.04170242999873495,0.018278378510163087,0.12016010970762428,0.005006274667868419,0.26807760141093473,0.0,0.261,0.0277308492477241,0.30957348109700467,0.018742565401763694,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.21815930972103956,2.7755575615628914e-17,0.07344791914376543,0.026206848291024265,0.18077684130353266,0.006485830146053979,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.5297266840308377,0.026206848291024265,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.03425228788107681,0.0,0.020552134051094944,9.606085274278147e-05,0.03307825403346264,0.00015460804614241412,0.0,0.0,0.0,0.0,0.020552134051094944,9.606085274278147e-05,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.031091562422735197,0.0,0.02201072915230247,0.013901186407507623,0.029969497204900275,0.001387384903428652,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.26172435989571086,0.017616669723121398,BLiMP
together/opt-175b,0.0,0.0,0.39394780656575756,0.0,0.23647429215086896,0.0003010835127784403,0.38060070495370113,0.0004845879700965617,0.0,0.0,0.0,0.0,0.23647429215086896,0.0003010835127784403,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.7254821840267152,0.0,0.4371317694425185,0.01249699601049921,0.7011186818922528,0.0010876412236782583,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.3808655241975356,0.01249699601049921,BLiMP
ai21/j1-jumbo,0.019999999999999962,0.022497207761329033,0.449065693483219,5.551115123125783e-17,0.2715776691167888,0.011613585338089516,0.4342321131956866,0.0007232036124869713,0.8207036535859269,0.0,0.8160000000000001,0.02973213749463699,0.5491259844691381,0.011613585338089516,BLiMP
