model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
ai21/j2-large,0.0232,0.024713559031430507,0.04145114804433797,0.0,0.017092551022238812,0.012278760172316024,0.03543324422440832,0.005072973960907603,0.327,0.0,0.34,0.03130495168499705,0.31885766207608734,0.019406843765793144,BBQ
anthropic/stanford-online-all-v4-s3,0.0504,0.034421504906090306,0.32257849805974637,0.0,0.14052042621388022,0.03416201409835266,0.2922178852053864,0.005560354266072874,0.5309999999999999,1.1102230246251565e-16,0.5080000000000001,0.05653317610041027,0.39047957378611986,0.03416201409835266,BBQ
cohere/command-xlarge-beta,0.03859999999999998,0.015200000000000007,0.14294108035069325,0.0,0.05899526527884007,0.024867575143171526,0.12869331526263877,0.00446940699065459,0.473,0.0,0.46799999999999997,0.041182520563948,0.4140047347211599,0.024867575143171526,BBQ
cohere/xlarge-20221108,0.03400000000000001,0.017320508075688787,0.12059794917737791,1.3877787807814457e-17,0.04711867381365893,0.024122450217540538,0.10794029707405406,0.006200945461007208,0.372,0.0,0.372,0.03815756805667784,0.32488132618634114,0.024122450217540534,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867124,0.20629482628243725,2.7755575615628914e-17,0.07110442014738341,0.015422620728397621,0.18354035685202744,0.004524984337950935,0.45200000000000007,5.551115123125783e-17,0.4680000000000001,0.024413111231467385,0.38089557985261663,0.015422620728397621,BBQ
microsoft/TNLGv2_7B,0.02939999999999999,0.0181559907468582,0.11081020459102253,0.0,0.04141657348387555,0.02026553771277309,0.09875027751887362,0.003139960722992519,0.33199999999999996,5.551115123125783e-17,0.335,0.03442382895611701,0.2905834265161244,0.02026553771277309,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.027285947817625056,0.0,0.021085059556246545,0.018231773479440272,0.02353635747689632,0.0036201430227803546,0.344,0.0,0.33,0.047328638264796934,0.34638557083915894,0.027772042641250563,BBQ
openai/text-davinci-003,0.02899999999999998,0.012999999999999975,0.4697477867255128,0.0,0.17901658026371242,0.018024874919435017,0.4217117303167767,0.0029988909659427075,0.89,0.0,0.899,0.030479501308256336,0.7109834197362875,0.018024874919435017,BBQ
together/bloom,0.03619999999999998,0.029301194514899927,0.09400518220873388,0.0,0.0390570134047073,0.019072102730207673,0.08361891613196248,0.003855908567625189,0.36099999999999993,5.551115123125783e-17,0.366,0.0463033476111609,0.3273155983804899,0.027469191582254974,BBQ
together/opt-175b,0.039400000000000004,0.028993792439072196,0.16027677469222426,0.0,0.06152127087478791,0.03003302077826062,0.14351565852344675,0.005804552793543254,0.339,0.0,0.341,0.04887739763939976,0.2774787291252121,0.03003302077826062,BBQ
writer/palmyra-x,0.04799999999999997,0.024919871588754187,0.5722871566865615,1.1102230246251565e-16,0.22409018747258974,0.03310909585063201,0.5146406099274117,0.0062305171108337195,0.745,0.0,0.746,0.054074023338383057,0.5209098125274102,0.03310909585063201,BBQ
AlephAlpha/luminous-base,0.016,0.008,0.47380779909182114,5.551115123125783e-17,0.10090396591841758,0.013723847226412978,0.42579053945426193,0.0024277100033410575,0.05,0.0,0.046,0.017435595774162694,0.1509039659184176,0.01372384722641298,SyntheticReasoning
ai21/j1-grande-v2-beta,0.015400000000000002,0.009583318840568747,0.6454835813052541,0.0,0.13935071916564407,0.014276057021840663,0.5802095273641412,0.0033191623682764333,0.043,0.0,0.04,0.017888543819998316,0.18235071916564405,0.014276057021840658,SyntheticReasoning
ai21/j1-jumbo,0.015200000000000002,0.012882546332150337,0.4952791652612595,5.551115123125783e-17,0.10786876463274016,0.015697263362999942,0.44503428165540476,0.002954685661890789,0.053000000000000005,6.938893903907228e-18,0.052000000000000005,0.019899748742132402,0.16086876463274016,0.015697263362999942,SyntheticReasoning
ai21/j2-large,0.020200000000000003,0.01435130656072819,0.5718588676368025,1.1102230246251565e-16,0.12162314583687173,0.019198031728038384,0.5137738106960378,0.003732734431199419,0.046,0.0,0.040999999999999995,0.024269322199023193,0.1676231458368717,0.01919803172803838,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.023399999999999997,0.014609585894199742,0.584653872605436,1.1102230246251565e-16,0.12361212173046279,0.02115571603904086,0.525019616185616,0.0033898918445324994,0.051000000000000004,6.938893903907228e-18,0.045,0.02692582403567252,0.17461212173046275,0.02115571603904086,SyntheticReasoning
cohere/command-xlarge-beta,0.016599999999999997,0.016044936896105266,0.6378565699298818,1.1102230246251565e-16,0.13454952328544173,0.017380126103460316,0.5729270355484504,0.0032639095230930716,0.060999999999999985,1.3877787807814457e-17,0.054000000000000006,0.022,0.1955495232854417,0.017380126103460316,SyntheticReasoning
cohere/xlarge-20221108,0.02,0.007745966692414834,0.5948567364613238,0.0,0.12902406521912552,0.016937488938787944,0.5348043350793061,0.0033992981191707378,0.06000000000000001,1.3877787807814457e-17,0.05800000000000001,0.021354156504062624,0.18902406521912554,0.016937488938787944,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.016,0.011135528725660045,0.5747582763850666,1.1102230246251565e-16,0.12444734115790798,0.015288926645335226,0.5160535406171242,0.002789136860593305,0.07000000000000002,1.3877787807814457e-17,0.06799999999999999,0.019390719429665318,0.194447341157908,0.015288926645335226,SyntheticReasoning
microsoft/TNLGv2_530B,0.010400000000000001,0.00691664658631623,0.5968477065773001,0.0,0.1340540100807296,0.009369028030241002,0.5368300285067995,0.002120091694405453,0.07599999999999998,1.3877787807814457e-17,0.07999999999999999,0.01183215956619923,0.21005401008072955,0.009369028030241007,SyntheticReasoning
microsoft/TNLGv2_7B,0.013999999999999999,0.008306623862918075,0.4836780997325242,5.551115123125783e-17,0.09913619648877678,0.010665051821334698,0.43403295701505834,0.002203433214264298,0.045,0.0,0.03600000000000001,0.013564659966250536,0.14413619648877682,0.010665051821334702,SyntheticReasoning
mosaicml/mpt-30b,0.0196,0.015900943368240765,0.5024487053955342,0.0,0.10542224102163292,0.01916471103646565,0.4504958498626489,0.002831076528261023,0.07299999999999998,1.3877787807814457e-17,0.067,0.024515301344262524,0.1784222410216329,0.019164711036465654,SyntheticReasoning
openai/text-babbage-001,0.019,0.011000000000000001,0.4542852032750112,1.1102230246251565e-16,0.10065534693369342,0.017241956038245472,0.4092869979524202,0.0034876973554821326,0.03200000000000001,6.938893903907228e-18,0.032999999999999995,0.02193171219946131,0.1326553469336934,0.017241956038245475,SyntheticReasoning
openai/text-davinci-003,0.022000000000000002,0.00979795897113271,0.7336881575413637,0.0,0.16415009177570802,0.018875767162417054,0.6601333857621746,0.0039041844810930194,0.1,0.0,0.10400000000000001,0.023748684174075836,0.2641500917757081,0.018875767162417054,SyntheticReasoning
together/bloom,0.0186,0.016094719630984564,0.4739669674716687,0.0,0.10481207999597368,0.019431825796078446,0.4263170933312178,0.0036222169107302167,0.06299999999999999,1.3877787807814457e-17,0.06400000000000002,0.02457641145488901,0.1678120799959737,0.019431825796078446,SyntheticReasoning
together/opt-175b,0.0058000000000000005,0.004044749683231337,0.45312910524550815,0.0,0.10020613610030038,0.005446052370197633,0.40744658548829243,0.0012805704179753457,0.008000000000000002,1.734723475976807e-18,0.009,0.007000000000000001,0.10820613610030039,0.005446052370197633,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.021799999999999996,0.011034491379306979,0.6571510065306709,0.0,0.14117367504365044,0.01913482049238396,0.5907751504465658,0.003950905694375111,0.03699999999999999,6.938893903907228e-18,0.033,0.0241039415863879,0.17817367504365042,0.01913482049238396,SyntheticReasoning
writer/palmyra-x,0.025,0.02264950330581225,0.6236943956760459,0.0,0.13135674575486753,0.025745958583352012,0.5598462567122138,0.0034916732748400147,0.088,0.0,0.08099999999999999,0.033,0.21935674575486752,0.025745958583352012,SyntheticReasoning
AlephAlpha/luminous-base,0.18218959107806687,0.037536648758246895,0.8146229692512058,1.1102230246251565e-16,0.32249977273739255,0.02920469569896987,0.7759294862930688,0.0023412721882935922,0.9211895910780669,0.0,0.7390000000000001,0.0375366487582469,0.5986898183406744,0.02920469569896987,IMDB
ai21/j1-grande-v2-beta,0.1849410029498525,0.03584689665786985,0.7724830057202962,1.1102230246251565e-16,0.31516814802096665,0.027925404302497365,0.7360132811998251,0.002452363327735992,0.9299410029498526,1.1102230246251565e-16,0.745,0.03584689665786985,0.614772854928886,0.027925404302497365,IMDB
ai21/j1-jumbo,0.18645427728613573,0.03600000000000003,0.7863107928819579,1.1102230246251565e-16,0.319544322412794,0.027946600329876597,0.7496412713670448,0.0020920055715407957,0.9144542772861358,1.1102230246251565e-16,0.728,0.03600000000000003,0.5949099548733416,0.027946600329876597,IMDB
ai21/j2-large,0.1847509293680297,0.02315167380558047,0.804204480497442,0.0,0.32211232131963613,0.0180269785664019,0.7660126560612108,0.0016081932695063742,0.9427509293680296,1.1102230246251565e-16,0.758,0.02315167380558047,0.6206386080483937,0.0180269785664019,IMDB
anthropic/stanford-online-all-v4-s3,0.17885501858736066,0.03969886648255845,0.8132219449862094,0.0,0.31959496823458006,0.030900496957241695,0.7744135302212216,0.0025078601910963182,0.9308550185873606,0.0,0.752,0.03969886648255845,0.6112600503527805,0.030900496957241702,IMDB
cohere/command-xlarge-beta,0.18467286245353154,0.03226453160980339,0.7818203691141871,0.0,0.3169879269699295,0.025099622310667223,0.744580430188555,0.0020422949105463116,0.9516728624535314,1.1102230246251565e-16,0.7669999999999999,0.03226453160980338,0.6346849354836019,0.02509962231066722,IMDB
cohere/xlarge-20221108,0.1864778761061947,0.030066592756745846,0.7977110716285256,0.0,0.3220287963182204,0.023397585416576726,0.7600783676114811,0.0020216301778760992,0.9424778761061946,1.1102230246251565e-16,0.756,0.030066592756745846,0.6204490797879743,0.023397585416576726,IMDB
lmsys/vicuna-7b-v1.3,0.36699999999999994,0.033600595232822904,0.7449774233139179,0.0,0.4502162139193519,0.026042565544742647,0.719139706102228,0.0019200485385912744,0.916,0.0,0.549,0.033600595232822904,0.4657837860806482,0.026042565544742647,IMDB
microsoft/TNLGv2_530B,0.18731598513011152,0.0401995024844836,0.7801560139358062,0.0,0.3187838568084567,0.03118365165615514,0.7436385515420403,0.002151975489646456,0.9353159851301115,0.0,0.748,0.04019950248448359,0.6165321283216547,0.031183651656155137,IMDB
microsoft/TNLGv2_7B,0.18239405204460965,0.036660605559646745,0.7933818285047807,0.0,0.3179250700948858,0.028353542256722476,0.755910325089824,0.0016499892858178652,0.9263940520446099,2.220446049250313e-16,0.7440000000000001,0.036660605559646745,0.6084689819497238,0.028353542256722472,IMDB
mosaicml/mpt-30b,0.3829999999999999,0.029051678092667926,0.8018472863545169,0.0,0.4753821862502928,0.02244962962754103,0.7739266521880811,0.001494772133512045,0.959,0.0,0.5760000000000001,0.029051678092667926,0.4836178137497072,0.022449629627541035,IMDB
openai/text-babbage-001,0.18702949852507378,0.03100000000000001,0.7602342849808787,1.1102230246251565e-16,0.3140023953690948,0.024039684761193798,0.7243310227320563,0.0019228548585122878,0.9100294985250738,0.0,0.723,0.03100000000000001,0.596027103155979,0.024039684761193798,IMDB
openai/text-davinci-003,0.15463421828908552,0.03645545226711632,0.5680210243664148,1.1102230246251565e-16,0.24589526209903823,0.028475751483303585,0.5408166175143635,0.00271505235394556,0.8156342182890854,1.1102230246251565e-16,0.661,0.03645545226711632,0.5697389561900474,0.028475751483303585,IMDB
together/bloom,0.1866988847583643,0.03370459909270546,0.8371776682548686,0.0,0.3310093554587632,0.026200115650008064,0.797366498033367,0.0020287083364415744,0.9486988847583643,0.0,0.762,0.03370459909270546,0.617689529299601,0.026200115650008064,IMDB
together/opt-175b,0.18867286245353154,0.03465544690232694,0.8569618404875783,0.0,0.3370375528256283,0.026927747819633162,0.8164964079252226,0.0020268996420411225,0.9516728624535314,1.1102230246251565e-16,0.763,0.03465544690232694,0.6146353096279034,0.026927747819633162,IMDB
together/redpajama-incite-base-3b-v1,0.367,0.029000000000000026,0.7366422506907212,0.0,0.44818764110242026,0.02263089929947388,0.7105555492184077,0.0021421473579635543,0.9099999999999999,1.1102230246251565e-16,0.543,0.029000000000000026,0.46181235889757977,0.02263089929947388,IMDB
writer/palmyra-x,0.19111152416356875,0.037802116342871624,0.7824501429342574,1.1102230246251565e-16,0.32220299600713426,0.029356198671844812,0.7458413081001407,0.0022040947870331632,0.9301115241635689,1.1102230246251565e-16,0.7390000000000001,0.037802116342871624,0.6079085281564345,0.029356198671844812,IMDB
AlephAlpha/luminous-base,0.04200000000000001,0.031384709652950434,0.27880165746435004,0.0,0.06301200286902633,0.040815440458005524,0.250886451229154,0.004820033443781135,0.513,0.0,0.5100000000000001,0.05234500931320961,0.44998799713097365,0.040815440458005524,LegalSupport
ai21/j1-grande-v2-beta,0.046599999999999996,0.029024816967553824,0.30229398858306766,5.551115123125783e-17,0.07897854464221966,0.03612190536949066,0.2737427183747514,0.006117510869499027,0.5780000000000001,1.1102230246251565e-16,0.5650000000000001,0.053338541412378364,0.5018755626392905,0.04180278217823473,LegalSupport
ai21/j1-jumbo,0.04239999999999998,0.03043419129860367,0.1964876758301189,0.0,0.04812391715745988,0.02454445466704408,0.1769807779888617,0.0028472626692059686,0.48200000000000004,5.551115123125783e-17,0.49000000000000005,0.05157518783291051,0.445217128954256,0.0395646566409064,LegalSupport
ai21/j2-large,0.04440000000000004,0.027868261517360576,0.29774536690899545,5.551115123125783e-17,0.04816663607661818,0.03703562238842648,0.2661450817669492,0.006462039389356472,0.564,0.0,0.5860000000000001,0.04758150901348128,0.5162415949401423,0.037560576443580525,LegalSupport
anthropic/stanford-online-all-v4-s3,0.023399999999999976,0.018800000000000004,0.364781443616616,0.0,0.08413812006705162,0.023217055025136744,0.3287584543614023,0.0038956603342889785,0.601,0.0,0.595,0.029410882339705482,0.5168618799329484,0.023217055025136747,LegalSupport
cohere/command-xlarge-beta,0.036400000000000064,0.024413930449642872,0.3547881563838885,0.0,0.06873891589661382,0.033357912437349785,0.3183707248799957,0.005275222974901802,0.599,0.0,0.6100000000000001,0.042426406871192875,0.5302610841033861,0.033357912437349785,LegalSupport
cohere/xlarge-20221108,0.04260000000000002,0.03490329497339757,0.2574676740137665,5.551115123125783e-17,0.04772670095784499,0.035199575107171976,0.23078921929294188,0.005732517931482127,0.5389999999999999,1.1102230246251565e-16,0.556,0.0523832034148352,0.49601153647007823,0.04085143908580933,LegalSupport
lmsys/vicuna-7b-v1.3,0.046600000000000044,0.019960961900670066,0.25623710998135957,0.0,0.04237563399417311,0.03512304053017117,0.22957373615546386,0.004965450219542592,0.572,0.0,0.5910000000000001,0.04700000000000002,0.5308216090740023,0.036519343548835605,LegalSupport
microsoft/TNLGv2_530B,0.038200000000000026,0.023785709995709618,0.3002368602749495,0.0,0.05544450125022373,0.033451416643122255,0.26971785159538764,0.004683865560032196,0.5890000000000001,1.1102230246251565e-16,0.6020000000000001,0.04308131845707603,0.5335554987497763,0.03345141664312226,LegalSupport
microsoft/TNLGv2_7B,0.03719999999999996,0.02563513214321317,0.19209448155855702,0.0,0.05548359378938419,0.029834034054130983,0.1754691073049274,0.0032886227953075587,0.49300000000000005,5.551115123125783e-17,0.47800000000000004,0.04261455150532503,0.43915127518982056,0.03269271484667487,LegalSupport
mosaicml/mpt-30b,0.04300000000000002,0.02899999999999997,0.24915209409948633,2.7755575615628914e-17,0.04718894898480961,0.027204899872129738,0.2232517814579184,0.004506172696328698,0.55,0.0,0.5690000000000001,0.04825971404805461,0.5103521209739699,0.03734901835498284,LegalSupport
openai/text-babbage-001,0.03860000000000001,0.029377542443165656,0.21652749891318432,2.7755575615628914e-17,0.04937201371879286,0.03768333129905524,0.19454491380980146,0.004260418918618642,0.5170000000000001,1.1102230246251565e-16,0.514,0.04841487374764082,0.46762798628120716,0.03768333129905524,LegalSupport
openai/text-davinci-003,0.03399999999999996,0.021189620100417084,0.3104598597883256,5.551115123125783e-17,0.07468379327378136,0.030691312517614356,0.2803144311054253,0.004700099346093718,0.635,0.0,0.6260000000000001,0.03903844259188625,0.5603162067262186,0.030691312517614356,LegalSupport
together/bloom,0.027600000000000006,0.028394365638274074,0.2624937706653566,5.551115123125783e-17,0.07118979475921265,0.027440319477892456,0.23770653926088808,0.0031254130375184784,0.534,0.0,0.516,0.03527038417709679,0.46281020524078736,0.027440319477892453,LegalSupport
together/opt-175b,0.03900000000000002,0.03430743359681691,0.33442614371696194,0.0,0.06392796901583392,0.037237321140466295,0.2998614248618026,0.005046209933691991,0.518,0.0,0.5310000000000001,0.050289163842720655,0.4552578985930233,0.03920244914854545,LegalSupport
together/redpajama-incite-base-3b-v1,0.03980000000000001,0.029965980711466784,0.23817468455885868,2.7755575615628914e-17,0.05887903902255678,0.038217354929067644,0.215031083498525,0.004586858274371973,0.516,0.0,0.507,0.049,0.45712096097744326,0.038217354929067644,LegalSupport
writer/palmyra-x,0.036399999999999974,0.021331666601557393,0.3715563592536708,0.0,0.07622008761064518,0.03271615908157544,0.33361948882183057,0.004523529748477743,0.6479999999999999,1.1102230246251565e-16,0.654,0.04176122603564217,0.5717799123893548,0.03271615908157544,LegalSupport
AlephAlpha/luminous-base,0.044357400722021614,0.033306394537066575,0.19831641205958478,0.0,0.14161518516966,0.016812516712995187,0.18523338216496654,0.004395025518049975,0.5833935018050542,1.1102230246251565e-16,0.5630000000000001,0.05158488150611571,0.44177831663539413,0.016812516712995187,EntityMatching
ai21/j1-grande-v2-beta,0.019999999999999962,0.013343128290626595,0.27572666542586133,0.0,0.19022650948921443,0.007495805278078473,0.2563411472386588,0.002194552865339387,0.8584837545126354,0.0,0.852,0.023151673805580402,0.668257245023421,0.007495805278078473,EntityMatching
ai21/j1-jumbo,0.021281588447653398,0.021432804369826673,0.3936304318555935,0.0,0.2704792021412908,0.009207904831059606,0.365791355251064,0.002216669895217574,0.868592057761733,1.1102230246251565e-16,0.8629999999999999,0.029681644159311633,0.5981128556204421,0.009207904831059606,EntityMatching
ai21/j2-large,0.015606498194945783,0.013627315344350714,0.217604051077102,0.0,0.1482771842624498,0.006185717741740331,0.2018162950081242,0.0015276443907271562,0.8584837545126354,0.0,0.859,0.020712315177207938,0.7102065702501855,0.006185717741740331,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03999999999999996,0.029056613283978475,0.24350747684562019,5.551115123125783e-17,0.16315492519496053,0.01584186799070793,0.22508572092330495,0.004173020995548066,0.6570397111913359,1.1102230246251565e-16,0.6660000000000001,0.04862098312457284,0.49388478599637525,0.01584186799070793,EntityMatching
cohere/command-xlarge-beta,0.031000000000000007,0.01960609935734443,0.200618609597274,0.0,0.13707304251155097,0.01192269132333313,0.18616757892764943,0.0030906264645032314,0.5256317689530687,1.1102230246251565e-16,0.5250000000000001,0.036674241641784504,0.3885587264415177,0.01192269132333313,EntityMatching
cohere/xlarge-20221108,0.009999999999999986,0.006725797448211365,0.4187903659356966,0.0,0.28556003430997295,0.0035647321953618115,0.38871083323737554,0.0009787136732883521,0.8028880866425994,1.1102230246251565e-16,0.8039999999999999,0.011999999999999999,0.5173280523326262,0.0035647321953618115,EntityMatching
lmsys/vicuna-7b-v1.3,0.02197111913357399,0.018349745483273467,0.08357537179095376,0.0,0.05650497044974188,0.008307525094880345,0.07750437087894639,0.0013515134680579886,0.8801444043321298,1.1102230246251565e-16,0.882,0.02856571371417137,0.8236394338823881,0.008307525094880345,EntityMatching
microsoft/TNLGv2_530B,0.02419133574007224,0.023250013716053137,0.3929958352272994,5.551115123125783e-17,0.26981542748398296,0.010903219115123566,0.3651095692683265,0.0031185848168500466,0.8779783393501805,0.0,0.8729999999999999,0.0331813200460741,0.6081629118661975,0.010903219115123567,EntityMatching
microsoft/TNLGv2_7B,0.05019133574007221,0.04540028065966191,0.20641654266026324,2.7755575615628914e-17,0.14705478852926526,0.02100041313401908,0.19314727325774386,0.00523718092018934,0.555956678700361,0.0,0.5370000000000001,0.06496922348312315,0.4089018901710957,0.02100041313401908,EntityMatching
mosaicml/mpt-30b,0.021000000000000008,0.012053762388258627,0.0999392569479236,0.0,0.06791363586989456,0.006898085222913163,0.09275962204344415,0.001128167061671535,0.8938628158844766,0.0,0.8949999999999999,0.02418677324489565,0.8259491800145821,0.006898085222913163,EntityMatching
openai/text-babbage-001,0.016267148014440423,0.011525953605286972,0.10832745177868386,0.0,0.07679107923905873,0.006389444416770788,0.10094346914743575,0.002540828819874834,0.7956678700361011,0.0,0.786,0.017435595774162697,0.7188767907970425,0.006389444416770789,EntityMatching
openai/text-davinci-003,0.011328519855595664,0.007469187576247672,0.3952824637583646,0.0,0.26756141973549497,0.00407326789131589,0.36622598688443303,0.0015618657864457002,0.9133574007220217,0.0,0.9199999999999999,0.011832159566199242,0.6457959809865266,0.00407326789131589,EntityMatching
together/bloom,0.01731768953068593,0.01514740571713841,0.2381725334030806,5.551115123125783e-17,0.162504189163125,0.006739351784787479,0.22076499295487562,0.0014017521122880587,0.8815884476534295,1.1102230246251565e-16,0.8809999999999999,0.022999999999999993,0.7190842584903046,0.006739351784787478,EntityMatching
together/opt-175b,0.018000000000000002,0.01343356371853859,0.038374885838191944,0.0,0.026364898549987758,0.007076700260488696,0.03560735106813527,0.0015763394946004764,0.15667870036101084,0.0,0.156,0.02244994432064365,0.1303138018110231,0.007076700260488697,EntityMatching
together/redpajama-incite-base-3b-v1,0.025967509025270768,0.021081437863140616,0.16151914295238617,0.0,0.11516599115849371,0.009858063692101163,0.15105720888179724,0.0028590063611829033,0.3075812274368231,0.0,0.32300000000000006,0.02968164415931166,0.42274721859531683,0.009858063692101163,EntityMatching
writer/palmyra-x,0.014285198555956691,0.007917224311470138,0.41791350734730637,0.0,0.2836851823123838,0.004833427019897856,0.3872772058240155,0.0016288097499712302,0.9667870036101082,1.1102230246251565e-16,0.9709999999999999,0.015779733838059515,0.6831018212977246,0.004833427019897857,EntityMatching
AlephAlpha/luminous-base,0.04444091710758378,0.018031595953702247,0.057488436425286116,0.0,0.026733256536667464,0.01991001864641463,0.04627150960504448,0.008812367717227605,0.25220458553791886,0.0,0.24200000000000005,0.04686149805543994,0.26737945427926263,0.029678261509711767,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.029867185972854912,0.051478947254816,0.0,0.028996643096627712,0.01702138127286281,0.03882608852182121,0.009649008873279036,0.4303350970017636,5.551115123125783e-17,0.44799999999999995,0.05192301994298868,0.4226138515270182,0.032724839184144136,MMLU-Classic
ai21/j1-jumbo,0.04126807760141095,0.03509163984637209,0.03527040240365886,0.0,0.02930380023308423,0.023217113584629058,0.02939549060282081,0.010789733428763777,0.2786596119929453,0.0,0.281,0.05412023651093924,0.29315813057917406,0.034460702693167096,MMLU-Classic
ai21/j2-large,0.05366666666666666,0.015737428845483837,0.01817444726008277,0.0,0.033127484477170184,0.012473638276812006,0.014416141056052356,0.010702943740112722,0.33333333333333337,5.551115123125783e-17,0.323,0.05496362433464519,0.33380591345610605,0.03539489437296658,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.04229629629629629,0.029311158846449793,0.10577187376160842,1.3877787807814457e-17,0.0471332666985287,0.02394401754829215,0.08794476045226049,0.010316899875040274,0.4814814814814815,5.551115123125783e-17,0.47800000000000004,0.05134199061197376,0.4400435527369747,0.03282923799591962,MMLU-Classic
cohere/command-xlarge-beta,0.04600000000000002,0.048885454195754394,0.045777401246468785,0.0,0.032274734977365986,0.0289458046391133,0.0356227749915826,0.013775420511003012,0.42328042328042326,0.0,0.43600000000000005,0.06590902821313634,0.4142757199856041,0.042407940796945064,MMLU-Classic
cohere/xlarge-20221108,0.029019400352733676,0.015578504709457137,0.010004585099056107,0.0,0.018597637149195444,0.01133562874363383,0.00878105655054313,0.007491142550560707,0.3350970017636684,0.0,0.336,0.032924155266308645,0.33943855194922534,0.021342903470074608,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.03481305114638451,0.027989371813939918,0.02128716386727697,0.0,0.02591417724530068,0.019737588380007783,0.020267223174151267,0.009116810182843453,0.41093474426807763,5.551115123125783e-17,0.429,0.04085339643163101,0.4299895289658927,0.026420298209509085,MMLU-Classic
microsoft/TNLGv2_530B,0.04216931216931218,0.038678298178423054,0.06187484994949066,0.0,0.03551553940140835,0.01872972320327779,0.05000161285313035,0.011493473042684823,0.4391534391534392,5.551115123125783e-17,0.44800000000000006,0.056533176100410275,0.4215545715395391,0.03608927720186168,MMLU-Classic
microsoft/TNLGv2_7B,0.03414285714285717,0.0238704458680822,0.05544427142442021,0.0,0.03462265965686676,0.01577955223207794,0.048027184913267906,0.007765568018670667,0.23809523809523808,0.0,0.251,0.03961060464067672,0.2667834554011718,0.02499417968583139,MMLU-Classic
mosaicml/mpt-30b,0.03768783068783072,0.03210543513666373,0.007858783522036172,0.0,0.02247824720904338,0.018954771820874454,0.0067543570128692386,0.0041626077893820775,0.42328042328042326,0.0,0.45500000000000007,0.03801315561749642,0.4400290064117544,0.024166918203717525,MMLU-Classic
openai/text-babbage-001,0.032416225749559074,0.0169626471940604,0.08008329467715943,1.3877787807814457e-17,0.01879551093849934,0.018438341108664675,0.06424646159628326,0.0041445221880189705,0.23104056437389767,2.7755575615628914e-17,0.21200000000000002,0.031240998703626625,0.24942785796920192,0.018845452727881205,MMLU-Classic
openai/text-davinci-003,0.031250440917107644,0.02082812437329703,0.052757759782508296,0.0,0.02148674370089638,0.019887798601684537,0.043077716163749204,0.008146053157065037,0.564373897707231,0.0,0.5690000000000002,0.03726929030716848,0.5475626666220691,0.02397054854379563,MMLU-Classic
together/bloom,0.03265961199294535,0.0288264327353763,0.030101206466348396,0.0,0.02717774103321364,0.015236383283155621,0.02644252275408892,0.00853870107951157,0.3033509700176367,5.551115123125783e-17,0.3080000000000001,0.043312815655415435,0.3177936472411083,0.02760771736015606,MMLU-Classic
together/opt-175b,0.05256613756613757,0.031765913086702936,0.04643897386651974,0.0,0.029954699764974186,0.0236023160925883,0.035611457979023736,0.011336240909819262,0.31216931216931215,0.0,0.329,0.05906775770248944,0.3054333380607347,0.03753638256082719,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.02261552028218695,0.01753940375548884,0.11318343566841013,2.7755575615628914e-17,0.03777475103586932,0.01763931316765721,0.09273091678250782,0.005869013733370115,0.26807760141093473,0.0,0.261,0.0277308492477241,0.3058523524468041,0.01763931316765721,MMLU-Classic
writer/palmyra-x,0.03263492063492061,0.022145809668320058,0.13718832183836516,0.0,0.05577655701223726,0.024239994246537104,0.11532699049015442,0.0067909452695919265,0.603174603174603,1.1102230246251565e-16,0.5960000000000001,0.038781438859330636,0.5473980461623658,0.024239994246537104,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.12027293147640035,1.3877787807814457e-17,0.06656946356716713,0.00021947549740650117,0.11620944350763882,0.00038313551064502545,0.0,0.0,0.0,0.0,0.06656946356716713,0.00021947549740650117,BLiMP
together/bloom,0.034511502029769964,0.027839486428809273,0.04013377175455648,6.938893903907228e-18,0.024784241760945624,0.015587029042720777,0.03871245360826389,0.0016063747367876396,0.24255751014884983,2.7755575615628914e-17,0.244,0.04431703961232068,0.22099762631177722,0.019808723406003707,BLiMP
together/opt-175b,0.0,0.0,0.21483043407969876,2.7755575615628914e-17,0.11882914799250159,0.00022723994914891133,0.20743849237664982,0.00039668981268949007,0.0,0.0,0.0,0.0,0.11882914799250159,0.00022723994914891133,BLiMP
ai21/j1-grande-v2-beta,0.020400541271989182,0.024161876422469412,0.31346573168737324,0.0,0.1752778111779323,0.014121775849575392,0.3029994570973889,0.0013367028987349015,0.8179972936400542,1.1102230246251565e-16,0.8140000000000001,0.03136877428271625,0.6427194824621218,0.014121775849575392,BLiMP
