model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0605,0.0,0.64,0.0,0.7005,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.1071,0.0,0.52,0.0,0.6271,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.1046,0.0,0.52,0.0,0.6246,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.164,0.0,0.4,0.0,0.564,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0107,0.0,0.52,0.0,0.5307,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1428,0.0,0.44,0.0,0.5828,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0217,0.0,0.48,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0073,0.0,0.52,0.0,0.5273,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.1469,0.0,0.4,0.0,0.5469,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1257,0.0,0.44,0.0,0.5657,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0141,0.0,0.52,0.0,0.5341,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.1342,0.0,0.44,0.0,0.5742,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0139,0.0,0.56,0.0,0.5461,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0424,0.0,0.56,0.0,0.6024,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.1759,0.0,0.4,0.0,0.5759,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0402,0.0,0.36,0.0,0.4002,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.079,0.0,0.52,0.0,0.599,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0714,0.0,0.56,0.0,0.6314,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.1428,0.0,0.44,0.0,0.5828,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0891,0.0,0.48,0.0,0.5691,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0091,0.0,0.56,0.0,0.5691,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0373,0.0,0.56,0.0,0.5973,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0651,0.0,0.44,0.0,0.5051,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0702,0.0,0.44,0.0,0.5102,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0858,0.0,0.52,0.0,0.6058,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0206,0.0,0.4,0.0,0.4206,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0748,0.0,0.56,0.0,0.6348,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0706,0.0,0.6,0.0,0.6706,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0926,0.0,0.52,0.0,0.6126,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0858,0.0,0.52,0.0,0.6058,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.061,0.0,0.48,0.0,0.541,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0999,0.0,0.36,0.0,0.4599,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0907,0.0,0.44,0.0,0.5307,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0396,0.0,0.48,0.0,0.5196,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1003,0.0,0.52,0.0,0.6203,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0391,0.0,0.6,0.0,0.6391,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.159,0.0,0.44,0.0,0.599,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0393,0.0,0.36,0.0,0.3993,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.1436,0.0,0.44,0.0,0.5836,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0843,0.0,0.6,0.0,0.6843,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0236,0.0,0.56,0.0,0.5836,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0653,0.0,0.52,0.0,0.5853,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.1375,0.0,0.4,0.0,0.5375,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0028,0.0,0.44,0.0,0.4428,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0572,0.0,0.36,0.0,0.4172,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0832,0.0,0.52,0.0,0.6032,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.1563,0.0,0.4,0.0,0.5563,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.119,0.0,0.48,0.0,0.599,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0767,0.0,0.64,0.0,0.7167,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0926,0.0,0.52,0.0,0.6126,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0294,0.0,0.52,0.0,0.4906,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.003,0.0,0.48,0.0,0.477,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.067,0.0,0.52,0.0,0.587,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0909,0.0,0.52,0.0,0.6109,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0082,0.0,0.48,0.0,0.4718,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0319,0.0,0.52,0.0,0.4881,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0907,0.0,0.44,0.0,0.5307,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1197,0.0,0.44,0.0,0.5597,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0781,0.0,0.48,0.0,0.4019,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0875,0.0,0.52,0.0,0.6075,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.1106,0.0,0.56,0.0,0.6706,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.1673,0.0,0.36,0.0,0.5273,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0502,0.0,0.6,0.0,0.6502,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0859,0.0,0.56,0.0,0.6459,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0652,0.0,0.48,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0326,0.0,0.4,0.0,0.4326,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.015,0.0,0.52,0.0,0.535,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0167,0.0,0.52,0.0,0.5367,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.1152,0.0,0.32,0.0,0.4352,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.113,0.0,0.48,0.0,0.593,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.187,0.0,0.4,0.0,0.587,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0474,0.0,0.52,0.0,0.5674,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1079,0.0,0.48,0.0,0.5879,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.1495,0.0,0.4,0.0,0.5495,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.1454,0.0,0.48,0.0,0.6254,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.1367,0.0,0.4,0.0,0.5367,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0907,0.0,0.44,0.0,0.5307,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0867,0.0,0.52,0.0,0.6067,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0431,0.0,0.52,0.0,0.5631,0.0
