model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.023340915333215296,0.8338976299541924,unseen,
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.1833632825035947,0.8229436367257519,unseen,
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.25726773970791733,0.7909778928500298,unseen,
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.14342616119319737,0.8344951204939255,unseen,
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.10691469860128797,0.7978490340569607,unseen,
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,0.2245315505074589,0.7789285002987453,unseen,
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.2177445803237815,0.7844054969129656,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,0.2953909849955107,0.8188607847042422,unseen,
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,0.17803267542655893,0.8053176658036247,unseen,
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,0.1469990835266245,0.7965544712208723,unseen,
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.20691161255760435,0.8104959171479785,unseen,
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.17015204611961637,0.787890858394742,unseen,
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,0.4335162368247668,0.8237402907787293,unseen,
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,0.1650696116312927,0.7909778928500298,unseen,
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.20966377983615173,0.8460466042620992,unseen,
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,0.2835642924744234,0.8167695678151763,unseen,
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.34830908124708815,0.8222465644293966,unseen,
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,0.38709881717607014,0.8329018123879706,unseen,
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.17382252230111284,0.76867157936666,unseen,
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,0.42498523048367537,0.8253335988846843,unseen,
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.06373581231890255,0.80601473809998,unseen,
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,0.19488714939528295,0.7954590718980283,unseen,
open-llm-leaderboard/details_augtoma__qCammel-70x,0.26088063217015467,0.8787094204341764,unseen,
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,0.4244337079545737,0.832105158334993,unseen,
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.20956201808300978,0.7924716191993627,unseen,
open-llm-leaderboard/details_chargoddard__MelangeC-70b,0.4220953067617864,0.8760207130053774,unseen,
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.04231279591539783,0.7571200955984864,unseen,
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.3218456974522277,0.8299143596893049,unseen,
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,0.20893014582106426,0.7738498307110138,unseen,
