model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.1276,0.0,0.24,0.0,0.3676,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.1097,0.0,0.32,0.0,0.4297,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.1473,0.0,0.32,0.0,0.4673,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.127,0.0,0.44,0.0,0.567,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.2103,0.0,0.36,0.0,0.5703,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1204,0.0,0.36,0.0,0.4804,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0765,0.0,0.68,0.0,0.7565,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.1303,0.0,0.44,0.0,0.5703,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.2706,0.0,0.2,0.0,0.4706,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.2748,0.0,0.32,0.0,0.5948,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.1833,0.0,0.4,0.0,0.5833,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.1857,0.0,0.28,0.0,0.4657,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.238,0.0,0.28,0.0,0.518,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.2289,0.0,0.16,0.0,0.3889,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1523,0.0,0.4,0.0,0.5523,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.1261,0.0,0.32,0.0,0.4461,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.2176,0.0,0.32,0.0,0.5376,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.1352,0.0,0.44,0.0,0.5752,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.131,0.0,0.32,0.0,0.451,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1132,0.0,0.56,0.0,0.6732,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0403,0.0,0.36,0.0,0.4003,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0077,0.0,0.56,0.0,0.5523,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.1841,0.0,0.28,0.0,0.4641,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1482,0.0,0.36,0.0,0.5082,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0918,0.0,0.4,0.0,0.4918,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1922,0.0,0.28,0.0,0.4722,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.1654,0.0,0.4,0.0,0.5654,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.2567,0.0,0.24,0.0,0.4967,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1824,0.0,0.28,0.0,0.4624,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.1799,0.0,0.24,0.0,0.4199,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.2316,0.0,0.44,0.0,0.6716,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.1303,0.0,0.44,0.0,0.5703,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0316,0.0,0.36,0.0,0.3284,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0152,0.0,0.56,0.0,0.5752,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.1776,0.0,0.44,0.0,0.6176,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1865,0.0,0.24,0.0,0.4265,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.1448,0.0,0.2,0.0,0.3448,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0918,0.0,0.4,0.0,0.4918,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.162,0.0,0.24,0.0,0.402,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.2437,0.0,0.24,0.0,0.4837,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.1073,0.0,0.28,0.0,0.3873,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.1384,0.0,0.36,0.0,0.4984,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.1931,0.0,0.4,0.0,0.5931,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.1629,0.0,0.36,0.0,0.5229,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.01,0.0,0.24,0.0,0.25,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0158,0.0,0.28,0.0,0.2958,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1718,0.0,0.32,0.0,0.4918,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.2078,0.0,0.4,0.0,0.6078,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.2307,0.0,0.32,0.0,0.5507,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.2542,0.0,0.2,0.0,0.4542,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.1074,0.0,0.44,0.0,0.5474,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.1129,0.0,0.24,0.0,0.3529,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.2641,0.0,0.28,0.0,0.5441,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0674,0.0,0.48,0.0,0.5474,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.185,0.0,0.48,0.0,0.665,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.2161,0.0,0.48,0.0,0.6961,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.1564,0.0,0.44,0.0,0.5964,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0471,0.0,0.32,0.0,0.2729,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.1824,0.0,0.2,0.0,0.3824,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0512,0.0,0.64,0.0,0.6912,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.2258,0.0,0.4,0.0,0.6258,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.1868,0.0,0.64,0.0,0.8268,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.1916,0.0,0.44,0.0,0.2484,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.2086,0.0,0.28,0.0,0.4886,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.1693,0.0,0.2,0.0,0.3693,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0716,0.0,0.68,0.0,0.7516,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.1702,0.0,0.32,0.0,0.4902,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.2617,0.0,0.32,0.0,0.5817,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.1482,0.0,0.36,0.0,0.5082,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0574,0.0,0.24,0.0,0.2974,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.1326,0.0,0.32,0.0,0.4526,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.1833,0.0,0.4,0.0,0.5833,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0912,0.0,0.68,0.0,0.7712,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.1792,0.0,0.36,0.0,0.5392,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0998,0.0,0.16,0.0,0.2598,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0658,0.0,0.48,0.0,0.5458,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.1368,0.0,0.44,0.0,0.5768,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0958,0.0,0.28,0.0,0.3758,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.2951,0.0,0.2,0.0,0.4951,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.2608,0.0,0.28,0.0,0.5408,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.1212,0.0,0.32,0.0,0.4412,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1661,0.0,0.36,0.0,0.5261,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.2919,0.0,0.28,0.0,0.5719,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.2201,0.0,0.36,0.0,0.5801,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0805,0.0,0.48,0.0,0.5605,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.2267,0.0,0.44,0.0,0.6667,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.2012,0.0,0.32,0.0,0.5212,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.2373,0.0,0.4,0.0,0.6373,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.1407,0.0,0.24,0.0,0.3807,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.2944,0.0,0.32,0.0,0.6144,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.2128,0.0,0.48,0.0,0.6928,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.2355,0.0,0.24,0.0,0.4755,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0761,0.0,0.2,0.0,0.2761,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.135,0.0,0.28,0.0,0.415,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.1833,0.0,0.4,0.0,0.5833,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.2454,0.0,0.32,0.0,0.5654,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.1947,0.0,0.32,0.0,0.5147,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.1556,0.0,0.4,0.0,0.5556,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1107,0.0,0.44,0.0,0.5507,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0968,0.0,0.48,0.0,0.5768,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0476,0.0,0.32,0.0,0.3676,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.2788,0.0,0.28,0.0,0.5588,0.0
