model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,-0.3926887558122279,0.3949962092494314,unseen,
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-0.5839969862824581,0.08794541319181198,unseen,
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.21368435915469286,0.19408642911296436,unseen,
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,-0.2825177891843492,0.17361637604245642,unseen,
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,-0.8814410445684502,0.12736921910538287,unseen,
open-llm-leaderboard/details_Envoid__Libra-19B,-0.7147722171214577,0.000758150113722517,unseen,
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,-0.5341426881148682,0.04473085670962851,unseen,
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,-0.3231706774262778,0.04169825625473844,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,-0.5851236996575973,0.12054586808188021,unseen,
open-llm-leaderboard/details_TinyPixel__testmodel2,-0.5113765151814933,0.07657316148597422,unseen,
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-0.4208221193592637,0.01288855193328279,unseen,
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,-0.4941924530554445,0.17058377558756635,unseen,
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-0.28768721006734965,0.07808946171341925,unseen,
open-llm-leaderboard/details_TheBloke__koala-13B-HF,-0.3450826203734722,0.06823351023502654,unseen,
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,-0.4758925423887083,0.0,unseen,
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,-0.5170174293153718,0.08188021228203184,unseen,
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-0.7010801285790148,0.11220621683093253,unseen,
open-llm-leaderboard/details_upstage__llama-65b-instruct,-0.30461258302591354,0.2623199393479909,unseen,
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,-0.24946095079632924,0.03866565579984837,unseen,
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.6381353848629452,0.1197877179681577,unseen,
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,-0.8328584500593219,0.09173616376042457,unseen,
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,-0.6871474711143366,0.12206216830932524,unseen,
open-llm-leaderboard/details_wenge-research__yayi-7b,-0.22545361026604827,0.009097801364670205,unseen,
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,-0.5500211150578448,0.10083396512509477,unseen,
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,-0.7629042831558971,0.13949962092494314,unseen,
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,-0.2624942397117241,0.01288855193328279,unseen,
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.38301643006584374,0.3161485974222896,unseen,
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,-0.4978244280199305,0.06823351023502654,unseen,
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,-0.7537154360235594,0.1197877179681577,unseen,
